Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0131531, 0.0202490, 0.020048, 0.0164853, 0.0178363,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0029687,-0.0011653,-0.003360, 0.0001816, 0.0109604,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0072658, 0.0030419,-0.001731, 0.0091644, 0.0088581,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0203987, 0.0158450, 0.022070, 0.0156334, 0.0177274,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0043705, 0.0057350, 0.005180, 0.0137341, 0.0061589,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0001697, 0.0073692, 0.000541, 0.0072621, 0.0073692,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0009989,-0.0020627,-0.000807,-0.0021568,-0.0011600,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0122865, 0.0138056, 0.012287, 0.0125508, 0.0138056,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0145555, 0.0158415, 0.015466, 0.0158415, 0.0158415,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0139588, 0.0019184, 0.008063, 0.0089074, 0.0034609,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0116686, 0.0163623, 0.016362, 0.0161148, 0.0165308,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0060467,-0.0007897,-0.003083,-0.0031943, 0.0033473,sell
