Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.00233331, 0.00118577, 0.00133804, 0.0016501,-0.0010384,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.00233331, 0.00118577, 0.00133804, 0.0016501,-0.0010384,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.00233331, 0.00118577, 0.00133804, 0.0016501,-0.0010384,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00256190, 0.00037457,-0.00032217,-0.0003978,-0.0006168,buy
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.00262096, 0.00122273,-0.00200502,-0.0015942,-0.0011719,sell
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00229061, 0.00249639, 0.00324511, 0.0042394, 0.0025870,buy
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00229061, 0.00249639, 0.00324511, 0.0042394, 0.0025870,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00024687, 0.00026424, 0.00118955, 0.0007646, 0.0001432,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00024687, 0.00026424, 0.00118955, 0.0007646, 0.0001432,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.00270831,-0.00366546,-0.00355659,-0.0051821,-0.0030157,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.00614370,-0.00565653,-0.00488251,-0.0040892,-0.0057454,sell
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.00460392,-0.00286118,-0.00442691,-0.0023458,-0.0028612,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.00460392,-0.00286118,-0.00442691,-0.0023458,-0.0028612,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.00460392,-0.00286118,-0.00442691,-0.0023458,-0.0028612,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.00436227,-0.00357169,-0.00362059,-0.0025069,-0.0035071,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.00495562,-0.00522041,-0.00284386,-0.0027733,-0.0046111,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00142431,-0.00229636,-0.00109022,-0.0018230,-0.0016903,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00157470,-0.00253491,-0.00169849,-0.0017558,-0.0022169,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00162016,-0.00017701, 0.00025438,-0.0000400,-0.0000515,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00162016,-0.00017701, 0.00025438,-0.0000400,-0.0000515,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.00159859,-0.00199061,-0.00266494, 0.0002598,-0.0012922,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.00168493,-0.00157734,-0.00242295, 0.0029777,-0.0008038,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.00143975,-0.00061871,-0.00203152, 0.0017457, 0.0010158,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,-0.00083397,-0.00049583,-0.00142574, 0.0019182,-0.0004958,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00114814, 0.00167755, 0.00140737, 0.0023184, 0.0007857,buy
2010-01-26,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2, 0.00038695,-0.00012749,-0.00109952,-0.0006264,-0.0002814,sell
2010-01-27,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,-0.00077092,-0.00078087,-0.00173976,-0.0012748,-0.0009369,sell
2010-01-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2, 0.00303621, 0.00211019, 0.00000063, 0.0006068, 0.0016866,buy
2010-01-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00215221, 0.00146267, 0.00181899,-0.0012120, 0.0017138,buy
2010-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00303334,-0.00316082,-0.00188931,-0.0023130,-0.0018893,sell
2010-01-31,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00036934,-0.00011496,-0.00013518,-0.0002842,-0.0021202,sell
2010-02-01,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00036934,-0.00011496,-0.00013518,-0.0002842,-0.0021202,sell
2010-02-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00184087,-0.00155293,-0.00116726,-0.0014551,-0.0015983,sell
2010-02-03,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00064565,-0.00169806,-0.00123459,-0.0008017,-0.0007513,sell
2010-02-04,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00025668, 0.00046492,-0.00271091,-0.0006031,-0.0024208,sell
2010-02-05,1,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,-0.00343975, 0.00010222,-0.00488692,-0.0036374,-0.0044433,sell
2010-02-06,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00025668, 0.00046492,-0.00271091,-0.0006031,-0.0024208,sell
2010-02-07,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00025668, 0.00046492,-0.00271091,-0.0006031,-0.0024208,sell
2010-02-08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00025668, 0.00046492,-0.00271091,-0.0006031,-0.0024208,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00025668, 0.00046492,-0.00271091,-0.0006031,-0.0024208,sell
2010-02-10,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.00102677, 0.00084300, 0.00047591, 0.0011387, 0.0010048,buy
2010-02-11,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.00152663, 0.00158515, 0.00176177, 0.0016289, 0.0021429,buy
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00086356, 0.00130115, 0.00130115, 0.0013893, 0.0010228,buy
2010-02-13,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00132036, 0.00031331,-0.00008073,-0.0002655, 0.0007894,buy
2010-02-14,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00132036, 0.00031331,-0.00008073,-0.0002655, 0.0007894,buy
2010-02-15,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00132036, 0.00031331,-0.00008073,-0.0002655, 0.0007894,buy
2010-02-16,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00132036, 0.00031331,-0.00008073,-0.0002655, 0.0007894,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00223040,-0.00073744, 0.00195147, 0.0019663,-0.0029470,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00467229, 0.00356618, 0.00467229, 0.0042175, 0.0036152,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00400514, 0.00449009, 0.00449009, 0.0051044, 0.0044344,buy
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00387708,-0.00428954,-0.00414815,-0.0042255,-0.0044734,sell
2010-02-21,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00387708,-0.00428954,-0.00414815,-0.0042255,-0.0044734,sell
2010-02-22,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00223174,-0.00245131,-0.00223174,-0.0027789,-0.0030612,sell
2010-02-23,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00571055,-0.00585255,-0.00572716,-0.0057106,-0.0056869,sell
2010-02-24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00487662,-0.00453186,-0.00448597,-0.0042563,-0.0053641,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00327791,-0.00072042,-0.00095680,-0.0024831,-0.0024096,sell
2010-02-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00327791,-0.00072042,-0.00095680,-0.0024831,-0.0024096,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124816,-0.00230605,-0.00088192,-0.0018285,-0.0012385,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00048670,-0.00025621,-0.00025072, 0.0000847, 0.0003957,buy
