Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00346259, 0.00042064,-0.0010257, 0.00166431, 0.00200758,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00039073,-0.00047445, 0.0023180, 0.00072539,-0.00096277,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00016066, 0.00159206, 0.0006197, 0.00127244, 0.00080155,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00229000,-0.00089968,-0.0017035,-0.00133644,-0.00156148,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00062483, 0.00210299, 0.0010122, 0.00182916, 0.00194571,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00070302, 0.00197553, 0.0013789, 0.00184993, 0.00191221,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00069338, 0.00085731,-0.0005441, 0.00062918, 0.00077237,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00102237,-0.00358584,-0.0017646, 0.00293382, 0.00087615,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00548715, 0.00404798, 0.0033500, 0.00384422, 0.00385858,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00156392, 0.00227491, 0.0038433, 0.00218083, 0.00121226,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00443351, 0.00103513,-0.0011645,-0.00155125,-0.00092281,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.00066722, 0.00123261, 0.0011750, 0.00062222, 0.00185820,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00170638, 0.00193486, 0.0019429, 0.00170507, 0.00311779,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00048482, 0.00101653, 0.0010564, 0.00121225, 0.00058200,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00184015,-0.00152824,-0.0018509,-0.00135169,-0.00069493,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00011619, 0.00005440,-0.0005721,-0.00018178, 0.00172645,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.00059919, 0.00029616, 0.0002962,-0.00046982, 0.00144365,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00044487,-0.00018153, 0.0002247,-0.00107445, 0.00113237,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.00114427, 0.00205152, 0.0010863, 0.00077362, 0.00096393,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00289895, 0.00028315,-0.0021067,-0.00189329,-0.00290474,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00486702,-0.00046077,-0.0028356,-0.00576356,-0.00388995,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00641553,-0.00816633,-0.0002760,-0.00731775,-0.00824053,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00828744,-0.00795374,-0.0038276,-0.00683560,-0.00793929,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00109973,-0.00184430,-0.0025910,-0.00100902,-0.00133870,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00153004,-0.00329362,-0.0002708,-0.00091846,-0.00153004,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.00158721, 0.00011178,-0.0001867, 0.00099742,-0.00003996,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.00135191,-0.00065093,-0.0003764, 0.00084127,-0.00031717,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.00032920,-0.00001206,-0.0004347,-0.00054337,-0.00048386,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00069565,-0.00074220,-0.0018026,-0.00226743,-0.00329773,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.00040278,-0.00038237,-0.0023402, 0.00037507, 0.00186392,buy
