Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,a120,none,a45,none,none, 0.0356890, 0.0108834, 0.0162671,-0.005980, 0.0480679,buy
2010-01-02,none,none,none,a150,none,none,a60,none,a45,a45,none,none, 0.0043823, 0.0271185, 0.0436415, 0.009695, 0.0482026,buy
2010-01-03,none,none,none,a180,a150,a180,none,a150,a45,a45,none,none, 0.0116435, 0.0055722,-0.0002830,-0.024053,-0.0238238,sell
2010-01-04,none,none,none,a180,a120,none,none,none,a45,a45,none,none, 0.0321444, 0.0338391, 0.0125098, 0.025091, 0.0344743,buy
2010-01-05,none,none,none,a150,a120,a150,none,a180,a45,none,none,none, 0.0219635, 0.0186259, 0.0151909, 0.020180, 0.0162276,buy
2010-01-06,a45,none,none,a150,a90,none,a0,none,a45,none,none,none, 0.0328267, 0.0311788, 0.0212069, 0.028988, 0.0222145,buy
2010-01-07,a45,none,none,none,a90,a120,none,a150,none,none,none,none,-0.0011844,-0.0007465,-0.0038698,-0.017240,-0.0138682,sell
2010-01-08,a45,none,none,a120,none,a120,none,a150,none,none,none,none,-0.0080744, 0.0074569, 0.0086881, 0.009575, 0.0024182,buy
2010-01-09,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.0242091, 0.0312566, 0.0195060, 0.026703, 0.0105781,buy
2010-01-10,a45,none,none,a90,none,a90,none,a120,none,none,none,none,-0.0021123,-0.0017607,-0.0162292, 0.042850, 0.0026262,buy
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.0508633,-0.0162585, 0.0457901, 0.046778, 0.0457901,buy
2010-01-12,none,a90,none,a60,none,a60,none,a90,none,none,none,a60, 0.0543530, 0.0369919, 0.0256610, 0.030465, 0.0248096,buy
2010-01-13,none,a90,none,a60,a0,none,a90,none,none,a30,none,a60, 0.0137115,-0.0663715,-0.0284281,-0.064729,-0.0210305,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,a30,none,a60,-0.0012934,-0.0372482,-0.0309837,-0.035038,-0.0293564,sell
2010-01-15,none,a90,none,none,none,none,a120,a60,none,a30,none,a60,-0.0265264,-0.0614585,-0.0527109,-0.046658,-0.0582945,sell
2010-01-16,none,a90,none,none,none,none,a120,none,a30,a30,none,none, 0.0515377,-0.0528755,-0.0331031,-0.049434,-0.0330959,sell
2010-01-17,none,a90,none,none,none,a0,none,none,a30,none,none,none, 0.0391255,-0.0439237,-0.0008192, 0.011301,-0.0091182,sell
