Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0036150, 0.00081836, 0.00079220, 0.00157124, 0.00042948,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0036150, 0.00081836, 0.00079220, 0.00157124, 0.00042948,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1, 0.0038953, 0.00246747, 0.00184394, 0.00267164, 0.00102462,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0024371, 0.00294303,-0.00104219, 0.00313420,-0.00111756,buy
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0025530, 0.00193259,-0.00053143, 0.00226287,-0.00096058,buy
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0008097, 0.00139227,-0.00072165, 0.00167312,-0.00093828,buy
2010-01-07,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047181, 0.00161733, 0.00152330, 0.00128549, 0.00127854,buy
2010-01-08,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008455,-0.00205350, 0.00084779, 0.00238811, 0.00004416,sell
2010-01-09,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0007990, 0.00008883, 0.00275322, 0.00547730, 0.00128484,buy
2010-01-10,2,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,0,-0.0019919,-0.00202648,-0.00094902,-0.00053907,-0.00430252,sell
2010-01-11,3,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0, 0.0003040,-0.00061494, 0.00364450,-0.00031333,-0.00381725,sell
2010-01-12,3,0,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,-0.0026724,-0.00341817, 0.00360278,-0.00277390,-0.00237498,sell
2010-01-13,2,0,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0, 0.0010646,-0.00113635, 0.00311340,-0.00029597, 0.00127658,buy
2010-01-14,2,0,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0, 0.0010646,-0.00113635, 0.00311340,-0.00029597, 0.00127658,buy
2010-01-15,2,0,1,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,-0.0006816,-0.00216473, 0.00079266,-0.00035064, 0.00041708,sell
2010-01-16,2,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.0010090,-0.00269009, 0.00026731,-0.00157735,-0.00123042,sell
2010-01-17,2,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.0022322,-0.00349550,-0.00298238,-0.00248562,-0.00303747,sell
2010-01-18,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0015623,-0.00051354,-0.00051354, 0.00113983,-0.00202331,sell
2010-01-19,1,0,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.0011772,-0.00028901,-0.00028901,-0.00028901,-0.00256903,sell
2010-01-20,1,0,2,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,-0.0023666,-0.00190958,-0.00190958,-0.00190958,-0.00330630,sell
2010-01-21,0,0,2,0,0,0,1,0,2,1,0,3,0,1,0,0,0,0,-0.0033120,-0.00334330,-0.00326891,-0.00331203,-0.00331203,sell
2010-01-22,0,0,1,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0,-0.0030557,-0.00230402,-0.00230402,-0.00305572,-0.00290265,sell
2010-01-23,0,0,1,0,1,0,1,0,2,0,0,2,0,1,1,0,1,0, 0.0065027, 0.00513535, 0.00821316, 0.00201149, 0.00201149,buy
2010-01-24,0,0,1,0,1,1,1,0,2,0,0,2,0,1,1,0,1,0,-0.0001392, 0.00125730, 0.00449113,-0.00230796,-0.00275272,sell
2010-01-25,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0003906, 0.00187341, 0.00103125,-0.00216559,-0.00147666,sell
2010-01-26,1,0,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,0,-0.0023885,-0.00105677,-0.00372820,-0.00321913,-0.00321913,sell
2010-01-27,1,0,0,0,1,2,1,0,1,0,0,1,0,1,2,0,1,0, 0.0000961, 0.00313175, 0.00214329,-0.00097193,-0.00061995,buy
2010-01-28,2,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,1,0,-0.0047795,-0.00243023,-0.00669804,-0.00452928,-0.00452928,sell
2010-01-29,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070142,-0.00543936,-0.00771527,-0.00582177,-0.00724497,sell
2010-01-30,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047001,-0.00310899,-0.00589949,-0.00615542,-0.00481865,sell
2010-01-31,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0029806, 0.00007467,-0.00192796,-0.00151865,-0.00032429,sell
2010-02-01,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0029806, 0.00007467,-0.00192796,-0.00151865,-0.00032429,sell
2010-02-02,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0048172, 0.00401564, 0.00448479, 0.00329114, 0.00593546,buy
2010-02-03,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0063282, 0.00023895,-0.00241274,-0.00025825, 0.00147761,sell
2010-02-04,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,-0.0091032,-0.00885492,-0.00772706,-0.01013600,-0.00821920,sell
2010-02-05,1,0,0,0,0,0,1,1,2,0,0,2,0,0,2,0,1,0,-0.0046637,-0.00466374,-0.00271048,-0.00146040,-0.00489282,sell
2010-02-06,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0008363,-0.00109508,-0.00054910,-0.00049173,-0.00083626,sell
2010-02-07,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0008363,-0.00109508,-0.00054910,-0.00049173,-0.00083626,sell
2010-02-08,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0008363,-0.00109508,-0.00054910,-0.00049173,-0.00083626,sell
2010-02-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0014071, 0.00168857,-0.00054910, 0.00171062, 0.00183184,buy
2010-02-10,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,-0.0013820,-0.00169118,-0.00131731,-0.00216754,-0.00202671,sell
2010-02-11,2,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0, 0.0037590, 0.00365832, 0.00331204, 0.00375901, 0.00108812,buy
2010-02-12,1,0,1,0,1,1,0,1,2,0,1,1,0,0,1,0,1,0, 0.0041273, 0.00180687, 0.00286412, 0.00370961, 0.00359128,buy
2010-02-13,1,0,1,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0, 0.0045524, 0.00357598, 0.00563909, 0.00620259, 0.00665857,buy
2010-02-14,1,0,1,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0, 0.0045524, 0.00357598, 0.00563909, 0.00620259, 0.00665857,buy
2010-02-15,1,0,1,1,1,1,0,1,2,0,1,1,0,0,2,0,1,0, 0.0040537, 0.00145083, 0.00474341, 0.00611524, 0.00709634,buy
2010-02-16,1,0,1,1,1,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0060907, 0.00302673, 0.00821799, 0.00918706, 0.00899648,buy
2010-02-17,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0048167, 0.00488371, 0.00822789, 0.00570070, 0.00099726,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040612, 0.00420934, 0.00367473, 0.00370031, 0.00375318,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0036771, 0.00453965,-0.00040433, 0.00087574,-0.00088486,buy
2010-02-20,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0041153,-0.00102085,-0.00020437, 0.00417755, 0.00321070,buy
2010-02-21,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0040581,-0.00144487,-0.00165037, 0.00363454, 0.00352781,buy
2010-02-22,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.0031313, 0.00006542, 0.00003882, 0.00343119, 0.00343119,buy
2010-02-23,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.0029035,-0.00227459,-0.00133474, 0.00339308, 0.00362788,buy
2010-02-24,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.0039872,-0.00052095,-0.00014958, 0.00275674, 0.00343970,buy
2010-02-25,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0, 0.0078550,-0.00188427, 0.00346448, 0.00326736, 0.00298320,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0079984,-0.00065742, 0.00731986, 0.00706092, 0.00644094,buy
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0034461, 0.00272013, 0.00436559, 0.00425602, 0.00446960,buy
2010-02-28,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0044166, 0.00411794, 0.00284193, 0.00363788, 0.00322399,buy
2010-03-01,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0060538, 0.00209388, 0.00508009, 0.00640547, 0.00198397,buy
2010-03-02,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0031652, 0.00314403, 0.00689980, 0.00319123, 0.00251504,buy
2010-03-03,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0015708, 0.00213873, 0.00310157, 0.00122621, 0.00190002,buy
2010-03-04,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0015735, 0.00227261, 0.00032358,-0.00156705,-0.00315763,sell
2010-03-05,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0027992, 0.00439450, 0.00365181, 0.00365181,-0.00494550,buy
2010-03-06,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,-0.0007759, 0.00578137, 0.00016149,-0.00011838,-0.00364931,buy
2010-03-07,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0018777, 0.00310356, 0.00068445,-0.00063888,-0.00042972,buy
2010-03-08,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021961, 0.00255272, 0.00080183, 0.00334485, 0.00269759,buy
2010-03-09,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0, 0.0046597, 0.00376314, 0.00227243, 0.00593001, 0.00390213,buy
2010-03-10,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0003596, 0.00201281, 0.00093530, 0.00203318, 0.00334046,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0032938, 0.00343305, 0.00307815, 0.00283249, 0.00320481,buy
