Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0019296, 0.00166852, 0.0016685, 0.00166239, 0.0016624,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.0022656,-0.00246910,-0.0024691,-0.00246910,-0.0021384,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.0023984,-0.00226146,-0.0021422,-0.00201871,-0.0020099,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0017165,-0.00156977,-0.0010366,-0.00145137,-0.0008378,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0003656,-0.00122302,-0.0009625, 0.00206689,-0.0012478,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0001760, 0.00062304,-0.0006341, 0.00130863, 0.0006230,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.0024382, 0.00241968, 0.0023771, 0.00244749, 0.0024475,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0003395, 0.00082684, 0.0003395, 0.00099408, 0.0003342,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0027035,-0.00271551,-0.0019698,-0.00312570,-0.0016313,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0011219, 0.00030570,-0.0006045,-0.00014379,-0.0003385,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0001252, 0.00365973, 0.0011302, 0.00337618, 0.0042477,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.0011397, 0.00181728, 0.0011689, 0.00184444, 0.0018613,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0002477, 0.00079715, 0.0022229, 0.00115414, 0.0008378,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0008104,-0.00027249, 0.0025345, 0.00309697, 0.0012157,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0018105,-0.00288890,-0.0018105,-0.00258324,-0.0018105,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0035803,-0.00453114, 0.0004023,-0.00353365,-0.0038352,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1, 0.0008781, 0.00114120, 0.0010532, 0.00098715, 0.0010341,buy
