Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.000902313, 0.00167021, 0.0019640, 0.00066554,-0.00106293,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.006120419, 0.00486696, 0.0011697, 0.00069974, 0.00423302,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.002055487, 0.00220968, 0.0020617, 0.00195450, 0.00273945,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.000115020, 0.00218949, 0.0019313, 0.00394764, 0.00026116,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.000144623, 0.00309630, 0.0035428, 0.00396689, 0.00208918,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.000273012, 0.00145291, 0.0012352, 0.00141255,-0.00202254,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.004329194,-0.00005407,-0.0019278,-0.00050967,-0.00877680,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.000589269, 0.00483011, 0.0039019, 0.00349918, 0.00797777,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.004569959, 0.00249157, 0.0016893, 0.00250271, 0.00194886,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.004247999, 0.00517820, 0.0047408, 0.00433455, 0.00569431,buy
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.005153062,-0.00277870,-0.0064622,-0.00292181,-0.00279849,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.002361595, 0.00513758, 0.0034532, 0.00341011, 0.00211252,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.000880128, 0.00039304, 0.0036716, 0.00285176, 0.00114662,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.001237706, 0.00107314, 0.0023584, 0.00460585, 0.00352434,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.000206269,-0.00013517,-0.0010701, 0.00311414,-0.00020627,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.004889154, 0.00472313, 0.0045127, 0.00488915, 0.00451274,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.000403345, 0.00186526,-0.0003847, 0.00057584,-0.00038469,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.000573919, 0.00074569,-0.0012885, 0.00062230,-0.00189026,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.000419400, 0.00221494, 0.0021906, 0.00042470, 0.00219056,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.000140554, 0.00055465, 0.0001305, 0.00072737,-0.00048759,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.000284000,-0.00266438, 0.0005021, 0.00245331, 0.00049092,buy
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.001817188,-0.00176658, 0.0053706,-0.00047528,-0.00170369,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.008829841, 0.00006619,-0.0006703, 0.00358447, 0.00254932,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.003532715, 0.00512289, 0.0051229, 0.00289301, 0.00506457,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.007640022,-0.00830931,-0.0083093,-0.00117310,-0.00295748,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.000771059,-0.00113377,-0.0011338, 0.00123334, 0.00074794,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.005561245, 0.00300932, 0.0023694,-0.00144591,-0.00304846,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.005830885, 0.00122826, 0.0010991,-0.00165112,-0.00121940,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.002987932, 0.00822740,-0.0053253,-0.00643117,-0.00331800,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.004825179, 0.00187511, 0.0013441,-0.00964061, 0.00185900,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.005254211,-0.00569192,-0.0057263,-0.00362306,-0.00782782,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.001329676,-0.00005011,-0.0004845,-0.00111591,-0.00139413,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.002703243, 0.00770542, 0.0073176, 0.00537871, 0.00752542,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.002467916, 0.00484770, 0.0024213, 0.00083275, 0.00285513,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.000558161, 0.00171561, 0.0012305, 0.00178623, 0.00178623,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.005669357,-0.00480389,-0.0038165,-0.00393853,-0.00385115,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.000604030, 0.00178886, 0.0016821, 0.00372968, 0.00372968,buy
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.008416764,-0.00190580,-0.0077835,-0.00814210,-0.00943367,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.000017160, 0.00677940, 0.0067794, 0.01687194, 0.00075572,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2,-0.001262360, 0.00250128, 0.0016591, 0.00998003,-0.00224643,sell
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.001162723, 0.00161290, 0.0007780, 0.00167570, 0.00198907,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.010623242, 0.00791050, 0.0048056, 0.00858203, 0.00656082,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.006257580, 0.00469044, 0.0018776, 0.00536659, 0.00597020,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.005442730, 0.00530300, 0.0011767, 0.00530300, 0.00498015,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.007567628, 0.00417095,-0.0002581, 0.00377661, 0.00361222,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.007505965, 0.00399648,-0.0011919, 0.00399648, 0.00320364,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.002564746, 0.00125106,-0.0014050, 0.00243005, 0.00183266,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.007195547, 0.00736301,-0.0008075, 0.00787136, 0.00581895,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.004601601, 0.00342828, 0.0019590, 0.00408088, 0.00078920,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.000688208,-0.00359757,-0.0027867,-0.00302637,-0.00569487,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.005975396, 0.00668510, 0.0061423, 0.00307541, 0.00409125,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.003597725, 0.00525348, 0.0050699, 0.00506995, 0.00499795,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1, 0.003587187, 0.00305526, 0.0038060, 0.00246949, 0.00238287,buy
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2, 0.004723728, 0.00338398, 0.0030709, 0.00338398, 0.00662704,buy
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.009775273,-0.01251721,-0.0091187,-0.00985931,-0.00823944,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.001186852,-0.00225842,-0.0021010,-0.00210102,-0.00118685,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.002394742,-0.00488519,-0.0030483,-0.00569971,-0.00216880,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.010486728,-0.00772705,-0.0083487,-0.00820964,-0.01048673,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.000339252,-0.00190997, 0.0001036,-0.00153327,-0.00190997,sell
