Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00017406,-0.00155739, 0.00057480, 0.0001217,-0.0000658,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00021338, 0.00786497, 0.00640496, 0.0050586, 0.0058291,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00467855, 0.00346506, 0.00400152, 0.0040620, 0.0038846,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00223718,-0.00297288,-0.00112925,-0.0004889,-0.0010396,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00246360, 0.00262577, 0.00260976, 0.0039596, 0.0026098,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00260549, 0.00157304, 0.00119679, 0.0033942, 0.0013025,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00216266, 0.00040243,-0.00001146, 0.0014483, 0.0003788,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00140727, 0.00254541, 0.00200115,-0.0011877, 0.0002111,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00402488, 0.00450129, 0.00402488, 0.0038599, 0.0005958,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00456022,-0.00475382,-0.00588304,-0.0045520,-0.0042358,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00472765,-0.00091908,-0.00459809, 0.0002158,-0.0016894,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00702938,-0.00196905,-0.00732463,-0.0052484,-0.0059726,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00099001, 0.00497783, 0.00068100, 0.0011605, 0.0011857,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00186136, 0.00410371, 0.00172941, 0.0034004, 0.0039111,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00302908,-0.00220790,-0.00207044,-0.0028757,-0.0034173,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00603273, 0.00649035, 0.00643676, 0.0068190, 0.0061106,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00039000,-0.00061253, 0.00040164, 0.0011661,-0.0004285,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00002589,-0.00076078, 0.00103244, 0.0014195, 0.0006120,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00256576, 0.00182440, 0.00257255, 0.0022789, 0.0021493,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00461667,-0.00375516,-0.00385144,-0.0016322,-0.0029624,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00157490,-0.00162153,-0.00289615,-0.0005783,-0.0020956,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00465567,-0.00753935, 0.00312577,-0.0106695,-0.0069723,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00497728,-0.00628838, 0.00379891,-0.0050015,-0.0071276,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00107659, 0.00159270, 0.00114343,-0.0007574,-0.0011150,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00402851,-0.00305971,-0.00550719,-0.0050529,-0.0044845,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00043163,-0.00171289,-0.00118711, 0.0000083,-0.0003203,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00206483,-0.00241972, 0.00024224, 0.0005743, 0.0003011,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00258000,-0.00139856,-0.00008361,-0.0000075, 0.0009230,buy
