Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a150,none,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.077146,-0.091581,-0.077526,-0.088074,-0.097087,sell
2010-01-02,a45,none,a150,none,none,none,a60,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.052592,-0.054125,-0.064221,-0.078211,-0.035252,sell
2010-01-03,none,none,none,none,a180,a0,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.049378,-0.008006,-0.023732,-0.023617,-0.038650,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.014626,-0.005082,-0.014271,-0.011909,-0.011562,sell
2010-01-05,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.023503, 0.003762,-0.020522,-0.018451,-0.020266,sell
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.023798, 0.064662,-0.011726, 0.020466, 0.078084,buy
2010-01-07,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.110725, 0.107011, 0.092308, 0.085431, 0.100066,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.106153, 0.105823, 0.086509, 0.079832, 0.098182,buy
2010-01-09,none,none,none,none,none,a90,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.028094,-0.002274, 0.040770, 0.032648, 0.030986,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.017010, 0.015115, 0.037454, 0.018393, 0.036821,buy
