Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,110.461666666667,280.94,-0.0007652,-0.0054141,-0.0002041, 0.00082538,-0.0057775,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,125.530833333333,281.9575, 0.0016487,-0.0061003, 0.0012858, 0.00339971,-0.0046223,sell
2010-01-03,none,a135,a45,none,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,140.504166666667,282.9775,-0.0017888,-0.0065472, 0.0009807, 0.00295173,-0.0057882,buy
2010-01-04,none,a135,a45,a45,a150,none,none,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none,155.259583333333,283.995416666667, 0.0060617, 0.0076155, 0.0049096, 0.00452627, 0.0047751,buy
2010-01-05,none,a135,a45,a45,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,a150,none,none,none,a45,none,none,none,none,169.700833333333,285.015, 0.0024729, 0.0028036,-0.0002469, 0.00458400, 0.0036134,buy
2010-01-06,none,a135,a45,a45,none,a45,none,none,a0,a150,none,a90,a150,a90,a0,none,none,a150,none,none,none,a45,a150,none,none,none,183.778333333333,286.034583333333,-0.0049603,-0.0064050,-0.0053208,-0.00485571,-0.0044439,sell
2010-01-07,none,a135,a45,a45,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,a45,a150,none,none,none,197.477083333333,287.0525,-0.0065037,-0.0077776,-0.0053352,-0.00438821,-0.0055021,sell
2010-01-08,none,a135,a45,a45,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,-0.0059942,-0.0080825,-0.0051483,-0.00509211,-0.0061555,sell
2010-01-09,none,a135,a45,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,-0.0076906,-0.0094005,-0.0063822,-0.00577055,-0.0084285,sell
2010-01-10,none,a135,a45,none,none,a45,a0,a90,none,a90,none,none,a90,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,236.506666666667,290.11,-0.0096502,-0.0107993,-0.0082120,-0.00762034,-0.0095760,sell
2010-01-11,none,a135,none,none,none,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0102011,-0.0123222,-0.0087004,-0.00980754,-0.0124656,sell
2010-01-12,none,a135,none,none,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,none,261.217083333333,292.15,-0.0094470,-0.0071370,-0.0093921,-0.00836359,-0.0091909,sell
2010-01-13,none,a135,none,none,none,none,a0,a90,none,a60,none,a0,a60,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,273.305833333333,293.1675,-0.0065692,-0.0050465,-0.0063872,-0.00631096,-0.0063872,sell
2010-01-14,none,none,none,none,none,none,a0,a90,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,285.27375,294.1875,-0.0099493,-0.0045236,-0.0105741,-0.01057412,-0.0111130,sell
2010-01-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a30,none,a30,none,none,297.148333333333,295.20625,-0.0106277,-0.0048481,-0.0124468,-0.01184099,-0.0118876,sell
2010-01-16,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,308.965833333333,296.225,-0.0126589,-0.0085641,-0.0135240,-0.01335110,-0.0133514,sell
2010-01-17,none,none,none,none,none,none,a0,a90,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,320.760833333333,297.24375,-0.0117530,-0.0045280,-0.0115990,-0.01293735,-0.0117621,sell
2010-01-18,none,none,none,none,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,a30,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.0074991,-0.0010275,-0.0075879,-0.01071763,-0.0068410,sell
2010-01-19,none,none,none,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,344.445416666667,299.280416666667,-0.0171855,-0.0025659,-0.0014182,-0.00655235,-0.0052184,buy
2010-01-20,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a30,none,none,none,none,a30,none,none,a30,a120,281.428333333333,300.298333333333,-0.0194998,-0.0152488,-0.0093244,-0.00456046,-0.0176578,sell
2010-01-21,none,none,none,none,none,a45,a0,a90,none,none,a120,a90,none,a90,a180,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,8.585,301.31625,-0.0227245,-0.0189170,-0.0160862,-0.01379298,-0.0191029,sell
2010-01-22,none,none,none,none,none,a45,a0,none,none,none,a120,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,20.975,302.334166666667,-0.0149324,-0.0066470,-0.0046175, 0.00030322,-0.0092872,sell
2010-01-23,none,none,none,none,a150,a45,none,none,a30,a60,a90,a120,a60,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,33.6666666666667,303.35125,-0.0097962,-0.0050448,-0.0015520, 0.00198273,-0.0072437,buy
2010-01-24,none,none,none,none,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,46.7241666666667,304.368333333333,-0.0004526, 0.0064892, 0.0037082, 0.00387798,-0.0009476,buy
2010-01-25,none,none,none,none,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,60.19625,305.385, 0.0009691, 0.0028256,-0.0003437, 0.00001276,-0.0008598,sell
2010-01-26,none,none,none,none,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,74.11625,306.40125, 0.0003439, 0.0045618, 0.0024885, 0.00281808,-0.0020830,buy
2010-01-27,none,none,none,none,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,a30,a120,none,a180,none,none,none,88.4829166666667,307.4175,-0.0060664, 0.0025721,-0.0063641,-0.00800888, 0.0016875,sell
2010-01-28,none,none,none,none,a150,a45,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,103.247083333333,308.43375,-0.0074454, 0.0010701,-0.0091384,-0.00872710, 0.0008195,sell
2010-01-29,none,none,none,a45,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none,118.31875,309.44875, 0.0026640, 0.0063768,-0.0099284,-0.00367332, 0.0110787,sell
2010-01-30,none,none,none,a45,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.0124053, 0.0060852, 0.0099217, 0.01220340, 0.0125816,buy
2010-01-31,none,none,none,a45,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,a45,a135,148.8025,311.479166666667, 0.0106006, 0.0036904, 0.0048136, 0.00109096, 0.0013806,buy
2010-02-01,none,none,none,a45,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a45,a135,163.88125,312.494166666667, 0.0087001,-0.0024155, 0.0033275,-0.00196791,-0.0011411,buy
2010-02-02,none,none,none,a45,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333, 0.0066888,-0.0086799,-0.0010912,-0.00832913,-0.0067163,sell
2010-02-03,none,none,none,a45,none,none,none,none,a30,a150,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,-0.0034608,-0.0153148,-0.0037628,-0.01535774,-0.0158205,sell
2010-02-04,none,a150,none,a45,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,a0,a45,a135,206.90625,315.536666666667,-0.0086737,-0.0256300,-0.0193119,-0.02699526,-0.0254568,sell
2010-02-05,none,a150,a60,none,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,a45,a135,220.336666666667,316.55, 0.0082373,-0.0167334,-0.0123724,-0.01834631,-0.0106155,sell
2010-02-06,none,a150,a60,none,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,233.33625,317.564583333333, 0.0056305,-0.0074523, 0.0023282,-0.00876358,-0.0015273,sell
2010-02-07,none,a150,a60,none,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,245.962916666667,318.5775, 0.0105390,-0.0018674, 0.0055366,-0.00629006, 0.0035766,sell
2010-02-08,none,a150,a60,none,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,258.287083333333,319.59, 0.0100622,-0.0042529, 0.0045459,-0.00586652, 0.0039355,sell
2010-02-09,none,a150,a60,none,none,a30,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,a135,none,none,a0,none,none,270.38125,320.603333333333, 0.0114585, 0.0039421, 0.0063230, 0.00102184, 0.0068540,buy
2010-02-10,none,a150,a60,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,a0,a45,a135,none,none,a0,none,none,282.315833333333,321.615416666667, 0.0089541, 0.0036730, 0.0051114, 0.00215799, 0.0056197,buy
2010-02-11,none,a150,a60,none,a180,none,a30,a120,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,294.15125,322.6275,-0.0194164,-0.0174818,-0.0081827,-0.02435197,-0.0209290,sell
2010-02-12,none,a150,a60,a30,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,305.944583333333,323.639166666667,-0.0158566,-0.0139083,-0.0115501,-0.02150837,-0.0231972,sell
2010-02-13,none,a150,a60,a30,a180,none,a30,a120,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,317.7375,324.650833333333,-0.0139478,-0.0139636,-0.0120997,-0.02228511,-0.0231367,sell
2010-02-14,none,a150,a60,a30,a180,none,a30,a120,a30,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,a0,a150,none,a60,a150,329.567083333333,325.662083333333,-0.0096249,-0.0081719,-0.0061008,-0.02196784,-0.0228820,sell
2010-02-15,none,a150,a60,a30,a180,none,a30,a120,a30,a0,a150,none,none,a60,a150,a0,none,none,a0,none,none,a0,a150,none,a60,a150,341.464583333333,326.6725,-0.0097566,-0.0080813,-0.0061008,-0.02175487,-0.0228820,sell
2010-02-16,none,a150,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,353.457083333333,327.682916666667,-0.0083190,-0.0017503,-0.0066505, 0.00016708,-0.0127810,sell
2010-02-17,none,a150,a60,a30,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,a60,none,20.5754166666667,328.6925,-0.0001696, 0.0038498,-0.0008186, 0.00360920,-0.0060119,sell
2010-02-18,none,a150,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.0098952, 0.0097333, 0.0086972, 0.00839597, 0.0103309,buy
2010-02-19,none,a150,a60,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a150,a0,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.0154920, 0.0144194, 0.0139242, 0.01667274, 0.0159764,buy
2010-02-20,none,a150,a60,none,none,none,none,a135,none,a60,none,a90,none,a120,none,a60,none,a150,none,a60,a150,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0060414, 0.0080255, 0.0078732, 0.00763951, 0.0097984,buy
2010-02-21,none,a150,a60,none,none,none,a45,a135,none,none,a60,none,a90,a150,a120,none,none,a150,none,a60,a150,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.0049070, 0.0066669, 0.0019293,-0.00360353, 0.0006053,sell
2010-02-22,none,a150,a60,none,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.0184264,-0.0146100,-0.0191892,-0.01842642,-0.0131445,sell
2010-02-23,none,none,a60,none,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,a0,a150,none,a60,a150,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.0221594,-0.0179321,-0.0209406,-0.02196096,-0.0158397,sell
2010-02-24,none,none,a60,none,none,none,a45,a135,none,a120,none,none,none,a180,a90,a120,a0,none,none,a60,a150,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0226321,-0.0223590,-0.0205090,-0.02200264,-0.0175202,sell
2010-02-25,none,none,a60,none,none,a0,a45,none,none,none,a0,a150,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,111.619583333333,336.7525,-0.0232446,-0.0208476,-0.0225220,-0.02284474,-0.0192105,sell
2010-02-26,none,none,a60,none,none,a0,none,none,none,a150,a0,none,a150,a150,a60,none,a0,none,none,a60,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0052520,-0.0076532,-0.0100587,-0.00589099,-0.0089655,sell
2010-02-27,none,none,a60,none,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0070473,-0.0063609,-0.0068899,-0.00693293,-0.0042479,sell
2010-02-28,none,none,a60,none,a150,a0,none,none,none,a180,none,a180,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0101607,-0.0125940,-0.0112706,-0.00690907,-0.0109712,sell
2010-03-01,none,none,a60,none,a150,a0,none,a150,none,none,a60,a150,a150,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0085037,-0.0088771,-0.0095943,-0.00039688,-0.0075104,sell
2010-03-02,none,none,a60,none,a150,none,a60,a150,none,a150,a60,a150,a150,a90,a0,none,a0,none,none,none,none,none,none,a30,none,none,186.767916666667,341.772916666667,-0.0045220,-0.0059743,-0.0058812, 0.00089432,-0.0062861,sell
2010-03-03,none,none,a60,none,a150,none,a60,a150,none,none,a90,none,a120,none,none,a150,a0,a135,none,none,none,none,none,a30,none,none,201.306666666667,342.77625, 0.0088375,-0.0019554, 0.0078781, 0.01010159, 0.0085961,buy
2010-03-04,none,none,a60,none,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,a0,a135,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.0131523,-0.0003335, 0.0117238, 0.01170012, 0.0117768,buy
2010-03-05,none,none,a60,a0,none,none,a60,none,none,a120,none,none,a90,none,none,a120,a0,a135,none,none,none,none,a120,a30,none,none,228.97375,344.78, 0.0159389, 0.0027783, 0.0150205, 0.01593893, 0.0160911,buy
2010-03-06,none,none,a60,a0,none,none,a60,none,none,none,a120,a90,a90,none,a60,a120,none,a135,none,none,none,none,a120,a30,none,a180,242.082916666667,345.781666666667, 0.0151958, 0.0013925, 0.0165423, 0.01694572, 0.0170487,buy
