Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a180,a150,a180,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.03433928,-0.03060602,-0.0783110,-0.0098067,-0.0335341,sell
2010-01-02,none,none,none,a150,a60,none,a150,a45,none,none,none,none,a45,none,none,none,none,-0.05298733,-0.02179817,-0.0512316, 0.0169987,-0.0160427,sell
2010-01-03,a150,a180,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,-0.02997739,-0.00905787,-0.0090579, 0.0239781,-0.0072762,sell
2010-01-04,a120,a180,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.02020836,-0.01458638,-0.0025364,-0.0138838,-0.0138838,sell
2010-01-05,a120,a150,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.01539147,-0.01286224,-0.0112207,-0.0250936,-0.0084469,sell
2010-01-06,a90,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.02482332,-0.02773551,-0.0247191,-0.0272477,-0.0140817,sell
2010-01-07,a90,a120,a90,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none, 0.03589820, 0.02031587, 0.0309643, 0.0183986, 0.0321662,buy
2010-01-08,a60,a120,none,a60,none,a150,none,none,a0,none,none,none,none,a0,none,none,none, 0.05614972, 0.05393249, 0.0523138, 0.0572282, 0.0572282,buy
2010-01-09,a60,none,a60,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,-0.00420737, 0.00223528, 0.0079414,-0.0055241, 0.0014274,sell
2010-01-10,none,a90,a60,none,a60,a120,a60,none,a0,none,none,a60,none,a0,none,none,a60, 0.01104679, 0.01124442, 0.0085587, 0.0126216, 0.0130880,buy
2010-01-11,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a0,none,none,a60, 0.00865619, 0.01875269, 0.0187527, 0.0110133, 0.0181246,buy
2010-01-12,none,a60,none,none,none,a90,none,a30,a0,none,none,a60,a30,a0,none,none,a60,-0.03655811,-0.03662928,-0.0365581,-0.0235331,-0.0378756,sell
2010-01-13,a0,a60,none,a0,a90,none,none,a30,a0,none,none,a60,a30,a0,none,none,a60,-0.03624832,-0.03336383,-0.0365690,-0.0254291,-0.0398725,sell
2010-01-14,a0,none,a0,none,none,a60,none,a30,a0,none,none,a60,a30,a0,none,none,a60,-0.00568525,-0.02255956,-0.0046773,-0.0016433,-0.0046616,sell
2010-01-15,none,none,a0,none,a120,a60,a0,a30,a0,none,none,a60,a30,none,none,none,a60,-0.02934119,-0.03232913,-0.0293412,-0.0104193,-0.0325580,sell
2010-01-16,none,none,none,none,a120,none,none,a30,none,none,none,a60,a30,none,none,none,none,-0.03591728,-0.02876621,-0.0359885,-0.0183297,-0.0361190,sell
2010-01-17,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00289993,-0.00409568,-0.0028999,-0.0030210,-0.0047954,sell
2010-01-18,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01435261, 0.01435261, 0.0143526, 0.0251123, 0.0279597,buy
2010-01-19,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,none, 0.00172746,-0.00115661, 0.0066098, 0.0086717,-0.0027284,sell
2010-01-20,none,none,a60,a90,a180,a0,a60,none,none,none,none,none,none,none,a30,a120,none, 0.01815062, 0.00525187, 0.0054155, 0.0178370, 0.0133091,buy
2010-01-21,a90,none,none,a90,a180,none,a60,none,none,a30,a120,none,none,none,a30,a120,none, 0.01367116, 0.00796865, 0.0079687, 0.0161055, 0.0174794,buy
2010-01-22,none,a60,a90,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.00459181,-0.00459181, 0.0056275,-0.0003019,-0.0038140,sell
2010-01-23,a120,a60,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,a30,a120,a45,-0.00311818,-0.00026144,-0.0000251, 0.0016396, 0.0041761,buy
2010-01-24,a120,a90,a120,none,none,a60,none,none,none,a30,a120,none,none,none,a30,a120,a45,-0.01946624,-0.01459315,-0.0159253,-0.0039433,-0.0127945,sell
2010-01-25,none,a90,none,a150,a120,a60,a120,none,none,a30,a120,none,none,none,none,none,a45,-0.02376027, 0.00840488,-0.0113720,-0.0085087,-0.0095871,sell
2010-01-26,a150,none,a150,none,a120,none,a120,none,none,a30,a120,a45,none,none,none,none,a45,-0.02241092,-0.00598193,-0.0071581,-0.0032596,-0.0019802,sell
2010-01-27,none,a120,a150,a180,a90,a90,none,none,none,a30,a120,a45,none,none,none,none,a45,-0.01068435, 0.00491929, 0.0026364, 0.0032939, 0.0072885,sell
2010-01-28,a180,none,a180,a180,a90,none,a150,none,none,none,none,a45,none,none,none,none,a45, 0.00336405, 0.00355436,-0.0051347, 0.0025542, 0.0001488,buy
2010-01-29,none,a150,a180,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.00946528, 0.01822696, 0.0085263, 0.0094653, 0.0054233,buy
2010-01-30,a150,none,a150,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.02159868,-0.01379912,-0.0223245,-0.0215987,-0.0012088,sell
2010-01-31,none,a180,a150,a120,none,a150,none,none,none,none,none,a45,none,none,a45,a135,none, 0.00632723,-0.00172912, 0.0011483, 0.0011483, 0.0337306,buy
2010-02-01,a120,none,a120,a120,none,a180,a150,none,none,none,none,a45,none,a30,a45,a135,none, 0.03703909, 0.03409970, 0.0442226, 0.0416222, 0.0416338,buy
2010-02-02,a120,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none,-0.01127270,-0.01127270,-0.0112727,-0.0220817, 0.0008457,sell
2010-02-03,a90,none,a90,a90,a0,none,a120,none,none,none,none,none,none,a30,a45,a135,none, 0.05138796, 0.04774945, 0.0294333, 0.0219383, 0.0489066,buy
2010-02-04,a90,a120,a90,a60,none,a150,a120,none,none,none,none,none,a0,a30,a45,a135,a30, 0.06593423, 0.06496109, 0.0659342, 0.0688647, 0.0659342,buy
2010-02-05,none,none,none,a60,none,none,none,none,a30,a45,a135,none,a0,a30,a45,a135,a30,-0.01751219,-0.01217526,-0.0189089,-0.0247905,-0.0104494,sell
2010-02-06,a60,a90,a60,none,none,a120,a90,none,a30,a45,a135,none,a0,none,none,none,a30, 0.00826646, 0.00305405, 0.0105530, 0.0046205,-0.0028061,buy
2010-02-07,none,none,none,none,a60,none,none,none,a30,a45,a135,none,a0,none,none,none,a30, 0.00190950,-0.01041133, 0.0031860, 0.0028001,-0.0164557,buy
2010-02-08,none,a60,none,none,none,a90,a60,none,a30,a45,a135,none,a0,none,none,none,a30,-0.02691968,-0.01999030,-0.0225947,-0.0225947,-0.0221123,sell
2010-02-09,none,a60,none,a0,a90,a90,a60,none,a30,a45,a135,none,a0,none,none,none,a30, 0.02379752, 0.01036550, 0.0099318, 0.0237975, 0.0155822,buy
2010-02-10,none,none,a0,a0,a90,none,none,a0,a30,a45,a135,a30,a0,none,none,none,none,-0.00187514, 0.00198930,-0.0041122, 0.0009083,-0.0026194,buy
2010-02-11,a0,none,a0,none,none,a60,none,a0,a30,a45,none,a30,a0,none,none,none,none,-0.01670307,-0.00659180,-0.0105890, 0.0065961,-0.0105890,sell
2010-02-12,a0,none,none,none,a120,none,none,a0,none,none,none,a30,none,a45,a60,a150,none, 0.01833341, 0.00476725, 0.0183334, 0.0183334, 0.0183334,buy
2010-02-13,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a45,a60,a150,none, 0.00630000,-0.00008221, 0.0063704, 0.0044810, 0.0044810,buy
2010-02-14,none,a0,none,a60,a150,none,a0,a0,none,none,none,a30,none,a45,a60,a150,none, 0.01345510, 0.00327549, 0.0073346,-0.0063218, 0.0012167,buy
2010-02-15,none,none,a60,a60,a150,none,a0,a0,none,none,none,a30,none,a45,a60,a150,none, 0.00792404, 0.00248480, 0.0060678, 0.0069053, 0.0069053,buy
2010-02-16,none,none,a60,none,none,a0,none,a0,none,none,none,a30,none,a45,a60,a150,none, 0.00698166, 0.02044989, 0.0150425, 0.0139346, 0.0150425,buy
2010-02-17,a60,none,none,a90,a180,none,none,a0,none,none,none,none,none,a45,a60,none,none, 0.00091549, 0.00703042, 0.0088452, 0.0009155, 0.0015440,buy
2010-02-18,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01606982, 0.01582642, 0.0158264, 0.0002352, 0.0189303,buy
2010-02-19,none,a60,none,a120,a150,none,none,a0,a45,none,a150,none,none,none,none,none,none, 0.03507427, 0.03670826, 0.0028921, 0.0411855, 0.0308389,buy
2010-02-20,a90,none,a120,a120,none,none,a60,none,a45,a60,a150,none,none,none,none,none,none,-0.04325505,-0.00825633,-0.0111236,-0.0252572,-0.0278099,sell
2010-02-21,none,a90,a120,a150,a120,a60,none,none,a45,a60,a150,none,none,none,none,none,none, 0.01362363, 0.01362363,-0.0146130, 0.0135025, 0.0044119,buy
2010-02-22,none,none,a150,a150,a120,none,a90,none,a45,a60,a150,none,none,none,none,none,none, 0.01396520, 0.01333431, 0.0019547, 0.0359890, 0.0154392,buy
2010-02-23,a120,a120,a150,none,none,a90,a90,none,a45,a60,a150,none,none,none,none,none,none, 0.04252854, 0.02868526, 0.0209310, 0.0429716, 0.0250034,buy
2010-02-24,none,none,none,a180,a90,none,a120,none,a45,a60,a150,none,none,a60,none,none,none, 0.00442006, 0.00803794, 0.0103697, 0.0275402, 0.0024801,buy
2010-02-25,a150,a150,a180,none,none,a120,a120,none,a45,a60,none,none,none,a60,none,none,none,-0.01912154,-0.01976287,-0.0309301,-0.0216878,-0.0197629,sell
2010-02-26,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.01448112,-0.01731187,-0.0231206,-0.0314413,-0.0150088,sell
2010-02-27,a180,a180,a150,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none, 0.02930126, 0.03558369, 0.0323299, 0.0241752, 0.0262660,buy
2010-02-28,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.05251197, 0.00264020,-0.0286407, 0.0083632,-0.0307487,sell
2010-03-01,a150,a150,a120,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,a0,-0.03433346,-0.03433346,-0.0370786,-0.0343335,-0.0130277,sell
2010-03-02,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,a30,none,none,none,a0,-0.02400568,-0.02601063,-0.0240057,-0.0252885,-0.0110708,sell
2010-03-03,none,a120,a90,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,a0,-0.03056940,-0.02288565,-0.0216643,-0.0228082,-0.0187862,sell
2010-03-04,a120,a120,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,a0, 0.01110887, 0.01093504, 0.0075636, 0.0109350, 0.0109350,buy
2010-03-05,none,a90,a60,none,none,a120,a120,none,a60,none,none,none,a30,none,none,none,a0,-0.02118432,-0.02229856,-0.0108294,-0.0206485,-0.0187967,sell
2010-03-06,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a30,none,none,a180,a0,-0.02399339,-0.00553544, 0.0104675,-0.0189046,-0.0069937,sell
2010-03-07,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a180,a0,-0.04120038,-0.00887315,-0.0100055,-0.0290843,-0.0118747,sell
2010-03-08,none,a60,none,a0,a90,a90,a90,none,a60,none,none,none,none,none,none,a180,none, 0.00317092, 0.01268873, 0.0147806, 0.0147806, 0.0155471,buy
2010-03-09,a60,none,a0,a0,a90,none,a90,none,a60,none,none,none,none,none,a90,a180,none,-0.02958234,-0.02526403,-0.0245942,-0.0244504,-0.0141457,sell
2010-03-10,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none, 0.01918249,-0.01305547,-0.0226518,-0.0092933,-0.0156376,sell
2010-03-11,none,none,none,none,a120,a60,a60,none,a60,none,none,none,none,none,a90,a180,none,-0.01353383,-0.01597683,-0.0026176,-0.0184671, 0.0036135,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00221993,-0.02084427,-0.0249566,-0.0209654,-0.0253234,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.04030662,-0.01499040,-0.0121741,-0.0145467,-0.0097618,sell
2010-03-14,none,none,none,a60,a150,none,none,a30,none,none,none,a0,a45,none,a90,none,none, 0.01012007,-0.02619869,-0.0194809,-0.0163294,-0.0098258,sell
2010-03-15,a0,none,a60,none,none,a0,none,a30,none,none,none,a0,a45,none,none,none,none, 0.00936393, 0.01153878, 0.0071997, 0.0088040, 0.0172963,buy
2010-03-16,a0,none,none,a90,a180,a0,a0,a30,none,none,none,a0,a45,none,none,none,none, 0.00680654, 0.01316252, 0.0082437, 0.0125257, 0.0213522,buy
2010-03-17,none,none,a90,none,none,none,a0,a30,none,none,none,a0,a45,none,none,none,none, 0.02068294, 0.02104786, 0.0210479, 0.0253301, 0.0246864,buy
2010-03-18,none,a60,none,a120,a150,none,none,a30,none,none,a180,a0,a45,none,none,none,none, 0.00064013, 0.02760897, 0.0006401, 0.0331779, 0.0043086,buy
2010-03-19,none,none,a120,a120,a150,none,none,a30,none,none,a180,a0,a45,a90,none,none,none,-0.00161383, 0.02055898,-0.0016138, 0.0250910, 0.0006488,buy
2010-03-20,none,a90,a120,none,a120,a60,none,a30,none,none,a180,a0,none,a90,none,none,none,-0.00731994,-0.00797813,-0.0075113, 0.0171197,-0.0157061,sell
