Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,110.461666666667,280.94,-0.04145265,-0.0220279,-0.0318288,-0.0391437,-0.026907,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,125.530833333333,281.9575,-0.03428392,-0.0486993,-0.0446641,-0.0495802,-0.047773,sell
2010-01-03,a150,none,none,none,a0,none,a0,a180,a0,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,140.504166666667,282.9775,-0.05470975,-0.0366846,-0.0404832,-0.0415146,-0.034797,sell
2010-01-04,a150,none,none,none,a0,none,a0,a180,none,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,155.259583333333,283.995416666667,-0.05494735,-0.0367642,-0.0328359,-0.0485707,-0.022825,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,169.700833333333,285.015,-0.04888179,-0.0662284,-0.0510222,-0.0597235,-0.027479,sell
2010-01-06,none,a45,none,none,a0,none,a0,a150,none,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,183.778333333333,286.034583333333, 0.04232229, 0.0087123, 0.0054388, 0.0353809, 0.011424,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,197.477083333333,287.0525, 0.02582048,-0.0141280, 0.0166691, 0.0387957, 0.028820,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725, 0.02715297,-0.0303999, 0.0107170, 0.0079225, 0.015572,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333, 0.04356846, 0.0194319, 0.0174935, 0.0517940, 0.048086,buy
2010-01-10,none,a45,a0,a90,none,none,none,a90,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,236.506666666667,290.11, 0.02313033,-0.0010977, 0.0371658, 0.0399646, 0.033279,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.01621579,-0.0052672,-0.0188335, 0.0157561,-0.017983,sell
2010-01-12,none,none,a0,a90,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,261.217083333333,292.15, 0.02039869, 0.0011247,-0.0092467,-0.0063533,-0.010311,sell
2010-01-13,none,none,a0,a90,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,-0.01661737,-0.0154825,-0.0236904,-0.0288199,-0.018440,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,-0.00407800, 0.0005238,-0.0045494,-0.0103119,-0.003671,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,297.148333333333,295.20625,-0.02273245,-0.0278932,-0.0293875,-0.0259211,-0.025451,sell
