Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.107829106104416,0.250865127721563,0.359731118168063,0.349435304800619,0.0198171177494115,0.668040646225708,0.537745136646452,0.0749856405838129, 0.00760506,-0.0020619,-0.0005990, 0.0034433, 0.0072649,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.109094525625352,0.258853769992384,0.365142693961522,0.348687757606714,0.0196517085581436,0.668077249969646,0.538101191882597,0.0750676943905967, 0.00203426,-0.0062635,-0.0169168,-0.0246532,-0.0037298,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.109775345584858,0.266915702559267,0.370571463599883,0.347962379665298,0.0194899548186165,0.668121888681765,0.538462169541362,0.0751510302881115, 0.00724410, 0.0042168, 0.0103075, 0.0018434, 0.0074299,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.10987237455771,0.275045636431775,0.376017427083146,0.34725739743617,0.0193318565308301,0.668171884039339,0.538832992045365,0.0752343661856263, 0.00208048,-0.0096198,-0.0079397, 0.0005376, 0.0008826,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.109411486936666,0.283242060469783,0.381481331969787,0.346575471229631,0.0191774136947844,0.668230807139337,0.539205455356909,0.0753202662646031,-0.02697529,-0.0082196,-0.0293514,-0.0357812,-0.0228919,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.108435537184737,0.291496663402604,0.386958692908959,0.34591482750548,0.0190247985846091,0.668296872433274,0.539591045128771,0.0754074484343109,-0.05137173,-0.0123617,-0.0332287,-0.0407995,-0.0399721,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.106986571190157,0.299811711940425,0.392451005017613,0.345276353033818,0.01887858051498,0.668368294372665,0.539979916515712,0.0754933485132876,-0.02287751,-0.0057445,-0.0127751,-0.0251021,-0.0213352,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.105133317808698,0.308176628102371,0.397956025620324,0.344659161044544,0.0187332763082862,0.668447751280238,0.540373710325274,0.0755766844108024, 0.01943957, 0.0100030, 0.0126749, 0.0103801, 0.0177918,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.102932377274521,0.316589145178254,0.40347300715862,0.344065911847958,0.018591627553333,0.668533457607508,0.540777348980074,0.0756638665805102, 0.01726068, 0.0025398,-0.0011140, 0.0042596, 0.0170970,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.100462181340682,0.325043218607575,0.409002697190974,0.343491284823462,0.0184536342501206,0.668627198902959,0.541184269249954,0.075751048750218,-0.00028367, 0.0111977,-0.0196710, 0.0119049, 0.0119565,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0977785216665696,0.333538848390334,0.414541357925017,0.342942374131852,0.0183192963986489,0.668726296843865,0.541597752749993,0.0758382309199258, 0.00709795, 0.0030201,-0.0065324, 0.0046515,-0.0005957,buy
