Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.027120,-0.0332522,-0.024559,-0.0323531,-0.034813,sell
2017-01-02,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.002626,-0.0197849, 0.005826,-0.0133217, 0.003896,sell
2017-01-03,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.031524, 0.0206322, 0.025978, 0.0339299, 0.031524,buy
2017-01-04,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.031524, 0.0206322, 0.025978, 0.0339299, 0.031524,buy
2017-01-05,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.008261,-0.0223502, 0.002416, 0.0061050, 0.007517,sell
2017-01-06,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.004690,-0.0025292,-0.003932,-0.0000803,-0.002453,sell
2017-01-07,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.010849, 0.0224089,-0.009672, 0.0170863, 0.020576,buy
2017-01-08,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.044235, 0.0536834, 0.033970, 0.0405711, 0.053659,buy
2017-01-09,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.023506,-0.0039260,-0.020389,-0.0196384,-0.019655,sell
2017-01-10,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.023506,-0.0039260,-0.020389,-0.0196384,-0.019655,sell
2017-01-11,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.000228, 0.0004641, 0.000048,-0.0014942,-0.002510,sell
2017-01-12,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.007821,-0.0054262,-0.007611,-0.0004029,-0.006079,sell
2017-01-13,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.007821,-0.0054262,-0.007611,-0.0004029,-0.006079,sell
2017-01-14,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.006885,-0.0229262,-0.017058,-0.0084665,-0.005422,sell
2017-01-15,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.006885,-0.0229262,-0.017058,-0.0084665,-0.005422,sell
