Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.0004055, 0.0002233,-0.00123454,-0.00168251,-0.0007316,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0018569,-0.0019718,-0.00314447, 0.00101735, 0.0026733,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0037663, 0.0037151, 0.00495720, 0.00356493, 0.0018719,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0019857, 0.0022264, 0.00328108, 0.00217041, 0.0005082,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0033903, 0.0024868, 0.00437876, 0.00280431,-0.0001231,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0030351, 0.0015899, 0.00323951, 0.00110743, 0.0000780,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0000334,-0.0011311,-0.00264287,-0.00208599,-0.0013707,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.0008891,-0.0022076, 0.00233780, 0.00236538, 0.0041524,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0097322,-0.0018917,-0.00591662, 0.00214884,-0.0077708,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0011655,-0.0053602, 0.00166835,-0.00132857,-0.0014496,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0061757,-0.0060504,-0.00617575, 0.00044766,-0.0067207,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.0002824,-0.0015065, 0.00242900, 0.00140586,-0.0022688,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.0059318,-0.0025151,-0.00055787,-0.00121692,-0.0032251,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0003278, 0.0011947, 0.00143147, 0.00168089, 0.0002058,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0008886, 0.0008160, 0.00197042, 0.00828597,-0.0047715,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0047285, 0.0046798, 0.00264935, 0.00606810, 0.0043490,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0022233,-0.0026228,-0.00166688,-0.00080375,-0.0026867,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0030812,-0.0035708,-0.00093485,-0.00011538,-0.0041155,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0004758,-0.0008866,-0.00270011,-0.00050054,-0.0004055,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0097249,-0.0054216, 0.00024740,-0.00750627,-0.0094211,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0075865,-0.0013547, 0.00230447,-0.00776717,-0.0048551,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0006906,-0.0065505,-0.00031522,-0.00039192,-0.0066302,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0011733,-0.0071764,-0.00146144,-0.00099697,-0.0057537,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0034605,-0.0026332,-0.00358020,-0.00433057,-0.0016307,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0013630,-0.0006208,-0.00416663,-0.00131524,-0.0004955,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0060979,-0.0055948,-0.00626536,-0.00546450,-0.0070672,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0044304,-0.0045228,-0.00718468,-0.00298909,-0.0024847,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0033000,-0.0033390,-0.00534990,-0.00139778,-0.0004941,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0081814, 0.0028771, 0.00236225, 0.00161001, 0.0021430,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0069080, 0.0068139, 0.00835933, 0.00494633, 0.0050448,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0056926, 0.0046370, 0.00938986, 0.00421407, 0.0056984,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0036774, 0.0034917, 0.00593337, 0.00468461, 0.0046769,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0047183, 0.0056070, 0.00532021, 0.00441694, 0.0050854,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0026655,-0.0034917,-0.00317055,-0.00294905,-0.0012055,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0013516, 0.0015697,-0.00148204,-0.00110395, 0.0008867,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0098477,-0.0067477,-0.01131718,-0.00389982,-0.0108497,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0008723, 0.0015356,-0.00097764,-0.00025353,-0.0018196,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.0042430, 0.0054315,-0.00497911, 0.00589455,-0.0046950,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0014145, 0.0031767, 0.00156715, 0.00314097,-0.0009444,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0038235, 0.0043511, 0.00380339, 0.00362814, 0.0004814,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0073345, 0.0068406, 0.00779969, 0.00745528, 0.0075482,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0031273, 0.0023525, 0.00325790, 0.00276320, 0.0032939,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0028146, 0.0092182, 0.00294121, 0.00304622, 0.0029228,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0045228, 0.0039297, 0.00395529, 0.00383043, 0.0045228,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0026266, 0.0071066, 0.00386135, 0.00266385, 0.0016024,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0050454, 0.0116747, 0.00663477, 0.00464082, 0.0036338,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0037043, 0.0012836, 0.00351770, 0.00290966, 0.0036698,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0049124, 0.0084399, 0.00667068, 0.00623320, 0.0062535,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0032330, 0.0032557, 0.00351252, 0.00335526, 0.0052857,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0026318, 0.0027206, 0.00116370, 0.00244051, 0.0017931,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0038545, 0.0047534, 0.00457648, 0.00594198, 0.0057747,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0008349, 0.0018195, 0.00051240, 0.00607953, 0.0030618,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0016940,-0.0007953,-0.00703912,-0.00191226,-0.0017855,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0030569,-0.0031459,-0.00343592,-0.00297536,-0.0045367,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0071029,-0.0062970,-0.00668749,-0.00587968,-0.0059663,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0005360, 0.0011655, 0.00235980, 0.00378524, 0.0032471,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0007907, 0.0014101, 0.00206248, 0.00370371, 0.0036557,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0007026, 0.0011449, 0.00116415, 0.00021897, 0.0013453,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0046250, 0.0018159, 0.00487109, 0.00383028, 0.0019881,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0055399, 0.0029891, 0.00531082, 0.00284296, 0.0055606,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0032036, 0.0066665, 0.00572020, 0.00500093, 0.0067403,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0012860, 0.0039297, 0.00389517, 0.00589195, 0.0061430,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0043485, 0.0044391, 0.00505118, 0.00335896, 0.0039452,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0109337, 0.0111076, 0.01149591, 0.01143239, 0.0105198,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0007606,-0.0014778,-0.00333602, 0.00265705,-0.0095588,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0024807, 0.0018127, 0.00106522, 0.00116209, 0.0044048,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0037476, 0.0018747, 0.00315487, 0.00554775, 0.0039515,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0018137, 0.0009953,-0.00053552, 0.00728308, 0.0038710,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0031758, 0.0008375, 0.00046550, 0.00263662, 0.0021625,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0021227,-0.0003795,-0.00003884,-0.00008246,-0.0017232,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0016946, 0.0014731, 0.00126184,-0.00000683, 0.0002806,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0019125,-0.0021044,-0.00172108,-0.00259748,-0.0015859,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0056564, 0.0017309, 0.00066836, 0.00161824, 0.0021265,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0032623,-0.0030231,-0.00258278,-0.00251433,-0.0037266,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0025818, 0.0029873, 0.00092970, 0.00218423, 0.0041504,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0011953, 0.0008540,-0.00346856, 0.00101670, 0.0011056,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0007716,-0.0010123,-0.00194243, 0.00023370,-0.0004734,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0000231,-0.0005716,-0.00069204,-0.00055473, 0.0014788,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0006810,-0.0008172,-0.00083799,-0.00044129,-0.0000324,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0012921,-0.0037870,-0.00207630,-0.00065720,-0.0002250,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0011281,-0.0010473,-0.00099650, 0.00013812,-0.0010095,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0048588, 0.0048921, 0.00481773, 0.00494651, 0.0048588,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0032360, 0.0033186, 0.00548443, 0.00445256, 0.0026055,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.0030760, 0.0008444,-0.00116201,-0.00270095, 0.0001686,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0020512, 0.0046441, 0.00449684, 0.00512224, 0.0047400,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0030618, 0.0071515, 0.00605164, 0.00634543, 0.0048042,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0023788, 0.0050411, 0.00015356, 0.00112595, 0.0019781,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0037487, 0.0046134, 0.00373838, 0.00326139, 0.0049500,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0018902,-0.0008338,-0.00039248,-0.00031923,-0.0003012,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0032759,-0.0033722,-0.00405510,-0.00347105,-0.0036715,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0061932, 0.0017726, 0.00709148, 0.00743749, 0.0069778,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0065611, 0.0037797, 0.00423483, 0.00612465, 0.0057713,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0033347, 0.0048068,-0.00154430, 0.00326375, 0.0029009,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0032635, 0.0060688, 0.00318521, 0.00464353, 0.0022087,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0023367, 0.0018837, 0.00146919, 0.00305392, 0.0016640,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0005297,-0.0006332,-0.00527186,-0.00061555,-0.0052615,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0013056,-0.0011603,-0.00404001,-0.00055544,-0.0006924,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0002671, 0.0007329,-0.00005421, 0.00353483, 0.0006036,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0071090, 0.0031898, 0.00739597, 0.00668630, 0.0101433,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0037302,-0.0013736,-0.00216157,-0.00134568,-0.0013299,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0034139,-0.0003923,-0.00015310,-0.00196455,-0.0015323,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0033719, 0.0045717, 0.00695691, 0.00599105, 0.0078872,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0021571, 0.0013556, 0.00012245, 0.00151535, 0.0018169,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0006708,-0.0012728,-0.00220052, 0.00137539, 0.0006635,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.0082177,-0.0089173,-0.00729698,-0.00312849,-0.0049172,sell
