Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-07,0.07,0,0,0,0,0,0,0,0,0,-0.007506,-0.004917,-0.000254,-0.007123,-0.0139473,sell
2010-01-08,0.18,0,0,0,0,0,0,0,0,0,-0.023342,-0.019532,-0.020937,-0.023830,-0.0195324,sell
2010-01-09,0.47,0,0,0,0,0,0,0,0,0,-0.009182,-0.009229,-0.014774,-0.009934,-0.0159995,sell
2010-01-10,1.25,0,0,0,0,0,0,0,0,0, 0.016817, 0.007459,-0.038711,-0.018961, 0.0067475,sell
2010-01-11,1.98,0,0,0,0,0,0,0,0,0, 0.011589, 0.038263, 0.027160, 0.032373, 0.0166642,buy
2010-01-12,1.14,0,0,0,0,0,0,0,0,0, 0.016817, 0.007459,-0.038711,-0.018961, 0.0067475,sell
2010-01-13,0.43,0,0,0,0,0,0,0,0,0,-0.009182,-0.009182,-0.014714,-0.010461,-0.0180604,sell
2010-01-14,0.16,0,0,0,0,0,0,0,0,0,-0.022679,-0.019358,-0.022679,-0.026832,-0.0195324,sell
2010-01-15,0.06,0,0,0,0,0,0,0,0,0,-0.001261,-0.007328,-0.001261,-0.004618,-0.0153323,sell
2010-02-04,0,0,0,0,0,0,0.06,0,0,0,-0.013580,-0.033690,-0.031610,-0.025915,-0.0060170,sell
2010-02-05,0,0,0,0,0,0,0.17,0,0,0, 0.011599, 0.019132, 0.012227, 0.006037, 0.0256036,buy
2010-02-06,0,0,0,0,0,0,0.45,0,0,0, 0.016068, 0.022464, 0.017315, 0.015753, 0.0173815,buy
2010-02-07,0,0,0,0,0,0,1.19,0,0,0, 0.008103, 0.007039, 0.007820, 0.008103, 0.0086514,buy
2010-02-08,0,0,0,0,0,0,1.98,0,0,0,-0.011045,-0.001504,-0.003916,-0.010358,-0.0035837,sell
2010-02-09,0,0,0,0,0,0,1.21,0,0,0, 0.008103, 0.007039, 0.007820, 0.008103, 0.0086514,buy
2010-02-10,0,0,0,0,0,0,0.46,0,0,0, 0.014204, 0.010561, 0.010939, 0.014488, 0.0147541,buy
2010-02-11,0,0,0,0,0,0,0.17,0,0,0, 0.011599, 0.019132, 0.012227, 0.006037, 0.0256036,buy
2010-02-12,0,0,0,0,0,0,0.06,0,0,0,-0.013580,-0.033690,-0.031610,-0.025915,-0.0060170,sell
2010-02-18,0,0,0,0,0,0,0,0.06,0,0,-0.000457, 0.008144, 0.004686,-0.000481,-0.0033335,buy
2010-02-19,0,0,0,0,0,0,0,0.15,0,0, 0.002898, 0.009011, 0.002933,-0.002740,-0.0035195,buy
2010-02-20,0,0,0,0,0,0,0,0.41,0,0, 0.005804,-0.006651, 0.008185, 0.006448, 0.0256074,buy
2010-02-21,0,0,0,0,0,0,0,1.08,0,0, 0.023894, 0.014650, 0.023717, 0.025295, 0.0200879,buy
2010-02-22,0,0,0,0,0,0,0,1.98,0,0, 0.008337, 0.000663, 0.011701, 0.019810, 0.0066072,buy
2010-02-23,0,0,0,0,0,0,0,1.35,0,0,-0.005131,-0.004845,-0.005114, 0.003070,-0.0101925,sell
2010-02-24,0,0,0,0,0,0,0,0.52,0,0,-0.004414,-0.006642, 0.000660,-0.012396,-0.0070318,sell
2010-02-25,0,0,0,0,0,0,0,0.19,0,0,-0.023283,-0.024545,-0.019533,-0.021800,-0.0264863,sell
2010-02-26,0,0,0,0,0,0,0,0.07,0,0, 0.002826, 0.009404, 0.001910, 0.002826,-0.0012718,buy
