Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.39,0,0,0,0, 0.0075571,-0.017548,-0.0385839, 0.012357,-0.006880,sell
2010-01-02,0,0.72,0,0,0,0,-0.0452539,-0.034837,-0.0322278,-0.002233,-0.030115,sell
2010-01-03,0,0.28,0,0,0,0, 0.0794234, 0.061975, 0.0987871, 0.108382, 0.081314,buy
2010-01-04,0,0,0,0,0,0, 0.0199818, 0.020003, 0.0207176, 0.028684, 0.020003,buy
2010-01-05,0,0,0,0,0,0,-0.0133110,-0.022132,-0.0193777, 0.005952,-0.022132,sell
2010-01-06,0,0.51,0,0,0,0,-0.0433732,-0.016230,-0.0206484,-0.038650,-0.055249,sell
2010-01-07,0,2.05,0,0,0,0,-0.0380931, 0.018142,-0.0407519, 0.005805,-0.054927,sell
2010-01-08,0,2.59,0,0,0,0,-0.0008273, 0.022999, 0.0069108, 0.033630, 0.022316,buy
2010-01-09,0.15,1.08,0,0,0,0,-0.0067317, 0.000495, 0.0529219,-0.006694, 0.007585,buy
2010-01-10,0.29,0,0,0,0,0, 0.0875232, 0.057375, 0.0761963, 0.081417, 0.087523,buy
2010-01-11,0.5,0,0,0,0.65,0.03, 0.0701039, 0.048167, 0.0516137, 0.060791, 0.056535,buy
2010-01-12,0.6,0,0,0,1.76,0.05,-0.0499928,-0.036431,-0.0532248,-0.061535,-0.055671,sell
2010-01-13,0.48,0,0,0.78,3.16,0.07,-0.0356652,-0.011790,-0.0239028,-0.014090,-0.043738,sell
2010-01-14,0.38,0,0,1.72,2.15,0.09, 0.0448415, 0.048869, 0.0047430, 0.039418, 0.052789,buy
2010-01-15,0.37,0,0,1.66,0.83,0.09,-0.0443725, 0.003534,-0.0251793, 0.000277,-0.023387,sell
2010-01-16,0.44,0,0,0.98,0,0.09,-0.0030151,-0.000468,-0.0304571,-0.004236,-0.003015,sell
2010-01-17,0.59,0,0,0.72,0,0.08,-0.0852101,-0.052756,-0.0520951,-0.028620,-0.052095,sell
2010-01-18,0.59,0,0,1.27,0,0.06,-0.0201408,-0.035252,-0.0201380,-0.013924, 0.028541,sell
2010-01-19,0.39,0,0,1.33,0,0.05,-0.0522966,-0.056451,-0.0636963,-0.048478,-0.052297,sell
2010-01-20,0.37,0,0,1.68,0,0, 0.0096628,-0.023846,-0.0366526, 0.043400, 0.030124,sell
2010-01-21,0.56,0.48,0,1.83,0,0,-0.0478887,-0.022829,-0.0027150, 0.026682,-0.004338,sell
2010-01-22,0.72,1.38,0,1.57,0,0,-0.0580034, 0.032389, 0.0323892, 0.025085,-0.076233,sell
