Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.5,0,0,0,0, 0.00279140,-0.0019266, 0.0048663, 0.0079506, 0.0025019,buy
2010-01-02,0,1.81,0,0,0,0,-0.01211900,-0.0100794,-0.0054334,-0.0108169,-0.0108169,sell
2010-01-03,0,2,0,0,0,0,-0.00228935,-0.0009675,-0.0020239,-0.0133400,-0.0022894,sell
2010-01-04,0,1.78,0,0,0,0, 0.00163038, 0.0095643, 0.0112077, 0.0092054,-0.0000423,buy
2010-01-05,0,1.45,0,0,0,0, 0.00082019, 0.0050922, 0.0057544, 0.0036257,-0.0072049,buy
2010-01-06,0,1.16,0,0,0,0,-0.00988317,-0.0097305,-0.0102132,-0.0100976,-0.0107804,sell
2010-01-07,0,0.92,0,0,0,0,-0.01107925,-0.0114173,-0.0105504,-0.0118509,-0.0051930,sell
2010-01-08,0,0.72,0,0,0,0,-0.00851720,-0.0079902,-0.0057552,-0.0087467,-0.0061162,sell
2010-01-09,0.1,0.9,0,0,0,0,-0.00748816,-0.0093062,-0.0072343,-0.0081139,-0.0078416,sell
2010-01-10,0.19,2.1,0,0,0,0, 0.00533465,-0.0000939, 0.0041837, 0.0038384,-0.0034116,buy
2010-01-11,0.33,3.96,0,0,0.16,0.14,-0.01055014,-0.0107751,-0.0082841,-0.0107751,-0.0106857,sell
2010-01-12,0.4,3.16,0,0,0.43,0.22,-0.01621525,-0.0170020,-0.0126898,-0.0170020,-0.0139626,sell
2010-01-13,0.32,1.09,0,0.94,0.79,0.29, 0.00228967, 0.0074536, 0.0046684, 0.0046684, 0.0013576,buy
2010-01-14,0.26,0,0,2.07,0.54,0.35,-0.01103420,-0.0110342,-0.0107866,-0.0094959,-0.0097232,sell
2010-01-15,0.25,0,0,2,0.21,0.36,-0.01031178,-0.0127502,-0.0103118,-0.0018099,-0.0021516,sell
2010-01-16,0.29,0,0,1.16,0,0.36,-0.00969549,-0.0182779,-0.0094356,-0.0184890,-0.0105103,sell
2010-01-17,0.4,0,0,0.86,0,0.32,-0.00973343,-0.0104892,-0.0124006,-0.0110650,-0.0111023,sell
2010-01-18,0.4,0,0,1.52,0,0.26,-0.00020331,-0.0013597,-0.0042872,-0.0059888,-0.0051179,sell
2010-01-19,0.26,0,0,1.6,0,0.19, 0.01287289, 0.0043618, 0.0081124,-0.0015123, 0.0103909,buy
2010-01-20,0.25,0,0,2.02,0,0, 0.01362098,-0.0033848,-0.0076709,-0.0097508, 0.0035335,sell
2010-01-21,0.37,0,0,2.2,0,0,-0.00723030,-0.0192221,-0.0224853,-0.0193407,-0.0133057,sell
2010-01-22,0.48,0,0,1.89,0,0,-0.00516478,-0.0090607,-0.0142257,-0.0098995,-0.0086822,sell
