Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.032249,-0.0175630,-0.0260300,-0.02234179,-0.0282036,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.014813, 0.0088482, 0.0019574, 0.01021443, 0.0102144,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.006361,-0.0055643,-0.0050587,-0.00541714, 0.0071931,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.012188,-0.0121877,-0.0147239,-0.01218772, 0.0040911,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.014622,-0.0146216,-0.0215672,-0.01462165, 0.0051013,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.021798,-0.0235329,-0.0251969,-0.02179750,-0.0232162,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.008510,-0.0085059,-0.0207437,-0.00880681,-0.0115056,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.039695,-0.0356259,-0.0419785,-0.04197852,-0.0230243,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.031709,-0.0384132,-0.0335640,-0.03356403,-0.0284499,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.023913,-0.0122257,-0.0265283,-0.01660386,-0.0061473,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.027339, 0.0103187, 0.0273387, 0.02844125, 0.0297159,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.012561,-0.0148907,-0.0116591,-0.01256091,-0.0159765,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.009750, 0.0067043, 0.0027466, 0.00938734, 0.0082999,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.015150, 0.0140998, 0.0147037, 0.01470370, 0.0248503,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.005531, 0.0002608,-0.0021310,-0.00213098, 0.0339803,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.007006,-0.0059732,-0.0068761,-0.00071611,-0.0071030,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1, 0.003906,-0.0065882,-0.0021626, 0.00889035, 0.0005002,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.003014,-0.0098724,-0.0054719, 0.00664536, 0.0115866,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.009714,-0.0078462,-0.0028533,-0.00230750,-0.0059509,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.015771,-0.0133406,-0.0133718,-0.00290205,-0.0140339,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.011681,-0.0105648,-0.0113137,-0.00491086,-0.0116806,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.001958, 0.0040728, 0.0027980, 0.00492452, 0.0016448,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.048878, 0.0304301, 0.0305246, 0.02833748, 0.0305246,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.005300, 0.0084304,-0.0040801, 0.00481910,-0.0044798,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.003740, 0.0028633, 0.0016238, 0.00370545, 0.0000800,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.003050, 0.0032882, 0.0033436, 0.01356825, 0.0044166,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.003132, 0.0007269, 0.0014059,-0.00469471, 0.0014143,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.007449, 0.0091842, 0.0137391, 0.02656050, 0.0107931,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.008087, 0.0032138,-0.0020099, 0.00268939, 0.0033496,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.004349,-0.0041968,-0.0041968, 0.00002040,-0.0041968,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.001795, 0.0072292,-0.0087769, 0.00829998, 0.0080828,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.003918, 0.0032292, 0.0030939,-0.00464417, 0.0018335,buy
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.023090,-0.0264293,-0.0031146, 0.01362257, 0.0145668,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.009677,-0.0085735,-0.0054547, 0.00269851,-0.0039809,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.006053,-0.0111648,-0.0165312,-0.01653118, 0.0238281,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.028683,-0.0261383,-0.0302548,-0.00128986,-0.0286639,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.018314, 0.0087215,-0.0193326, 0.00648593,-0.0219132,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.000635,-0.0055263,-0.0052340,-0.00386839,-0.0093134,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.001650,-0.0024249,-0.0053430,-0.00557853,-0.0056214,sell
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.011419, 0.0081982,-0.0053933, 0.00784085,-0.0028886,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2,-0.014628,-0.0099138,-0.0105517, 0.01073711,-0.0129893,sell
