Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,1,2,0,1,0,1, 0.003805, 0.00709,-0.024533,-0.0465315, 0.0373162,buy
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,1,1,0,1,1,1, 0.028642, 0.02864,-0.036064, 0.0115774, 0.0020554,buy
2017-01-03,0,0,2,0,0,1,2,0,1,2,1,2,0,1,1,0,1,1,2,-0.036194,-0.02400,-0.068560,-0.0244193,-0.0356205,sell
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,0,1,0,1,1,2,-0.052080,-0.05404,-0.066344,-0.0252668,-0.0639561,sell
2017-01-05,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,2, 0.093842, 0.08176, 0.085368, 0.0863313, 0.0913953,buy
2017-01-06,0,1,2,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,3, 0.093605, 0.07323, 0.088584, 0.0905050, 0.0757508,buy
2017-01-07,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,-0.023189,-0.03817,-0.051317,-0.0544949,-0.0661987,sell
2017-01-08,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,-0.023189,-0.03817,-0.051317,-0.0544949,-0.0661987,sell
2017-01-09,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,-0.023189,-0.03817,-0.051317,-0.0544949,-0.0661987,sell
2017-01-10,0,2,1,0,1,0,0,1,1,1,2,2,2,0,1,1,0,0,2, 0.021828, 0.01475, 0.022399, 0.0196657, 0.0191767,buy
2017-01-11,0,1,1,0,1,0,0,1,0,1,2,2,2,0,1,1,0,0,1, 0.015593,-0.00881, 0.001968,-0.0075555,-0.0201406,sell
2017-01-12,0,1,1,0,1,0,0,1,0,1,2,2,2,0,1,1,0,0,1, 0.015593,-0.00881, 0.001968,-0.0075555,-0.0201406,sell
2017-01-13,0,0,1,0,1,1,0,1,0,1,3,1,1,0,2,1,0,0,1, 0.110462, 0.11640, 0.120592, 0.0529945, 0.1187083,buy
2017-01-14,0,1,1,0,1,1,0,1,0,1,3,2,1,0,2,1,0,0,2, 0.022970, 0.06140, 0.033984, 0.0258353, 0.0239439,buy
2017-01-15,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.063622,-0.07796,-0.072899,-0.0636219,-0.0076216,sell
2017-01-16,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,1,0,0,2, 0.024573, 0.00359, 0.058257, 0.0874305, 0.0476177,buy
2017-01-17,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,1,0,0,2, 0.024573, 0.00359, 0.058257, 0.0874305, 0.0476177,buy
2017-01-18,0,0,1,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1, 0.019521, 0.04942, 0.063463, 0.0563607, 0.0608386,buy
2017-01-19,0,0,1,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1, 0.019521, 0.04942, 0.063463, 0.0563607, 0.0608386,buy
2017-01-20,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,-0.044115,-0.04551,-0.047214,-0.0511249,-0.0460126,sell
2017-01-21,1,0,1,0,0,1,0,1,3,0,0,1,1,0,0,1,1,0,1,-0.045657,-0.02033,-0.045465,-0.0321268,-0.0377412,sell
2017-01-22,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,1,-0.040484,-0.01890, 0.008525,-0.0105065, 0.0056801,sell
2017-01-23,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.026091,-0.04108,-0.026725, 0.0304565,-0.0299350,sell
2017-01-24,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,0,1,0,1, 0.005092, 0.00968,-0.001573,-0.0187201,-0.0080719,sell
2017-01-25,1,0,1,0,0,1,1,1,1,1,0,3,1,0,1,1,1,0,1, 0.025600, 0.01304, 0.022758, 0.0060477, 0.0311701,buy
2017-01-26,0,0,1,0,0,2,0,1,0,0,1,3,1,0,0,2,1,0,0, 0.058162, 0.04580, 0.057500, 0.0508053, 0.0462293,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,2,1,0,1,-0.027572, 0.00584, 0.001555,-0.0202260,-0.0261392,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,2,4,1,0,1,2,1,0,1,-0.032769,-0.02020,-0.013624,-0.0287957,-0.0277044,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,2,3,0,0,1,2,1,0,1, 0.013991, 0.02755, 0.033771, 0.0059557, 0.0107395,buy
