Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,1,5,5,3,0,0,4,0,5, 0.0018434,-0.0015013, 0.0023304, 0.00362059, 0.00145341,buy
2010-01-02,8,1,5,5,3,0,0,4,0,0,-0.0016378,-0.0036253,-0.0021354,-0.00103862,-0.00163961,sell
2010-01-03,12,1,5,0,3,0,0,6,0,0, 0.0021426, 0.0017726, 0.0027410,-0.00004113, 0.00148408,buy
2010-01-04,12,1,0,0,3,0,0,6,0,0, 0.0034176, 0.0034176, 0.0039374,-0.00185228, 0.00367796,buy
2010-01-05,12,2,0,0,3,0,0,8,0,0, 0.0042649, 0.0054021, 0.0033023,-0.00171199, 0.00052947,buy
2010-01-06,12,1,0,0,3,0,0,6,0,0, 0.0034176, 0.0034176, 0.0039374,-0.00185228, 0.00367796,buy
2010-01-07,4,1,5,0,3,0,0,6,0,0,-0.0011703,-0.0012103,-0.0012146,-0.00826753,-0.00111302,sell
2010-01-08,8,1,5,5,3,0,0,6,0,0,-0.0031978,-0.0034099,-0.0034150,-0.00360594,-0.00318143,sell
2010-01-09,8,1,5,5,3,0,0,4,0,5, 0.0018434,-0.0015013, 0.0023304, 0.00362059, 0.00145341,buy
2010-01-10,12,1,5,5,3,0,0,2,1,5, 0.0021791,-0.0003723, 0.0014744, 0.00139597, 0.00139597,buy
2010-01-11,12,1,5,5,3,0,2,2,1,5, 0.0009511,-0.0003723,-0.0001296,-0.00022897,-0.00012958,buy
2010-01-12,12,0,5,5,0,0,2,2,1,5,-0.0004813,-0.0018675,-0.0018675,-0.00188159,-0.00324571,sell
2010-01-13,12,0,5,5,0,0,2,2,1,5,-0.0004813,-0.0018675,-0.0018675,-0.00188159,-0.00324571,sell
2010-01-14,12,0,5,5,0,0,4,0,1,5, 0.0035735, 0.0019216, 0.0024480, 0.00178117,-0.00063456,buy
2010-01-15,8,0,5,0,0,0,4,0,1,5,-0.0032307,-0.0045000, 0.0001271,-0.00449998,-0.00314951,sell
2010-01-16,8,0,5,0,0,0,4,0,1,5,-0.0032307,-0.0045000, 0.0001271,-0.00449998,-0.00314951,sell
2010-01-17,8,0,5,0,0,0,4,0,0,5,-0.0029845,-0.0030309,-0.0018799,-0.00304050,-0.00450813,sell
2010-01-18,8,0,5,0,0,0,4,2,0,5,-0.0008876,-0.0000076,-0.0002681,-0.00094219, 0.00083711,sell
2010-01-19,8,0,10,0,3,0,4,2,0,5,-0.0053509,-0.0051144,-0.0031660,-0.00261034,-0.00447246,sell
2010-01-20,8,0,10,0,3,0,4,2,0,5,-0.0053509,-0.0051144,-0.0031660,-0.00261034,-0.00447246,sell
2010-01-21,8,0,10,0,3,0,6,2,0,5,-0.0070227,-0.0068362,-0.0023104,-0.00723829,-0.00738050,sell
2010-01-22,8,0,10,0,6,0,6,4,0,5,-0.0112735,-0.0111412,-0.0072413,-0.00996743,-0.01191219,sell
2010-01-23,4,0,10,0,6,0,4,4,0,0, 0.0022519, 0.0045086, 0.0047234, 0.00625721, 0.00741108,buy
2010-01-24,4,0,5,0,6,1,4,4,0,0,-0.0007262,-0.0008630, 0.0042402, 0.00394687,-0.00025415,buy
2010-01-25,4,0,5,0,6,1,4,4,0,0,-0.0007262,-0.0008630, 0.0042402, 0.00394687,-0.00025415,buy
2010-01-26,4,0,0,0,3,1,2,4,0,0,-0.0083384,-0.0083384,-0.0083903,-0.00840960,-0.00832990,sell
2010-01-27,4,0,0,0,3,1,2,4,0,0,-0.0083384,-0.0083384,-0.0083903,-0.00840960,-0.00832990,sell
2010-01-28,4,1,0,0,3,1,2,6,0,0,-0.0095328,-0.0094723,-0.0100074,-0.00960405,-0.00999435,sell
2010-01-29,0,1,0,5,0,1,2,6,0,0,-0.0041359,-0.0059431,-0.0038315,-0.00405644,-0.00452997,sell
2010-01-30,4,1,0,10,0,0,2,4,0,0,-0.0016444,-0.0026210, 0.0023178,-0.00272858,-0.00062044,sell
2010-01-31,4,1,0,10,0,0,4,4,0,0,-0.0009769,-0.0014890, 0.0017874, 0.00099590, 0.00008980,sell
2010-02-01,4,1,0,10,0,0,4,4,0,0,-0.0009769,-0.0014890, 0.0017874, 0.00099590, 0.00008980,sell
2010-02-02,4,1,0,10,0,0,4,4,0,0,-0.0009769,-0.0014890, 0.0017874, 0.00099590, 0.00008980,sell
2010-02-03,4,1,0,10,0,0,6,4,1,0, 0.0023482,-0.0022019, 0.0047502, 0.00408133, 0.00408133,buy
2010-02-04,8,0,0,10,0,0,8,4,1,0, 0.0000953,-0.0019175, 0.0021918, 0.00034052,-0.00004360,buy
2010-02-05,8,0,0,5,0,0,8,4,1,0, 0.0032274, 0.0005459, 0.0032144, 0.00331286, 0.00548168,buy
2010-02-06,4,0,0,5,0,0,8,2,1,0, 0.0042562, 0.0040138, 0.0036870, 0.00383074, 0.00425624,buy
2010-02-07,4,0,0,0,0,0,6,0,1,0, 0.0011392, 0.0024631, 0.0020837, 0.00257730, 0.00242245,buy
2010-02-08,4,0,0,0,3,0,6,0,1,0, 0.0025350, 0.0009943, 0.0008562, 0.00056852, 0.00073165,buy
2010-02-09,4,0,0,0,3,1,6,0,1,0,-0.0062294,-0.0003979,-0.0007909,-0.00605387,-0.00141794,sell
