Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0270674, 0.0442085, 0.036469, 0.041467, 0.0510531,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0270674, 0.0442085, 0.036469, 0.041467, 0.0510531,buy
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0270674, 0.0442085, 0.036469, 0.041467, 0.0510531,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.0336199, 0.0039545, 0.026868, 0.027708, 0.0336314,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.0336199, 0.0039545, 0.026868, 0.028415, 0.0326020,buy
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.0336199, 0.0039545, 0.026868, 0.028415, 0.0326020,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.0301432, 0.0001098, 0.024935, 0.021183, 0.0082833,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0255118,-0.0047132, 0.026925, 0.027288,-0.0425907,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0255118,-0.0047132, 0.026925, 0.027288,-0.0425907,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0476095,-0.0067628, 0.013543, 0.020242, 0.0045227,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0476095,-0.0067628, 0.013543, 0.020242, 0.0045227,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.0476095,-0.0067628, 0.013543, 0.020242, 0.0045227,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.0060982,-0.0076061,-0.001583,-0.001530,-0.0013783,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.0060982,-0.0076061,-0.001583,-0.001530,-0.0013783,sell
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0215679, 0.0086509, 0.009765, 0.006785, 0.0068567,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0112776,-0.0221737, 0.015238,-0.006670, 0.0091566,sell
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0334879,-0.0429943,-0.035704,-0.013661,-0.0467616,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0101305,-0.0200892,-0.011094,-0.008799,-0.0113000,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0005880,-0.0232359,-0.000722,-0.003122,-0.0212288,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0001102,-0.0113593, 0.000137,-0.002606, 0.0213286,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0096127,-0.0210822,-0.012497, 0.000129,-0.0065644,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0320709, 0.0106983, 0.021159, 0.022844, 0.0320665,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0320709, 0.0106983, 0.021159, 0.022844, 0.0320665,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0320709, 0.0106983, 0.021159, 0.022844, 0.0320665,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0034414, 0.0192704, 0.016401, 0.051564,-0.0033160,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0106034,-0.0211398,-0.015684,-0.016513,-0.0218092,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0106034,-0.0211398,-0.015684,-0.016513,-0.0218092,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0241873,-0.0266891,-0.023118,-0.019832,-0.0246711,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0038180, 0.0033739,-0.036169,-0.026415,-0.0094097,buy
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0037617,-0.0050119,-0.012121,-0.012276,-0.0080619,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0049398,-0.0157290,-0.014661,-0.016305,-0.0173642,sell
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0206102,-0.0322273,-0.029887,-0.021589,-0.0310348,sell
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0355689,-0.0195138,-0.032393,-0.032822,-0.0316913,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0271309,-0.0199271,-0.032393,-0.033060,-0.0308448,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0271309,-0.0199271,-0.032393,-0.033060,-0.0308448,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0586991,-0.0719779,-0.039116,-0.047701,-0.0525856,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0775024, 0.0616782, 0.063253, 0.057785, 0.0447510,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0641860, 0.0713366, 0.065704, 0.065412, 0.0601250,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0349816, 0.0289854, 0.030839, 0.027810, 0.0429391,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0078099, 0.0086354,-0.009801,-0.003962,-0.0078099,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0078099, 0.0086354,-0.009801,-0.003962,-0.0078099,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0204464, 0.0183718, 0.010161,-0.004859, 0.0159606,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0522930, 0.0509282, 0.049708, 0.064800, 0.0543631,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0400811, 0.0561868, 0.042839, 0.051066, 0.0528021,buy
