Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,4,0,0,6,6,9,6,3,6,0,6,3, 0.00524024, 0.0061136, 0.00525935, 0.0056538, 0.0035942,buy
2010-01-02,1,1,1,4,0,0,4,0,0,6,3,6,3,0,3,3,6,3, 0.00155734,-0.0050957, 0.00258565,-0.0058164,-0.0050957,sell
2010-01-03,3,0,3,4,3,0,3,0,0,0,6,6,6,6,6,3,12,3, 0.00148765, 0.0013691,-0.00095579,-0.0005990, 0.0013567,buy
2010-01-04,2,3,2,1,2,0,3,0,1,3,0,9,3,6,6,3,12,0, 0.00227715, 0.0027776, 0.00184175, 0.0019052, 0.0029039,buy
2010-01-05,2,2,0,3,1,1,2,0,0,0,3,9,3,3,3,0,9,3, 0.00204013, 0.0035157, 0.00241533, 0.0026649, 0.0020401,buy
2010-01-06,2,0,3,3,1,0,5,1,2,3,6,12,6,3,9,3,6,3,-0.00266287,-0.0027103,-0.00203404,-0.0043785,-0.0011009,sell
2010-01-07,1,2,3,2,0,1,5,1,2,6,9,9,6,3,9,0,6,3,-0.00039114, 0.0027249,-0.00152476, 0.0004968, 0.0019341,buy
2010-01-08,1,3,1,2,0,2,4,2,0,9,6,6,3,3,6,3,3,6, 0.00090069, 0.0035609, 0.00099175, 0.0018343,-0.0012618,buy
2010-01-09,1,0,1,1,0,2,3,2,1,6,3,0,6,3,3,3,6,3, 0.00520726, 0.0029226, 0.00330713, 0.0036367, 0.0032442,buy
2010-01-10,2,1,0,1,0,2,4,2,3,3,6,3,3,3,6,9,6,6, 0.00474231, 0.0027620, 0.00487214, 0.0029330, 0.0048332,buy
2010-01-11,3,1,0,0,0,4,4,1,0,9,6,0,3,3,3,6,6,3, 0.00074828,-0.0018560, 0.00062391, 0.0008334, 0.0008010,sell
2010-01-12,2,1,0,0,0,4,2,4,1,6,9,3,3,0,6,3,6,6,-0.00309441,-0.0020923, 0.00109644,-0.0020873,-0.0027197,sell
2010-01-13,4,0,1,0,0,3,4,3,0,6,9,3,3,3,9,6,3,3, 0.00464728, 0.0041945, 0.00404725, 0.0041074, 0.0044264,buy
2010-01-14,4,0,0,1,0,4,4,2,0,6,9,3,3,3,6,3,6,6, 0.00366860, 0.0033883, 0.00371031, 0.0037103, 0.0036686,buy
2010-01-15,3,0,0,0,0,8,2,2,0,6,6,6,0,3,6,6,6,6, 0.00255384,-0.0014572,-0.00213852,-0.0015838,-0.0010957,sell
2010-01-16,2,0,0,0,1,5,2,1,0,6,3,3,3,3,3,6,3,3, 0.00573356, 0.0030811, 0.00497057, 0.0054502, 0.0039727,buy
2010-01-17,5,0,0,0,1,4,3,0,0,3,3,6,3,3,6,6,6,3, 0.00061612,-0.0003340,-0.00076708,-0.0011678,-0.0002298,sell
2010-01-18,5,0,0,0,0,2,1,2,0,0,6,6,0,3,3,6,6,0, 0.00374193, 0.0042546, 0.00302572, 0.0042737, 0.0037419,buy
2010-01-19,3,0,0,1,0,2,2,1,1,3,3,3,3,3,0,6,6,3, 0.00615343, 0.0056995, 0.00352185, 0.0055452, 0.0056482,buy
2010-01-20,3,0,1,0,0,5,2,1,1,0,6,6,3,0,6,9,6,3,-0.00056565,-0.0006425,-0.00255136,-0.0004245,-0.0003732,sell
2010-01-21,2,2,0,0,0,3,5,1,2,3,6,9,3,3,6,9,6,0, 0.00439963, 0.0028862,-0.00052693, 0.0027470, 0.0004481,buy
2010-01-22,2,2,1,0,0,2,3,2,0,6,6,3,3,0,6,6,3,3, 0.00584053, 0.0053826, 0.00595444, 0.0036867, 0.0058405,buy
2010-01-23,1,2,1,1,0,1,4,2,2,3,3,3,6,3,6,6,6,6,-0.00258874,-0.0033848,-0.00323628,-0.0038345,-0.0032700,sell
