Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.00260056, 0.00196971, 0.001816947, 0.0031998, 0.0031297,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.00183012, 0.00170918, 0.001182543, 0.0028558, 0.0028221,buy
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.00360005,-0.00243426,-0.002656798,-0.0037693, 0.0005043,sell
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.00429153,-0.00156559,-0.001988595,-0.0017199, 0.0023822,sell
2010-01-05,a135,none,a45,none,none,a0,none,a150,none,a120,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00381969,-0.00000895,-0.003728039,-0.0036516,-0.0028934,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.00331178, 0.00255888, 0.003827525, 0.0038156,-0.0019446,buy
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.00346452, 0.00686594,-0.003287216,-0.0046535, 0.0064861,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.00162353, 0.00654852,-0.003854026,-0.0063395, 0.0054208,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00195946, 0.00221460, 0.002306144,-0.0000455, 0.0028812,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.00366204,-0.00407257,-0.004077369,-0.0007879,-0.0011775,sell
