Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,3,1,0,0,1,1,0,0,0,0,0, 0.00114606, 0.00055751,-0.00342846,-0.0018062, 0.0015596,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,0,0,0,2,1,0,0,0,0,0,-0.00249748,-0.00354929, 0.00155137,-0.0001202, 0.0017263,buy
2010-01-03,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,2,0,0,1,1,0,0,0,0,0, 0.00306659, 0.00256627, 0.00043311, 0.0020193, 0.0024048,buy
2010-01-04,1,1,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.00967831, 0.00734618, 0.01230814, 0.0099157, 0.0096783,buy
2010-01-05,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0, 0.00742976, 0.00422157, 0.00592405, 0.0058619, 0.0048065,buy
2010-01-06,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00789626,-0.00144434, 0.00951211, 0.0090044, 0.0078963,buy
2010-01-07,0,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00147192, 0.00005957,-0.00093042,-0.0074935,-0.0043243,buy
2010-01-08,1,1,1,1,0,0,0,0,0,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0, 0.00870056, 0.00957122, 0.00866805, 0.0088963, 0.0069771,buy
2010-01-09,1,1,1,1,0,0,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00554983, 0.00554983, 0.00502370, 0.0070078, 0.0019140,buy
2010-01-10,1,1,0,1,0,0,0,0,0,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00232017,-0.00130280,-0.00228115,-0.0015014,-0.0025479,sell
2010-01-11,1,1,0,2,0,0,0,0,2,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291035, 0.00231174, 0.00738434, 0.0031210, 0.0025229,buy
2010-01-12,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00450904,-0.00293394, 0.00753329,-0.0022069,-0.0022274,sell
2010-01-13,0,0,0,1,0,0,0,0,2,1,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00019480,-0.01213096,-0.00159129,-0.0034149,-0.0022887,buy
2010-01-14,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00328713, 0.00240777, 0.00333631, 0.0063955,-0.0003505,buy
2010-01-15,0,0,0,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00440600,-0.00431864,-0.00354057, 0.0001401,-0.0050260,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,1,3,1,1,0,0,1,0,1,2,0,0,0,0,0,0, 0.00459408, 0.00572103, 0.00581725, 0.0062602, 0.0007966,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00325445, 0.00259616, 0.00273281, 0.0025433,-0.0020472,buy
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00186658, 0.00340576, 0.00515606, 0.0034058,-0.0047668,buy
2010-01-19,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00295647,-0.00065071, 0.00603836,-0.0001035,-0.0008985,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.00115160, 0.00273046,-0.00718367,-0.0056976,-0.0045215,sell
2010-01-21,0,1,0,0,0,0,0,0,1,0,2,0,2,3,0,1,1,0,1,0,0,0,1,0,0,0,-0.01199611,-0.00645916,-0.01199611,-0.0122027,-0.0045462,sell
2010-01-22,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00318428,-0.00197070,-0.00318428,-0.0037029,-0.0011877,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,-0.00265187,-0.00250805,-0.00155792,-0.0024681,-0.0009484,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,-0.00198145,-0.00210867, 0.00394989, 0.0032597,-0.0011666,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00108005, 0.00108005, 0.00354904, 0.0026093, 0.0036073,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,1,-0.01006304,-0.01169022,-0.01306349,-0.0130973,-0.0132166,sell
2010-01-27,2,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.00680550,-0.00364681,-0.00605528,-0.0073900,-0.0063617,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,0,0,2,1,2,2,2,0,0,0,1,0,0,0,0,1, 0.00533776, 0.00403038, 0.00825278, 0.0060566, 0.0016301,buy
2010-01-29,2,0,1,1,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,2,0,0,0,0,0,-0.00767755,-0.00528322,-0.00834520,-0.0065887,-0.0028466,sell
2010-01-30,2,1,1,1,0,0,0,0,1,0,1,1,1,3,2,2,0,0,0,0,2,1,0,0,0,0,-0.00134073,-0.00185550,-0.00416589,-0.0018946, 0.0034084,sell
2010-01-31,2,1,1,1,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,3,1,0,0,0,0,-0.00549276,-0.00532714,-0.00579856,-0.0064961, 0.0018794,sell
2010-02-01,1,1,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,3,1,0,1,0,0, 0.00388336,-0.00426682, 0.00886827,-0.0037615, 0.0053968,buy
2010-02-02,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,2,1,0,0,1,2,1,0,1,0,0,-0.00370851,-0.01092649, 0.00015238,-0.0123096,-0.0070211,sell
2010-02-03,0,1,0,1,0,0,0,0,1,1,0,3,2,0,2,0,1,0,0,1,1,1,0,1,0,0,-0.00284723,-0.00284723,-0.00256947,-0.0006136,-0.0019049,sell
2010-02-04,0,0,1,1,0,0,0,0,0,1,2,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0, 0.00590143,-0.00566707,-0.00547062,-0.0063595,-0.0054479,sell
2010-02-05,1,0,1,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00135854,-0.00270151,-0.00180188,-0.0014302,-0.0026127,sell
2010-02-06,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00797904,-0.00802661,-0.00739603,-0.0078729,-0.0075599,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00303000,-0.00376963,-0.00314163,-0.0027828,-0.0032512,sell
2010-02-08,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00270524, 0.00252922, 0.00190330, 0.0025292, 0.0042587,buy
2010-02-09,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00927891, 0.00911682, 0.00911682, 0.0028985, 0.0090461,buy
2010-02-10,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00160659,-0.00218598,-0.00229605,-0.0012060,-0.0014421,sell
