Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0023562,-0.00276825,-0.00095503, 0.00202874, 0.00061889,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0032304,-0.00200449,-0.00044419, 0.00319405, 0.00228391,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0034245,-0.00272328,-0.00181884, 0.00330108, 0.00071594,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0035624,-0.00324121,-0.00214431, 0.00359625, 0.00054230,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0057119,-0.00675440,-0.00660781,-0.00461772,-0.00483459,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0094765,-0.00629234,-0.00629234,-0.00629234,-0.00689829,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0090579,-0.00400784,-0.00403424,-0.00403424,-0.00476876,sell
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0090170, 0.00011345,-0.00083226, 0.00036712,-0.00062106,buy
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0088787, 0.00055800, 0.00048771, 0.00073871,-0.00070746,buy
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0053205, 0.00330394, 0.00326134, 0.00330394, 0.00244006,buy
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0031759, 0.00093154, 0.00151492, 0.00132857,-0.00143905,buy
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0030839,-0.00182182, 0.00140581,-0.00137480,-0.00445143,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0001107, 0.00029824, 0.00080906, 0.00159844,-0.00504818,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0053017,-0.00486758,-0.00342657,-0.00203750,-0.00550219,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0055576,-0.00546438,-0.00476070,-0.00163819,-0.00683336,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0065475,-0.00606381,-0.00578463,-0.00295565,-0.00712037,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0069719,-0.00661408,-0.00653448,-0.00525060,-0.00711756,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0066376,-0.00733552,-0.00728802,-0.00605420,-0.00751629,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0060921,-0.00918466,-0.00628154,-0.00918199,-0.00933089,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0059732,-0.00999721,-0.00618781,-0.00980877,-0.00965537,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0046442,-0.00972494,-0.00426359,-0.00870095,-0.00716444,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0004489,-0.00949560,-0.00181530,-0.00752364,-0.00270743,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.0007109,-0.00570127,-0.00100357,-0.00612996,-0.00011164,buy
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0007864,-0.00324894,-0.00078238,-0.00252639, 0.00060137,sell
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0025216,-0.00272287,-0.00260009,-0.00457952,-0.00191686,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0058566,-0.00585656,-0.00524372,-0.00310701,-0.00233817,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0057077,-0.00570774,-0.00463751,-0.00118465,-0.00410955,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0063294,-0.00643751,-0.00571104,-0.00102015,-0.00562478,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0043122,-0.00431216,-0.00337593, 0.00210582,-0.00510490,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0030389,-0.00257256,-0.00256035, 0.00093653,-0.00427544,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0002018, 0.00045562, 0.00045827, 0.00134914,-0.00467687,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0005441, 0.00039013, 0.00138132, 0.00152188,-0.00249461,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0007395,-0.00043892, 0.00142095,-0.00034817,-0.00112521,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0032404,-0.00328866,-0.00045283,-0.00314454,-0.00296097,sell
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0076691,-0.00750093,-0.00366456,-0.00766908,-0.00766908,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0035229,-0.00352287,-0.00514550,-0.00352287,-0.00562177,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0004231, 0.00052723,-0.00309730,-0.00018380,-0.00321815,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0004833, 0.00048556,-0.00178683, 0.00053320,-0.00391890,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0023107, 0.00235283,-0.00308940, 0.00176602,-0.00328023,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0034646, 0.00381316,-0.00349959, 0.00387856,-0.00333809,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.0024277,-0.00238816,-0.00661547,-0.00220783,-0.00403201,sell
