Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,4,3,2,5,0,0,6,0,3, 0.0027649, 0.001895063, 0.0018447, 0.0011732, 0.0018594,buy
2010-01-02,10,4,3,2,5,0,0,6,0,0, 0.0008841, 0.000970361, 0.0009815,-0.0001584, 0.0009815,buy
2010-01-03,15,4,3,0,5,0,0,9,0,0,-0.0018810,-0.001011437,-0.0029114,-0.0020624,-0.0026249,sell
2010-01-04,15,4,0,0,5,0,0,9,0,0,-0.0024940,-0.003309799,-0.0040796,-0.0032975,-0.0042640,sell
2010-01-05,15,8,0,0,5,0,0,12,0,0,-0.0033948,-0.003747901,-0.0046936,-0.0036400,-0.0042929,sell
2010-01-06,15,4,0,0,5,0,0,9,0,0,-0.0024940,-0.003309799,-0.0040796,-0.0032975,-0.0042640,sell
2010-01-07,5,4,3,0,5,0,0,9,0,0, 0.0019346, 0.001616941, 0.0010076, 0.0016037, 0.0011280,buy
2010-01-08,10,4,3,2,5,0,0,9,0,0, 0.0014858, 0.001066080, 0.0008988, 0.0019312, 0.0011970,buy
2010-01-09,10,4,3,2,5,0,0,6,0,3, 0.0027649, 0.001895063, 0.0018447, 0.0011732, 0.0018594,buy
2010-01-10,15,4,3,2,5,0,0,3,1,3,-0.0046696,-0.003776403,-0.0021342,-0.0054449,-0.0036637,sell
2010-01-11,15,4,3,2,5,0,5,3,1,3,-0.0055058,-0.004227086,-0.0038145,-0.0053268,-0.0048081,sell
2010-01-12,15,0,3,2,0,0,5,3,1,3,-0.0034141,-0.002348143,-0.0038261,-0.0035668,-0.0036544,sell
2010-01-13,15,0,3,2,0,0,5,3,1,3,-0.0034141,-0.002348143,-0.0038261,-0.0035668,-0.0036544,sell
2010-01-14,15,0,3,2,0,0,10,0,1,3,-0.0016558,-0.002260550,-0.0029346,-0.0011272,-0.0010535,sell
2010-01-15,10,0,3,0,0,0,10,0,1,3,-0.0026897,-0.002261387,-0.0018272, 0.0004704,-0.0028411,sell
2010-01-16,10,0,3,0,0,0,10,0,1,3,-0.0026897,-0.002261387,-0.0018272, 0.0004704,-0.0028411,sell
2010-01-17,10,0,3,0,0,0,10,0,0,3,-0.0019572, 0.000673403, 0.0005649, 0.0031288,-0.0021844,sell
2010-01-18,10,0,3,0,0,0,10,3,0,3,-0.0022827, 0.000467768, 0.0009864, 0.0008976,-0.0023461,sell
2010-01-19,10,0,6,0,5,0,10,3,0,3, 0.0012353, 0.000720571, 0.0007206, 0.0004335, 0.0003170,buy
2010-01-20,10,0,6,0,5,0,10,3,0,3, 0.0012353, 0.000720571, 0.0007206, 0.0004335, 0.0003170,buy
2010-01-21,10,0,6,0,5,0,15,3,0,3, 0.0001017,-0.000181973, 0.0000014, 0.0002226, 0.0000155,buy
2010-01-22,10,0,6,0,10,0,15,6,0,3, 0.0005135,-0.002800834,-0.0024102,-0.0024477,-0.0021455,sell
2010-01-23,5,0,6,0,10,0,10,6,0,0, 0.0001829,-0.001003187,-0.0011605,-0.0009197,-0.0004588,sell
2010-01-24,5,0,3,0,10,5,10,6,0,0, 0.0004957, 0.001717540, 0.0017153, 0.0011906, 0.0004681,buy
2010-01-25,5,0,3,0,10,5,10,6,0,0, 0.0004957, 0.001717540, 0.0017153, 0.0011906, 0.0004681,buy
2010-01-26,5,0,0,0,5,5,5,6,0,0,-0.0029948,-0.001142838,-0.0025621,-0.0027755,-0.0018588,sell
2010-01-27,5,0,0,0,5,5,5,6,0,0,-0.0029948,-0.001142838,-0.0025621,-0.0027755,-0.0018588,sell
2010-01-28,5,4,0,0,5,5,5,9,0,0, 0.0008755, 0.001721029, 0.0000190, 0.0002736, 0.0001639,buy
2010-01-29,0,4,0,2,0,5,5,9,0,0, 0.0038002, 0.003946763, 0.0054699, 0.0048668, 0.0037005,buy
2010-01-30,5,4,0,4,0,0,5,6,0,0,-0.0010041,-0.001561504,-0.0006510, 0.0003661,-0.0012645,sell
2010-01-31,5,4,0,4,0,0,10,6,0,0, 0.0002793, 0.000536344, 0.0008468, 0.0006448,-0.0004417,buy
2010-02-01,5,4,0,4,0,0,10,6,0,0, 0.0002793, 0.000536344, 0.0008468, 0.0006448,-0.0004417,buy
2010-02-02,5,4,0,4,0,0,10,6,0,0, 0.0002793, 0.000536344, 0.0008468, 0.0006448,-0.0004417,buy
2010-02-03,5,4,0,4,0,0,15,6,1,0, 0.0012020, 0.000409997, 0.0004521, 0.0004100, 0.0009195,buy
2010-02-04,10,0,0,4,0,0,20,6,1,0,-0.0032698,-0.003583404,-0.0012342,-0.0035834,-0.0032631,sell
2010-02-05,10,0,0,2,0,0,20,6,1,0,-0.0049666,-0.005028439,-0.0031090,-0.0049193,-0.0050201,sell
2010-02-06,5,0,0,2,0,0,20,3,1,0,-0.0014979, 0.000603894,-0.0003032, 0.0009356, 0.0002541,sell
2010-02-07,5,0,0,0,0,0,15,0,1,0, 0.0017734, 0.002337038, 0.0023110, 0.0017630, 0.0009355,buy
2010-02-08,5,0,0,0,5,0,15,0,1,0, 0.0012637, 0.002109684, 0.0014904, 0.0018328, 0.0014326,buy
2010-02-09,5,0,0,0,5,5,15,0,1,0, 0.0003090, 0.001799024, 0.0005836, 0.0014260, 0.0016255,buy
2010-02-10,5,0,3,0,5,5,20,0,0,0,-0.0000518, 0.000866945, 0.0007830, 0.0010199, 0.0012296,buy
2010-02-11,5,0,3,0,10,10,15,3,0,0, 0.0034254, 0.003418183, 0.0034682, 0.0030094, 0.0034254,buy
2010-02-12,0,0,3,0,15,10,15,3,1,0, 0.0001444, 0.000323869, 0.0002712, 0.0016387, 0.0002969,buy
2010-02-13,5,0,3,0,15,10,15,3,1,0, 0.0021213, 0.002387015, 0.0021213, 0.0029733, 0.0021213,buy
2010-02-14,5,0,3,0,10,10,15,6,1,0, 0.0021645, 0.002156933, 0.0026365, 0.0027315, 0.0021569,buy
2010-02-15,5,0,3,0,10,5,15,6,1,0, 0.0014347, 0.001466577, 0.0017738, 0.0008513, 0.0014666,buy
2010-02-16,5,0,0,0,10,0,15,6,1,0, 0.0029968, 0.002725032, 0.0028313, 0.0028070, 0.0014834,buy
2010-02-17,5,0,0,0,10,0,10,6,1,0, 0.0032935, 0.003105477, 0.0033606, 0.0033606, 0.0031055,buy
2010-02-18,5,0,0,0,0,0,5,3,1,0, 0.0019983, 0.003772920, 0.0006956, 0.0028619, 0.0007081,buy
2010-02-19,5,0,0,0,0,0,5,3,0,0, 0.0019747, 0.003924532, 0.0019069, 0.0015020, 0.0020769,buy
2010-02-20,5,0,0,2,0,0,10,0,0,0,-0.0004735,-0.000681448,-0.0023099,-0.0007138,-0.0008397,sell
2010-02-21,5,0,0,2,0,0,5,3,0,0, 0.0043274, 0.004264133, 0.0041919, 0.0024138, 0.0042738,buy
2010-02-22,0,0,0,4,0,0,5,3,0,0,-0.0030103,-0.002691540,-0.0027229,-0.0030435,-0.0023050,sell
2010-02-23,0,0,0,4,0,0,5,3,1,0,-0.0057985,-0.005615307,-0.0057728,-0.0056153,-0.0048158,sell
2010-02-24,0,0,0,4,0,0,10,3,1,0,-0.0056802,-0.005574250,-0.0070850,-0.0059445,-0.0041387,sell
2010-02-25,5,0,0,2,0,5,10,3,1,0,-0.0031804,-0.003924031,-0.0021815,-0.0002699,-0.0021872,sell
2010-02-26,5,0,0,2,0,5,5,3,1,0,-0.0025922,-0.003644794,-0.0020761,-0.0002297,-0.0025348,sell
2010-02-27,5,0,0,2,5,5,5,0,1,0,-0.0032667,-0.003540934,-0.0033564,-0.0040449,-0.0034078,sell
2010-02-28,10,0,0,0,10,5,5,0,1,0,-0.0009409,-0.001778261,-0.0011672,-0.0003401,-0.0014013,sell
2010-03-01,10,0,0,0,15,5,10,3,1,0, 0.0004921,-0.000482173, 0.0002384, 0.0018770,-0.0005049,buy
2010-03-02,5,0,0,0,15,0,5,3,1,0,-0.0007447,-0.000744692,-0.0007445, 0.0013863,-0.0009556,sell
2010-03-03,5,0,0,0,15,0,5,3,1,0,-0.0007447,-0.000744692,-0.0007445, 0.0013863,-0.0009556,sell
2010-03-04,5,0,3,0,15,0,5,3,1,0,-0.0001743, 0.000064284,-0.0010562, 0.0007397, 0.0002387,sell
2010-03-05,10,0,3,0,10,0,5,3,1,0,-0.0010652, 0.004522721,-0.0002252, 0.0005085, 0.0045992,buy
2010-03-06,10,0,3,0,5,5,5,0,1,0,-0.0025800,-0.001988488,-0.0025800,-0.0022182,-0.0024928,sell
2010-03-07,10,0,3,2,0,5,5,0,0,0,-0.0016941,-0.000385743,-0.0013616, 0.0001167,-0.0008967,sell
2010-03-08,5,0,3,2,0,5,5,0,0,3, 0.0009430, 0.001354920, 0.0007749,-0.0004854, 0.0015989,buy
2010-03-09,5,0,3,2,0,5,0,0,1,3,-0.0001680,-0.000167972, 0.0004629, 0.0002012,-0.0001989,sell
2010-03-10,10,0,3,2,0,5,0,0,1,3, 0.0008603, 0.000952204, 0.0012674, 0.0008647, 0.0012359,buy
2010-03-11,5,0,0,4,0,5,0,0,1,3, 0.0008708, 0.000572483,-0.0008360, 0.0008708, 0.0012655,buy
