Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.007180,-0.009481, 0.012799,-0.0150246,-0.0086829,sell
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.007574, 0.007183, 0.001330, 0.0059578, 0.0075741,buy
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.009682, 0.012133,-0.008661, 0.0149532, 0.0170719,buy
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,1,2,1, 0.021121, 0.021892, 0.009570, 0.0241557, 0.0241780,buy
2017-01-05,1,0,0,1,0,0,0,2,1,0,1,1,2,1,-0.007917, 0.013481,-0.012623,-0.0080371,-0.0080371,sell
2017-01-06,1,0,0,1,0,0,0,2,1,1,1,1,2,2,-0.008287, 0.007702,-0.000657,-0.0024549,-0.0000843,buy
2017-01-07,1,0,0,1,0,0,0,2,1,2,2,1,2,2,-0.000865,-0.001939,-0.004734,-0.0009293,-0.0074222,sell
2017-01-08,1,0,0,1,0,0,0,2,1,2,2,1,2,2,-0.000865,-0.001939,-0.004734,-0.0009293,-0.0074222,sell
2017-01-09,1,0,0,1,0,0,0,2,1,2,2,1,2,2,-0.000865,-0.001939,-0.004734,-0.0009293,-0.0074222,sell
2017-01-10,1,0,0,1,0,0,0,1,1,2,2,1,1,2,-0.006439,-0.015390,-0.021606,-0.0192691,-0.0140911,sell
2017-01-11,1,0,0,1,0,0,0,1,1,2,2,1,1,2,-0.006439,-0.015390,-0.021606,-0.0192691,-0.0140911,sell
2017-01-12,0,0,0,1,0,0,0,1,0,2,2,0,0,2, 0.009737, 0.013678, 0.014312, 0.0099158, 0.0115030,buy
2017-01-13,0,0,0,1,0,0,0,0,0,2,2,0,0,1, 0.018875, 0.003910, 0.006420, 0.0068024, 0.0039100,buy
2017-01-14,0,0,0,1,0,0,0,0,0,2,2,0,0,1, 0.018875, 0.003910, 0.006420, 0.0068024, 0.0039100,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018536, 0.020325, 0.019457, 0.0177946, 0.0205651,buy
2017-01-16,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.005804, 0.008063, 0.011087, 0.0085659, 0.0128260,buy
2017-01-17,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.019048,-0.010995,-0.004294,-0.0136710,-0.0113240,sell
2017-01-18,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.019048,-0.010995,-0.004294,-0.0136710,-0.0113240,sell
2017-01-19,0,1,0,0,0,0,1,0,1,0,0,0,1,2,-0.018986,-0.011252,-0.017832,-0.0178324,-0.0138483,sell
2017-01-20,0,1,0,0,0,0,1,0,1,0,0,0,1,2,-0.018986,-0.011252,-0.017832,-0.0178324,-0.0138483,sell
2017-01-21,0,2,0,0,1,0,1,0,1,0,2,0,1,2,-0.018189,-0.013441,-0.010658,-0.0184816,-0.0134414,sell
2017-01-22,0,2,0,0,1,0,1,0,1,0,2,0,1,2,-0.018189,-0.013441,-0.010658,-0.0184816,-0.0134414,sell
2017-01-23,0,2,0,0,1,0,1,0,1,0,2,0,1,2,-0.018189,-0.013441,-0.010658,-0.0184816,-0.0134414,sell
2017-01-24,0,2,0,0,1,0,1,0,1,0,2,0,1,2,-0.018189,-0.013441,-0.010658,-0.0184816,-0.0134414,sell
2017-01-25,0,2,0,0,1,0,1,0,1,0,2,0,1,2,-0.018189,-0.013441,-0.010658,-0.0184816,-0.0134414,sell
2017-01-26,1,1,0,0,1,0,1,0,0,0,2,0,1,1, 0.045900, 0.041465, 0.036779, 0.0365562, 0.0455077,buy
2017-01-27,1,1,0,0,1,0,1,0,0,0,2,0,1,1, 0.045900, 0.041465, 0.036779, 0.0365562, 0.0455077,buy
2017-01-28,1,1,0,0,1,0,1,0,0,0,2,0,1,1, 0.045900, 0.041465, 0.036779, 0.0365562, 0.0455077,buy
2017-01-29,1,1,0,0,1,0,0,0,0,1,2,0,1,1, 0.004156,-0.001377,-0.004294,-0.0131198, 0.0058923,buy
2017-01-30,1,0,0,0,1,0,0,0,0,2,2,0,1,1, 0.022697, 0.019749,-0.006927,-0.0198349, 0.0085359,buy
2017-01-31,1,0,0,0,1,0,0,0,0,2,2,0,1,1, 0.022697, 0.019749,-0.006927,-0.0198349, 0.0085359,buy
2017-02-01,1,0,0,0,0,0,0,0,0,2,1,0,1,1, 0.038565, 0.037643, 0.027261,-0.0102262, 0.0156937,buy
2017-02-02,0,0,0,0,0,0,1,0,0,2,1,0,1,1,-0.031738,-0.005176,-0.006944,-0.0136237,-0.0087690,sell
2017-02-03,0,0,0,0,0,0,1,0,0,2,1,0,1,1,-0.031738,-0.005176,-0.006944,-0.0136237,-0.0087690,sell
2017-02-04,0,0,0,0,0,0,1,0,0,2,1,0,1,1,-0.031738,-0.005176,-0.006944,-0.0136237,-0.0087690,sell
2017-02-05,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.022940, 0.007586, 0.000467, 0.0179935, 0.0162266,buy
2017-02-06,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.039238,-0.043309,-0.015627,-0.0411567,-0.0263595,sell
2017-02-07,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.002335, 0.001721,-0.003190, 0.0054417, 0.0075334,buy
2017-02-08,0,1,1,0,0,0,1,1,1,0,2,1,1,1, 0.060442, 0.050189, 0.041139, 0.0503300, 0.0620799,buy
2017-02-09,0,1,1,0,0,0,1,1,1,0,2,1,1,1, 0.060442, 0.050189, 0.041139, 0.0503300, 0.0620799,buy
2017-02-10,0,1,1,0,0,0,1,1,1,0,2,1,1,1, 0.060442, 0.050189, 0.041139, 0.0503300, 0.0620799,buy
2017-02-11,0,1,1,0,0,0,0,1,1,0,2,1,0,1,-0.027360,-0.024588,-0.000361,-0.0035113,-0.0223609,sell
2017-02-12,0,1,1,0,0,0,0,1,2,0,2,2,0,1,-0.010736, 0.004871, 0.006619,-0.0008501, 0.0019480,buy
2017-02-13,0,1,1,0,0,0,0,1,2,0,2,2,0,1,-0.010736, 0.004871, 0.006619,-0.0008501, 0.0019480,buy
2017-02-14,0,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.021983, 0.016567, 0.001858, 0.0019981, 0.0113500,buy
2017-02-15,0,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.021983, 0.016567, 0.001858, 0.0019981, 0.0113500,buy
2017-02-16,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.009171,-0.011517,-0.009171,-0.0041936,-0.0183293,sell
2017-02-17,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.009171,-0.011517,-0.009171,-0.0041936,-0.0183293,sell
2017-02-18,0,0,0,0,0,0,1,2,2,0,0,2,2,1, 0.000147,-0.006469, 0.006022, 0.0006779,-0.0123313,sell
2017-02-19,0,0,1,0,0,0,1,2,2,0,1,2,2,1,-0.001323, 0.007729, 0.017545, 0.0004339, 0.0008765,buy
2017-02-20,0,0,1,0,0,0,1,2,2,0,1,2,2,1,-0.001323, 0.007729, 0.017545, 0.0004339, 0.0008765,buy
2017-02-21,0,0,1,0,0,0,1,3,2,0,1,2,2,2, 0.011962, 0.024237, 0.024682, 0.0215583, 0.0215583,buy
2017-02-22,0,0,1,1,0,0,0,3,1,0,2,1,1,2, 0.056261,-0.011735, 0.042950, 0.0506587, 0.0426038,buy
2017-02-23,0,0,1,1,0,0,0,3,1,0,2,1,1,2, 0.056261,-0.011735, 0.042950, 0.0506587, 0.0426038,buy
2017-02-24,0,0,1,1,0,0,0,3,0,0,2,1,1,1, 0.058765,-0.009565, 0.028307, 0.0684105, 0.0265547,buy
2017-02-25,0,0,0,1,0,0,0,4,0,0,1,1,2,1, 0.025045, 0.020748, 0.012050, 0.0342996, 0.0334855,buy
2017-02-26,0,0,0,1,0,0,0,4,0,0,1,1,2,1, 0.025045, 0.020748, 0.012050, 0.0342996, 0.0334855,buy
2017-02-27,0,0,0,2,0,0,0,4,0,0,2,1,1,2, 0.034616,-0.003084, 0.044751, 0.0280486, 0.0475606,buy
2017-02-28,0,0,0,2,0,0,0,5,0,0,2,2,1,2, 0.049709,-0.004842, 0.048595, 0.0475660, 0.0438430,buy
2017-03-01,0,0,0,2,0,0,0,5,0,0,2,2,1,2, 0.049709,-0.004842, 0.048595, 0.0475660, 0.0438430,buy
2017-03-02,0,0,0,1,0,0,0,4,0,0,1,2,1,1, 0.047642, 0.020658, 0.038673, 0.0439650, 0.0482675,buy
2017-03-03,0,0,0,1,0,0,0,3,0,0,1,2,0,1, 0.037571, 0.010366, 0.040293, 0.0386666, 0.0329626,buy
2017-03-04,0,0,0,1,0,0,0,3,0,0,1,2,0,1, 0.037571, 0.010366, 0.040293, 0.0386666, 0.0329626,buy
2017-03-05,0,0,0,0,0,0,0,2,1,0,0,2,1,0, 0.040384, 0.039414,-0.002381, 0.0401351, 0.0389775,buy
2017-03-06,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.003031, 0.000214, 0.004088, 0.0042862,-0.0056677,buy
2017-03-07,0,0,0,0,1,0,0,2,2,0,1,2,2,0, 0.007358, 0.010406, 0.002962, 0.0010513, 0.0184485,buy
2017-03-08,0,0,0,0,2,0,2,0,2,0,2,0,2,2, 0.035338, 0.026418,-0.002361, 0.0254752, 0.0200958,buy
2017-03-09,0,0,0,0,2,0,2,0,2,0,2,0,2,2, 0.035338, 0.026418,-0.002361, 0.0254752, 0.0200958,buy
