Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,-2,1,2,2,0,2,12,0,2,-0.004965,-0.0124368,-0.0095868,-0.02655340,-0.014047,sell
2010-01-02,6,-2,1,2,2,0,0,12,0,0,-0.023275,-0.0199724,-0.0257729,-0.02248277,-0.019571,sell
2010-01-03,9,-2,1,0,2,0,0,15,0,0,-0.016547,-0.0248277,-0.0223080,-0.01646097,-0.020913,sell
2010-01-04,9,-2,0,0,2,0,0,12,0,0,-0.009633,-0.0139161,-0.0175316,-0.01113926,-0.018889,sell
2010-01-05,9,-4,0,0,2,0,0,12,0,0,-0.009959,-0.0134985,-0.0178294,-0.01253296,-0.017737,sell
2010-01-06,9,-2,0,0,2,0,0,12,0,0,-0.009633,-0.0139161,-0.0175316,-0.01113926,-0.018889,sell
2010-01-07,3,-2,1,0,2,0,2,12,0,0, 0.001611, 0.0115189, 0.0074348, 0.00839872, 0.017062,buy
2010-01-08,6,-2,1,2,2,0,2,12,0,0,-0.002351,-0.0080078,-0.0150973,-0.01062084,-0.016946,sell
2010-01-09,6,-2,1,2,2,0,2,12,0,2,-0.004965,-0.0124368,-0.0095868,-0.02655340,-0.014047,sell
2010-01-10,9,-2,1,2,2,0,4,9,-2,2,-0.012243,-0.0074177,-0.0122428,-0.00564895,-0.014037,sell
2010-01-11,9,-2,1,2,2,0,6,9,-2,2,-0.009282,-0.0058982,-0.0092815,-0.00554740,-0.010600,sell
2010-01-12,9,0,1,2,0,0,6,9,-2,2, 0.001837, 0.0045180,-0.0012676,-0.00185145, 0.001395,sell
2010-01-13,9,0,1,2,0,0,6,9,-2,2, 0.001837, 0.0045180,-0.0012676,-0.00185145, 0.001395,sell
2010-01-14,9,0,1,2,0,0,8,6,-2,2, 0.002342,-0.0037946, 0.0044156, 0.00813240, 0.005566,buy
2010-01-15,6,0,1,0,0,0,6,6,-2,2, 0.011739, 0.0119042, 0.0124337, 0.01295167, 0.012364,buy
2010-01-16,6,0,1,0,0,0,6,6,-2,2, 0.011739, 0.0119042, 0.0124337, 0.01295167, 0.012364,buy
2010-01-17,6,0,1,0,0,0,6,6,0,2,-0.008535,-0.0090646,-0.0146486,-0.00531623,-0.005304,sell
2010-01-18,6,0,1,0,0,0,4,9,0,2, 0.001137,-0.0250668,-0.0282795,-0.02355124,-0.024038,sell
2010-01-19,6,0,2,0,2,0,4,9,0,2, 0.035293, 0.0101105,-0.0191219, 0.01283811, 0.012743,buy
2010-01-20,6,0,2,0,2,0,4,6,0,2, 0.036172, 0.0124176,-0.0065247, 0.00814190, 0.013275,buy
2010-01-21,6,0,2,0,2,0,6,6,0,2, 0.019647, 0.0269644, 0.0094499, 0.02373441, 0.026964,buy
2010-01-22,6,0,2,0,4,0,6,9,0,2, 0.017046, 0.0170458, 0.0000328, 0.01654123, 0.016813,buy
2010-01-23,3,0,2,0,4,0,4,9,0,0, 0.041870, 0.0334971, 0.0332158, 0.04304239, 0.042084,buy
2010-01-24,3,0,1,0,4,-3,6,9,0,0,-0.007287, 0.0054577, 0.0093732, 0.00335905, 0.020138,buy
2010-01-25,3,0,1,0,4,-3,6,9,0,0,-0.007287, 0.0054577, 0.0093732, 0.00335905, 0.020138,buy
2010-01-26,3,0,0,0,2,-3,4,9,0,0,-0.052515,-0.0373126,-0.0463811,-0.05062847,-0.022860,sell
2010-01-27,3,0,0,0,2,-3,4,9,-2,0,-0.044791,-0.0370679,-0.0447910,-0.04858033,-0.029318,sell
2010-01-28,3,-2,0,0,2,-3,4,12,-2,0,-0.036127,-0.0380175,-0.0365434,-0.03612718,-0.026248,sell
2010-01-29,0,-2,0,2,0,-3,4,9,-2,0, 0.066743, 0.0682312, 0.0572768, 0.04688892, 0.042396,buy
2010-01-30,3,-2,0,4,0,0,4,6,-2,0, 0.005375, 0.0320571, 0.0320571, 0.03223295, 0.033626,buy
2010-01-31,3,-2,0,4,0,0,6,6,-2,0, 0.014142, 0.0285683, 0.0200156, 0.01424779, 0.031983,buy
2010-02-01,3,-2,0,4,0,0,6,6,-2,0, 0.014142, 0.0285683, 0.0200156, 0.01424779, 0.031983,buy
2010-02-02,3,-2,0,4,0,0,6,6,-2,0, 0.014142, 0.0285683, 0.0200156, 0.01424779, 0.031983,buy
2010-02-03,3,-2,0,4,0,0,10,6,-4,0, 0.020834, 0.0083695, 0.0136251, 0.02678026, 0.021629,buy
2010-02-04,9,0,0,4,0,0,12,6,-4,0, 0.015118, 0.0074997, 0.0051245, 0.00339967, 0.008380,buy
2010-02-05,9,0,0,2,0,0,10,6,-2,0, 0.012650, 0.0127191, 0.0038330,-0.00419959,-0.004076,buy
2010-02-06,6,0,0,2,0,0,10,3,-2,0,-0.008250,-0.0081817, 0.0029857,-0.00723779,-0.007580,sell
2010-02-07,6,0,0,0,0,0,8,0,-2,0,-0.021481,-0.0204055,-0.0191081,-0.01752552,-0.017527,sell
2010-02-08,6,0,0,0,2,0,8,0,-2,0,-0.038206,-0.0382058,-0.0362585,-0.02943396,-0.036490,sell
2010-02-09,6,0,0,0,2,-3,8,0,-2,0,-0.013616,-0.0277548,-0.0132671,-0.00831859,-0.013161,sell
2010-02-10,6,0,1,0,2,-3,10,3,0,0, 0.036179, 0.0220810, 0.0165222, 0.02583858, 0.030814,buy
2010-02-11,6,0,1,0,4,-6,6,6,0,0, 0.014463, 0.0051604, 0.0067112, 0.00283802, 0.015346,buy
