Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000052, 0.0009025, 0.00039320, 0.00150440,-0.0001618,buy
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025853, 0.0039589, 0.00501115, 0.00372371, 0.0028874,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022943, 0.0035967, 0.00413211, 0.00348772, 0.0026565,buy
2010-01-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0042657, 0.0042073, 0.00572707, 0.00466868, 0.0059642,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029013, 0.0000843, 0.00568726, 0.00183543, 0.0031116,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017768, 0.0014978, 0.00320155, 0.00062879, 0.0021874,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008851, 0.0011322, 0.00197352, 0.00216068, 0.0020955,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007921, 0.0006595, 0.00098448, 0.00150940, 0.0009770,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005271, 0.0006567, 0.00085499, 0.00087562, 0.0006036,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0008046, 0.0006838, 0.00097091, 0.00142042, 0.0010099,buy
