Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0,0,0,0,0,0,0,0.08,0,0,-0.0003513, 0.0022492,-0.0001808, 0.0019499, 0.00082240,buy
2010-01-04,0,0,0,0,0,0,0,0.34,0,0,-0.0049130,-0.0036631,-0.0041991,-0.0034490,-0.00388422,sell
2010-01-05,0,0,0,0,0,0,0,1.42,0,0, 0.0087488, 0.0088066, 0.0094509, 0.0088066, 0.00801131,buy
2010-01-06,0,0,0,0,0,0,0,1.98,0,0,-0.0007629,-0.0006908,-0.0014100,-0.0009309,-0.00060786,sell
2010-01-07,0,0,0,0,0,0,0,0.66,0,0, 0.0018121, 0.0022693, 0.0027502, 0.0042934, 0.00237121,buy
2010-01-08,0,0,0,0,0,0,0,0.18,0,0, 0.0010974, 0.0004674, 0.0027265, 0.0008365,-0.00166472,buy
2010-01-09,0,0,0,0,0,0,0,0.05,0,0, 0.0013679, 0.0019101, 0.0021237, 0.0030400, 0.00412584,buy
2010-01-28,0,0,0,0,0,0,0,0.1,0,0,-0.0064744,-0.0038060,-0.0071500,-0.0050641,-0.00343226,sell
2010-01-29,0,0,0,0,0,0,0,0.23,0,0, 0.0011460,-0.0023786,-0.0015800,-0.0027527,-0.00233102,sell
2010-01-30,0,0,0,0,0,0,0,0.53,0,0, 0.0013508,-0.0000322, 0.0009393,-0.0003581,-0.00015860,buy
2010-01-31,0,0,0,0,0,0,0,1.25,0,0, 0.0000388, 0.0008523, 0.0018059, 0.0012706, 0.00269381,buy
2010-02-01,0,0,0,0,0,0,0,1.96,0,0, 0.0018837, 0.0034509, 0.0040320, 0.0039642, 0.00431601,buy
2010-02-02,0,0,0,0,0,0,0,1.25,0,0, 0.0000388, 0.0008523, 0.0018059, 0.0012706, 0.00269381,buy
2010-02-03,0,0,0,0,0,0,0,0.5,0.13,0, 0.0043187, 0.0015140, 0.0032092, 0.0041457, 0.00396720,buy
2010-02-04,0,0,0,0,0,0,0,0.2,0.41,0,-0.0008051, 0.0007990, 0.0008152,-0.0017590,-0.00169447,sell
2010-02-05,0,0,0,0,0,0,0,0.07,1.29,0, 0.0058942, 0.0070402, 0.0058055, 0.0070402, 0.00698779,buy
2010-02-06,0,0,0,0,0,0,0,0,2,0, 0.0015166, 0.0035726, 0.0022027, 0.0031210, 0.00382780,buy
2010-02-07,0,0,0,0,0,0,0,0,0.91,0, 0.0018225, 0.0046950, 0.0047012, 0.0023574, 0.00238502,buy
2010-02-08,0,0,0,0,0,0,0,0,0.28,0, 0.0049168, 0.0049019, 0.0015046, 0.0006658, 0.00334281,buy
2010-02-09,0,0,0,0,0,0,0,0,0.08,0, 0.0029624, 0.0024605, 0.0058303,-0.0000519, 0.00027296,buy
2010-02-11,0,0,0,0,0,0,0.08,0,0,0,-0.0018267,-0.0015983,-0.0021495,-0.0009974,-0.00183710,sell
2010-02-12,0,0,0,0,0,0,0.24,0,0,0, 0.0055122, 0.0056497, 0.0002506, 0.0025025, 0.00493572,buy
2010-02-13,0,0,0,0,0,0,0.74,0,0,0,-0.0014475,-0.0019064, 0.0000918, 0.0005888,-0.00144752,sell
2010-02-14,0,0,0,0,0,0,1.98,0.1,0,0,-0.0030414,-0.0024434,-0.0054152,-0.0020231,-0.00333912,sell
2010-02-15,0,0,0,0,0,0,1.67,0.38,0,0, 0.0018042, 0.0041393, 0.0030740, 0.0035497, 0.00429198,buy
2010-02-16,0,0,0,0,0,0,0.53,1.42,0,0, 0.0068663, 0.0068663, 0.0073332, 0.0069093, 0.00653371,buy
2010-02-17,0,0,0,0,0,0,0.17,2,0,0,-0.0007629, 0.0039432, 0.0027098, 0.0033676, 0.00519784,buy
2010-02-18,0,0,0,0,0,0,0,0.68,0,0, 0.0014884, 0.0029903, 0.0032506, 0.0040748, 0.00300099,buy
2010-02-19,0,0,0,0,0,0,0,0.17,0,0,-0.0018688,-0.0032395, 0.0011160,-0.0026151,-0.00224900,sell
2010-02-24,0,0,0,0,0,0,0.11,0,0,0,-0.0003218, 0.0005408, 0.0020011, 0.0014808,-0.00022236,buy
2010-02-25,0,0,0,0,0,0,0.48,0,0,0,-0.0023459,-0.0036539,-0.0032798,-0.0028634,-0.00419559,sell
2010-02-26,0,0,0,0,0,0,1.96,0,0,0, 0.0032916,-0.0004669, 0.0028366, 0.0025441, 0.00218106,buy
2010-02-27,0,0,0,0,0,0,1.81,0,0,0,-0.0022785,-0.0025650,-0.0025170,-0.0025791,-0.00093871,sell
2010-02-28,0,0,0,0,0,0,0.4,0,0,0, 0.0002842, 0.0008300,-0.0063685,-0.0064274, 0.00103314,sell
2010-03-01,0,0,0,0,0,0,0.09,0,0,0, 0.0022658, 0.0045510, 0.0013524, 0.0060765, 0.00392956,buy
2010-03-05,0.09,0,0,0,0,0,0,0,0,0, 0.0037605, 0.0023538, 0.0037605, 0.0036493, 0.00365305,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0,0, 0.0057982, 0.0056197, 0.0057982, 0.0041674, 0.00548265,buy
2010-03-07,1.68,0,0,0,0,0,0,0,0,0,-0.0029345,-0.0086653,-0.0022427,-0.0037367,-0.00271160,sell
2010-03-08,1.98,0,0,0,0,0,0,0,0,0, 0.0037409, 0.0034136, 0.0020287, 0.0022594, 0.00271018,buy
2010-03-09,0.51,0,0,0,0,0,0,0,0,0,-0.0019519, 0.0040627,-0.0002401,-0.0007372,-0.00044425,buy
2010-03-10,0.12,0,0,0,0,0,0,0,0,0,-0.0016192, 0.0007171, 0.0010757,-0.0000319,-0.00120410,buy
2010-03-13,0.07,0,0,0,0,0,0,0,0,0, 0.0016974, 0.0022036, 0.0022935, 0.0001477,-0.00016931,buy
2010-03-14,0.38,0,0,0,0,0,0,0,0,0, 0.0061330, 0.0050503, 0.0062008, 0.0038555, 0.00526350,buy
2010-03-15,1.95,0,0,0,0,0,0,0,0,0,-0.0021368, 0.0011081, 0.0012597, 0.0007687, 0.00313639,buy
2010-03-16,1.7,0,0,0,0,0,0,0,0,0,-0.0023781,-0.0088053,-0.0022427,-0.0030629,-0.00240755,sell
2010-03-17,0.29,0,0,0,0,0,0,0,0,0, 0.0062093, 0.0037851, 0.0064659, 0.0038526, 0.00585518,buy
2010-03-23,0,0,0,0,0,0,0.15,0,0,0, 0.0043620, 0.0054952, 0.0046534, 0.0043680, 0.00516424,buy
2010-03-24,0,0,0,0,0,0,0.75,0,0,0,-0.0019973,-0.0015296,-0.0004991, 0.0000986,-0.00182138,sell
2010-03-25,0,0,0,0,0,0,1.96,0,0,0, 0.0032916,-0.0004669, 0.0028366, 0.0025441, 0.00218106,buy
2010-03-26,0,0,0,0,0,0,1.02,0,0,0, 0.0002652, 0.0001086, 0.0000829, 0.0002408,-0.00399263,sell
2010-03-27,0,0,0,0,0,0,0.22,0,0,0, 0.0073049, 0.0077099, 0.0043311, 0.0059505, 0.00784431,buy
2010-03-29,0,0,0,0,0,0,0.1,0,0,0, 0.0082110, 0.0066432, 0.0045529, 0.0057331, 0.00486783,buy
2010-03-30,0,0,0,0,0,0,0.46,0,0,0,-0.0022315,-0.0032847,-0.0026436,-0.0022923,-0.00320257,sell
2010-03-31,0,0,0,0,0,0,1.96,0,0,0, 0.0032916,-0.0004669, 0.0028366, 0.0025441, 0.00218106,buy
2010-04-01,0,0,0,0,0,0,1.81,0.09,0,0,-0.0004660,-0.0008792,-0.0008312,-0.0008933, 0.00026995,sell
2010-04-02,0,0,0,0,0,0,0.43,0.3,0,0,-0.0019427,-0.0020272,-0.0047308,-0.0047032, 0.00137548,sell
2010-04-03,0,0,0,0,0,0,0.11,0.94,0,0,-0.0005153,-0.0002096,-0.0041033,-0.0016623,-0.00123413,sell
2010-04-04,0,0,0,0,0,0,0,1.96,0,0, 0.0018837, 0.0034509, 0.0040320, 0.0039642, 0.00431601,buy
2010-04-05,0,0,0,0,0,0,0,1.4,0,0, 0.0084835, 0.0087545, 0.0092691, 0.0087545, 0.00780886,buy
2010-04-06,0,0,0,0,0,0,0,0.52,0,0, 0.0036420, 0.0017499, 0.0032223, 0.0003537, 0.00303484,buy
2010-04-07,0,0,0,0,0,0,0,0.21,0,0, 0.0039190, 0.0005870, 0.0014799,-0.0017072, 0.00020989,buy
2010-04-08,0,0,0,0,0,0,0,0.09,0,0, 0.0006073, 0.0050880,-0.0022369, 0.0056440, 0.00103483,buy
2010-04-09,0,0,0,0,0,0,0,0.06,0,0, 0.0046915, 0.0054296, 0.0023906, 0.0042206, 0.00426699,buy
2010-04-10,0,0,0,0,0,0,0,0.12,0,0,-0.0100399,-0.0041608,-0.0049792,-0.0070856,-0.00603673,sell
2010-04-11,0,0,0,0,0,0,0,0.22,0,0, 0.0014183,-0.0014630,-0.0007959,-0.0019277,-0.00146297,sell
2010-04-12,0,0,0,0,0,0,0,0.37,0,0,-0.0020852, 0.0004692,-0.0020402,-0.0004992,-0.00174246,sell
2010-04-13,0,0,0,0,0,0,0,0.55,0,0, 0.0007752,-0.0006006, 0.0009445,-0.0002527,-0.00053054,buy
2010-04-14,0,0,0,0,0,0,0,0.75,0,0, 0.0012714, 0.0003935, 0.0014838, 0.0007492, 0.00151813,buy
2010-04-15,0,0,0,0,0,0,0,0.93,0,0,-0.0005070,-0.0003821,-0.0040995,-0.0014688,-0.00127492,sell
2010-04-16,0,0,0,0,0,0,0,1.04,0,0,-0.0008720,-0.0017670,-0.0005318,-0.0006864, 0.00075267,sell
2010-04-17,0,0,0,0,0,0,0,1.07,0,0, 0.0073779, 0.0063729, 0.0073779, 0.0016664, 0.00699528,buy
2010-04-18,0,0,0,0,0,0,0,1.06,0,0, 0.0063068, 0.0041258, 0.0063068, 0.0021872, 0.00666524,buy
2010-04-19,0,0,0,0,0,0,0,0.98,0,0,-0.0006307,-0.0033863,-0.0045812,-0.0042228,-0.00342544,sell
2010-04-20,0,0,0,0,0,0,0,0.83,0,0,-0.0019654,-0.0024872,-0.0019814,-0.0020181,-0.00195951,sell
2010-04-21,0,0,0,0,0,0,0,0.65,0,0, 0.0036579, 0.0035863, 0.0048096, 0.0065581, 0.00491976,buy
2010-04-22,0,0,0,0,0,0,0,0.47,0,0, 0.0047665, 0.0017044, 0.0037325, 0.0032175, 0.00471833,buy
2010-04-23,0,0,0,0,0,0,0,0.37,0,0,-0.0020852, 0.0004692,-0.0020402,-0.0004992,-0.00174246,sell
2010-04-24,0,0,0,0,0,0,0,0.32,0,0,-0.0021089, 0.0000932,-0.0006631,-0.0026535,-0.00066308,sell
2010-04-25,0,0,0,0,0,0,0,0.37,0,0,-0.0020852, 0.0004692,-0.0020402,-0.0004992,-0.00174246,sell
2010-04-26,0,0,0,0,0,0,0,0.6,0,0, 0.0031377, 0.0031258, 0.0056738, 0.0053928, 0.00401440,buy
2010-04-27,0,0,0,0,0,0,0,1.15,0,0, 0.0031477, 0.0018018, 0.0018563, 0.0044732, 0.00215020,buy
2010-04-28,0,0,0,0,0,0,0,2,0,0,-0.0012430,-0.0014132,-0.0013965, 0.0007107, 0.00073604,buy
2010-04-29,0,0,0,0,0,0,0,1.53,0,0, 0.0018179, 0.0004701, 0.0006005, 0.0004701, 0.00052502,buy
2010-04-30,0,0,0,0,0,0,0,0.7,0,0, 0.0018989, 0.0030950, 0.0028796, 0.0037482, 0.00287957,buy
2010-05-01,0,0,0,0,0,0,0,0.32,0,0,-0.0021089, 0.0000932,-0.0006631,-0.0026535,-0.00066308,sell
2010-05-02,0,0,0,0,0,0,0,0.15,0,0,-0.0045089,-0.0086453,-0.0047980,-0.0057108,-0.00634860,sell
2010-05-03,0,0,0,0,0,0,0,0.07,0,0, 0.0004103, 0.0026761,-0.0001329,-0.0013876,-0.00170043,sell
2010-05-07,0,0,0,0,0,0,0.05,0,0,0,-0.0025079,-0.0022058,-0.0025079,-0.0039403,-0.00370929,sell
2010-05-08,0,0,0,0,0,0,0.07,0,0,0,-0.0032715,-0.0008915,-0.0020553,-0.0025059,-0.00107383,sell
2010-05-09,0,0,0,0,0,0,0.08,0,0,0,-0.0018267,-0.0015983,-0.0021495,-0.0009974,-0.00183710,sell
2010-05-10,0,0,0,0,0,0,0.1,0,0,0, 0.0082110, 0.0066432, 0.0045529, 0.0057331, 0.00486783,buy
2010-05-11,0,0,0,0,0,0,0.1,0,0,0, 0.0082110, 0.0066432, 0.0045529, 0.0057331, 0.00486783,buy
2010-05-12,0,0,0,0,0,0,0.11,0,0,0,-0.0003218, 0.0005408, 0.0020011, 0.0014808,-0.00022236,buy
2010-05-13,0,0,0,0,0,0,0.1,0,0,0, 0.0082110, 0.0066432, 0.0045529, 0.0057331, 0.00486783,buy
2010-05-14,0,0,0,0,0,0,0.1,0,0,0, 0.0082110, 0.0066432, 0.0045529, 0.0057331, 0.00486783,buy
2010-05-15,0,0,0,0,0,0,0.08,0,0,0,-0.0018267,-0.0015983,-0.0021495,-0.0009974,-0.00183710,sell
2010-05-16,0,0,0,0,0,0,0.07,0,0,0,-0.0032715,-0.0008915,-0.0020553,-0.0025059,-0.00107383,sell
2010-05-25,0,0,0,0,0,0,0,0.07,0,0, 0.0004103, 0.0026761,-0.0001329,-0.0013876,-0.00170043,sell
2010-05-26,0,0,0,0,0,0,0,0.16,0,0,-0.0026936,-0.0051043,-0.0031185,-0.0042700,-0.00418692,sell
2010-05-27,0,0,0,0,0,0,0,0.45,0,0, 0.0029897, 0.0019609, 0.0030209, 0.0034012, 0.00352822,buy
2010-05-28,0,0,0,0,0,0,0,1.07,0,0, 0.0073779, 0.0063729, 0.0073779, 0.0016664, 0.00699528,buy
2010-05-29,0,0,0,0,0,0,0,2.7,0,0, 0.0004652, 0.0005829, 0.0006908, 0.0011969, 0.00169421,buy
