Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,2,0,0,1,0,0,0, 0.00493747, 0.00170307, 0.00611481, 0.00571463, 0.0060529,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.00099414,-0.00099716, 0.00188197, 0.00246413,-0.0029656,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.00222953,-0.00402022, 0.00035246,-0.00089421, 0.0002812,sell
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.00439891, 0.00574419, 0.00565077, 0.00471899, 0.0019272,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00465063,-0.00026292,-0.00768345, 0.00008914,-0.0021353,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00176708, 0.00422262, 0.00398339, 0.00420029,-0.0025339,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00798995, 0.00220058, 0.00195165, 0.00397338,-0.0044710,buy
2010-01-08,1,2,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00729217, 0.00091715, 0.00067226,-0.00134752,-0.0020174,buy
2010-01-09,1,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067192, 0.00110789, 0.00109978, 0.00320050,-0.0001533,buy
2010-01-10,1,2,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00459380,-0.00389549,-0.00608475,-0.00498176, 0.0001318,sell
2010-01-11,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00004083, 0.00086739, 0.00264238, 0.00189052,-0.0005464,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00820887,-0.00770450,-0.00678336,-0.00798939,-0.0073483,sell
2010-01-13,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.00248059, 0.00299801,-0.00282110,-0.00390708,-0.0006674,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00039039,-0.00049356,-0.00158280,-0.00234108,-0.0082251,buy
2010-01-15,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00221900,-0.00486679, 0.00169416,-0.00516363,-0.0062309,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00448543,-0.00423119, 0.00235732,-0.00443777,-0.0058704,sell
2010-01-17,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00301065, 0.00175417, 0.00336878,-0.00101235, 0.0010198,buy
2010-01-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00167152,-0.00769227,-0.00647142,-0.00757522,-0.0040554,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00616894, 0.00313585, 0.00293590,-0.00126991, 0.0006025,buy
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00197073,-0.00835839,-0.00830176,-0.00680468,-0.0098873,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01818537,-0.01444272,-0.01765227,-0.01617540,-0.0138383,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.01465087,-0.00861496,-0.01573174,-0.01477182,-0.0158469,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,-0.00624537,-0.00260629,-0.00653075,-0.00682092,-0.0059597,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00399945,-0.00589130,-0.00420803, 0.00269826,-0.0042080,sell
