Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,a180,none,none,a45,none,none,a0,a120, 0.000932, 0.0148335, 0.0107886, 0.0398029, 0.0371705,buy
2010-01-02,none,a0,none,none,none,none,none,none,a150,a150,a150,none,a45,none,none,a0,a120,-0.034451,-0.0384760,-0.0171640,-0.0317502,-0.0346856,sell
2010-01-03,none,none,none,a0,a0,none,a180,a150,none,a150,a150,none,a45,none,none,a0,none,-0.010016,-0.0006381,-0.0035788,-0.0090107,-0.0096331,sell
2010-01-04,none,none,none,a0,a0,none,a180,none,a120,a120,a120,a0,a45,none,none,a0,none,-0.010693,-0.0086809,-0.0164829,-0.0227134,-0.0084763,sell
2010-01-05,none,none,none,a0,a0,none,a150,a120,none,a120,a120,none,none,none,none,a0,none,-0.000191, 0.0016456,-0.0001908,-0.0001518,-0.0001908,sell
2010-01-06,a45,none,none,a0,a0,none,a150,none,a90,none,none,none,none,none,none,a0,none, 0.011940, 0.0151658, 0.0148342, 0.0146295, 0.0087844,buy
2010-01-07,a45,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,a0,none, 0.021852, 0.0242765, 0.0303363, 0.0256459, 0.0144233,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,none,a60,none,a0,none,a0,none,-0.030668,-0.0338365,-0.0460898,-0.0338365,-0.0323201,sell
2010-01-09,a45,none,none,none,none,a120,none,a60,none,a60,a60,a60,none,a0,none,a0,a135, 0.005590, 0.0007828,-0.0571718,-0.0570022, 0.0055902,sell
2010-01-10,a45,none,a0,none,none,a120,a90,a60,none,a60,a60,none,none,a0,none,a0,a135,-0.057571,-0.0568507,-0.0575709,-0.0568195,-0.0575709,sell
2010-01-11,a45,none,a0,none,none,a120,none,none,none,none,none,a90,none,a0,none,a0,a135,-0.047200,-0.0445272,-0.0526609,-0.0473020,-0.0435622,sell
2010-01-12,none,none,a0,none,none,a120,a60,none,none,none,none,none,a30,a0,none,a0,a135,-0.030548,-0.0455164,-0.0455164,-0.0375973,-0.0194959,sell
2010-01-13,none,none,a0,none,none,a120,a60,none,a0,none,none,a120,a30,a0,none,a0,a135,-0.019270,-0.0266059,-0.0264850,-0.0314149,-0.0229000,sell
2010-01-14,none,none,a0,none,none,a120,none,a0,none,a0,none,none,a30,a0,none,a0,a135,-0.006911,-0.0125591,-0.0098624,-0.0128114,-0.0000327,sell
2010-01-15,none,none,a0,none,none,a120,none,a0,none,a0,a0,none,a30,none,none,a0,none,-0.004619, 0.0050444,-0.0047296,-0.0046193,-0.0150128,sell
2010-01-16,none,none,a0,none,none,a120,none,none,none,none,none,a150,a30,none,none,a0,none, 0.004910,-0.0133534,-0.0089200,-0.0121176, 0.0011883,sell
2010-01-17,none,none,a0,none,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,-0.002224,-0.0104510,-0.0080336,-0.0095941, 0.0010448,sell
2010-01-18,none,none,a0,none,none,a120,a0,none,a60,none,none,a180,none,none,none,a0,none, 0.010797, 0.0036197, 0.0032717, 0.0101337, 0.0067278,buy
2010-01-19,none,none,a0,none,none,a120,none,a60,none,none,none,a180,none,none,a30,a0,none,-0.020762,-0.0208088,-0.0246741,-0.0219269,-0.0225139,sell
2010-01-20,a45,none,a0,none,none,a120,none,a60,a90,a60,a60,none,none,none,a30,a0,a150,-0.004479,-0.0185998,-0.0118263,-0.0213034,-0.0091829,sell
2010-01-21,a45,none,a0,none,none,a120,none,none,a90,a60,a60,a150,none,none,a30,a0,a150, 0.006697,-0.0007462,-0.0046979,-0.0007462,-0.0288286,sell
2010-01-22,a45,none,a0,none,none,a120,a60,a90,none,none,none,none,none,none,a30,a0,a150,-0.019392,-0.0384558,-0.0420481,-0.0375842,-0.0288555,sell
2010-01-23,a45,none,none,none,a30,none,a60,none,a120,a90,a90,a120,none,none,a30,a0,a150,-0.023797,-0.0222302,-0.0142637,-0.0220304,-0.0254567,sell
2010-01-24,a45,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a30,a0,a150, 0.002054,-0.0253133,-0.0115656,-0.0182112,-0.0139894,sell
2010-01-25,a45,none,none,none,a30,none,a90,none,a150,a120,a120,a90,none,none,none,a0,none,-0.019101, 0.0254976,-0.0203669, 0.0298448,-0.0160011,sell
2010-01-26,a45,none,none,none,a30,none,none,a150,none,a120,a120,a90,none,none,none,a0,none,-0.030897,-0.0072355,-0.0034995,-0.0182065,-0.0034995,sell
