Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.0023596,-0.0015811, 0.0034791,-0.0001619, 0.00083877,buy
2010-01-02,a45,none,none,none,none,a150,a60,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333, 0.0006506, 0.0009055, 0.0049227, 0.0028880,-0.00313869,buy
2010-01-03,none,none,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667, 0.0017008, 0.0002962, 0.0056405, 0.0026132,-0.00044857,sell
2010-01-04,none,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.0006260,-0.0009514, 0.0012372,-0.0011698, 0.00021157,sell
2010-01-05,none,none,none,a0,a120,none,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.0015468,-0.0017036, 0.0037019,-0.0019144, 0.00233429,buy
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.0024225, 0.0025762, 0.0064082, 0.0053394, 0.00296073,buy
2010-01-07,none,none,none,none,a90,none,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.0023108,-0.0024229, 0.0020835, 0.0023721,-0.00117572,sell
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.0065196,-0.0070599,-0.0067859,-0.0062391,-0.00696629,sell
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125, 0.0045583, 0.0045910, 0.0049658, 0.0046856, 0.00650091,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,-0.0006755,-0.0009445,-0.0003965, 0.0022473,-0.00100440,sell
2010-01-13,none,none,none,none,a0,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,-0.0086733,-0.0097078,-0.0092154,-0.0085607,-0.00984917,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625, 0.0017616, 0.0014767, 0.0056280,-0.0070916, 0.00448576,buy
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,-0.0020327,-0.0026943, 0.0050014,-0.0068173, 0.00007054,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0006061,-0.0030795,-0.0008201,-0.0060737,-0.00241347,sell
2010-01-18,none,none,none,none,a60,a60,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0058975, 0.0094445, 0.0067662, 0.0094445, 0.00935667,buy
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0038410, 0.0000653,-0.0048543,-0.0067400,-0.00435051,sell
2010-01-21,none,none,none,none,a90,a90,a180,a60,none,none,a30,a120,8.585,301.31625,67.26875,-0.0083437,-0.0079658,-0.0047695,-0.0078209,-0.00311309,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,-0.0073612,-0.0067952,-0.0065215,-0.0072089,-0.00536968,sell
2010-01-23,none,none,none,none,a120,a120,a150,a90,a30,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,-0.0038788,-0.0042704,-0.0022004,-0.0026408,-0.00164381,sell
2010-01-24,none,none,none,none,a120,none,none,none,a30,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0035552,-0.0037051,-0.0025617,-0.0024282, 0.00296241,sell
2010-01-25,none,none,none,none,none,a150,a120,none,a30,a120,none,none,60.19625,305.385,114.81125,-0.0026805,-0.0018510,-0.0018581,-0.0019167, 0.00354788,sell
2010-01-26,none,none,none,none,a150,none,none,a120,none,none,none,none,74.11625,306.40125,127.715, 0.0082098, 0.0074821, 0.0087829, 0.0054850, 0.01039886,buy
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0078722,-0.0085267,-0.0076583,-0.0069718,-0.00729681,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0019168,-0.0008491,-0.0024655,-0.0019934,-0.00222643,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,118.31875,309.44875,168.87,-0.0007839, 0.0001486, 0.0008681, 0.0012386,-0.00035518,buy
2010-01-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333, 0.0001604,-0.0016192, 0.0002620, 0.0069717, 0.00690547,sell
2010-01-31,none,none,none,a30,none,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0067306, 0.0052302, 0.0046864, 0.0081490, 0.00627621,buy
2010-02-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.0074419, 0.0046034, 0.0047671,-0.0037844, 0.00455855,buy
2010-02-02,none,none,none,a30,none,a90,a0,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,-0.0016441, 0.0014699,-0.0016441, 0.0036398, 0.00113039,sell
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,a45,a135,193.007916666667,314.522916666667,238.485,-0.0032246, 0.0018912,-0.0033855, 0.0002914,-0.00103915,sell
2010-02-04,none,none,none,a30,a90,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0092410, 0.0005560,-0.0085591,-0.0086624,-0.00909125,sell
2010-02-05,none,none,none,a30,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0062496,-0.0019322, 0.0006566,-0.0067295,-0.00872595,sell
2010-02-06,none,none,none,a30,a60,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667, 0.0018499,-0.0017538, 0.0006662,-0.0007030, 0.00129915,buy
2010-02-07,none,none,none,a30,none,none,a60,none,a45,a135,none,none,245.962916666667,318.5775,287.385416666667, 0.0029755,-0.0027938, 0.0011538, 0.0035260, 0.00102827,sell
2010-02-08,none,none,none,none,none,none,none,none,a45,a135,none,none,258.287083333333,319.59,298.697083333333, 0.0020215,-0.0085077,-0.0007983, 0.0016359,-0.00157886,buy
2010-02-09,none,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,320.603333333333,309.777916666667,-0.0033591,-0.0028549,-0.0012181,-0.0041093,-0.01269390,buy
