Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,1,0,0,5,1,1,1,1,0,1,2, 0.008042, 0.003882, 0.0041939, 0.017715, 0.0066732,buy
2017-01-02,0,1,0,0,0,2,1,0,0,3,1,0,1,1,0,0,2, 0.024495, 0.026596, 0.0082950, 0.027666, 0.0082950,buy
2017-01-03,0,1,1,0,0,1,1,1,0,6,1,1,2,0,1,1,2, 0.034570, 0.044389, 0.0390373, 0.044406, 0.0046629,buy
2017-01-04,0,0,1,0,0,1,0,2,0,4,1,1,1,1,0,1,1,-0.000257, 0.010623, 0.0151743, 0.015008, 0.0151486,buy
2017-01-05,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,2, 0.025851, 0.014307, 0.0128865, 0.025851, 0.0303965,buy
2017-01-06,2,0,0,1,1,2,0,0,0,5,1,1,1,1,1,1,1,-0.031876,-0.036441,-0.0347273,-0.034727,-0.0312606,sell
2017-01-07,1,3,0,0,0,1,1,0,0,5,1,1,1,1,1,1,1,-0.016407,-0.022830,-0.0210612,-0.021061,-0.0182078,sell
2017-01-08,1,1,3,0,0,0,1,0,0,5,1,1,2,1,0,1,1,-0.018545,-0.015313,-0.0185193,-0.018545,-0.0151675,sell
2017-01-09,0,3,0,0,0,0,0,1,0,3,1,0,2,0,1,0,1, 0.028202, 0.027719, 0.0101408, 0.027719, 0.0313175,buy
2017-01-10,1,1,1,2,0,0,0,1,0,5,2,1,2,1,1,1,1, 0.013495, 0.006211, 0.0076741, 0.016109, 0.0076741,buy
2017-01-11,1,1,0,1,0,0,0,0,0,2,2,0,1,1,2,0,0,-0.022487, 0.015500,-0.0165526,-0.019958,-0.0223528,sell
2017-01-12,1,2,2,1,0,0,0,1,0,6,2,1,2,1,2,1,1, 0.004407, 0.003384, 0.0013538, 0.003384, 0.0004445,sell
2017-01-13,0,2,2,0,0,0,0,0,0,4,1,1,0,1,2,1,0,-0.001225,-0.006377,-0.0062855,-0.001225,-0.0084451,sell
2017-01-14,1,1,2,0,0,0,1,0,0,5,1,1,1,1,1,1,1, 0.017156, 0.008872,-0.0073969, 0.017156, 0.0180087,buy
2017-01-15,1,1,0,1,0,1,0,0,0,4,0,0,1,1,1,0,1, 0.011899, 0.013549, 0.0135488, 0.009526, 0.0125507,buy
2017-01-16,0,1,0,2,1,0,0,1,0,5,0,1,1,0,1,1,1, 0.006263, 0.004602, 0.0026594,-0.002503,-0.0262097,sell
2017-01-17,1,0,0,0,1,0,0,2,0,4,0,0,1,1,0,1,1, 0.026695, 0.025710, 0.0401739, 0.025269, 0.0257104,buy
2017-01-18,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.022413, 0.025367, 0.0161518, 0.029990, 0.0224125,buy
2017-01-19,0,1,1,0,0,1,1,1,0,5,1,1,1,0,1,1,2, 0.028911, 0.035920, 0.0340975, 0.036149, 0.0119805,buy
2017-01-20,1,1,0,0,0,2,1,1,0,5,1,1,0,1,1,1,2,-0.001216, 0.030415, 0.0075624, 0.007562, 0.0075624,buy
2017-01-21,1,0,0,0,2,2,0,0,0,4,1,1,1,1,0,1,1, 0.028317, 0.018137, 0.0192881, 0.023147, 0.0255435,buy
2017-01-22,0,0,0,0,2,3,2,0,1,5,1,0,2,1,1,1,2, 0.007410, 0.012210, 0.0044511, 0.003990, 0.0030299,buy
2017-01-23,0,0,0,0,1,3,1,1,1,4,2,1,1,1,2,0,2, 0.036951, 0.037061, 0.0173955, 0.050333, 0.0170869,buy
2017-01-24,0,0,1,0,0,2,2,1,1,4,3,2,2,0,1,1,2,-0.007257,-0.004916,-0.0049157,-0.013106,-0.0113235,sell
2017-01-25,0,0,1,0,1,1,2,1,1,3,4,1,1,1,2,1,2, 0.026637, 0.011211,-0.0047108, 0.007711,-0.0011536,buy
2017-01-26,0,0,1,0,1,2,1,2,0,5,4,2,2,1,1,2,1, 0.022563, 0.019376,-0.0128944, 0.032209,-0.0002351,buy
2017-01-27,0,0,1,0,1,4,0,1,0,5,4,2,1,0,1,3,2, 0.021690, 0.019281, 0.0095761, 0.023344, 0.0196925,buy
2017-01-28,0,0,1,0,3,3,0,1,0,6,3,2,1,1,1,2,2, 0.021870, 0.007219, 0.0222595, 0.009009, 0.0240674,buy
2017-01-29,1,0,0,0,1,2,1,1,0,4,2,1,1,1,0,2,1, 0.002362,-0.003135,-0.0066660, 0.001664,-0.0002018,sell
2017-01-30,0,1,0,0,1,2,0,1,0,4,2,0,1,1,1,1,2, 0.015879, 0.008714, 0.0091847, 0.009185, 0.0158342,buy
