Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0583822,-0.088062, 0.115831, 0.083075, 0.066876,buy
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.1636802, 0.033263, 0.159326, 0.158691, 0.113671,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.1387214,-0.034120, 0.120533, 0.073742, 0.089323,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.1159042,-0.025677, 0.096735, 0.110426, 0.130467,buy
2010-01-05,none,none,none,a45,none,none,none,none,a0,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.1249129,-0.024849, 0.133654, 0.110894, 0.141925,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0803050, 0.095803,-0.000249, 0.079406, 0.057934,buy
2010-01-07,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0270611,-0.030411,-0.005299,-0.028024, 0.008469,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0468549,-0.054356,-0.006954,-0.040932,-0.008696,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.0021261,-0.003566, 0.047286, 0.000133, 0.030822,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0190810, 0.055427,-0.033487, 0.014417, 0.010749,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0681212, 0.112010, 0.120213,-0.003911, 0.092400,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.1633753, 0.181514, 0.130541, 0.135144, 0.133358,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.1809359, 0.181358, 0.165518, 0.178990, 0.177575,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825, 0.1682148, 0.091202, 0.132033, 0.151037, 0.150579,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0128515,-0.013252,-0.036793,-0.024115,-0.025675,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0286900,-0.017840,-0.046098,-0.013660, 0.006330,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0654602,-0.056070,-0.026712,-0.015455,-0.029224,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.0402505,-0.033984,-0.027706,-0.017937,-0.032470,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0390890,-0.019141,-0.030096,-0.016606,-0.029419,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0147519, 0.003338, 0.005724, 0.001188, 0.005379,buy
