Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,a180,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0364241, 0.032861, 0.0346663, 0.0635857, 0.0337432,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.1861080, 0.211265, 0.0728785, 0.2321857, 0.2730947,buy
2010-01-03,none,none,none,none,a180,a150,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0383592,-0.026991, 0.0075321,-0.0262436,-0.0151455,sell
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0643903,-0.069674,-0.0105025, 0.0041455,-0.0022500,sell
2010-01-05,none,a45,none,a0,a150,a120,none,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0135308,-0.011732, 0.0213959, 0.0230295,-0.0074872,buy
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0973720, 0.028478, 0.0170747, 0.0666004, 0.0281839,buy
2010-01-07,none,none,none,none,none,a90,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0043054,-0.000680,-0.0591467, 0.0429761,-0.0092237,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0439423,-0.063312,-0.1417196,-0.0924413,-0.0732371,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0070904,-0.004133, 0.0143579, 0.0120381, 0.0157830,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0492532, 0.090581, 0.0834476, 0.0890603, 0.0559658,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0325849, 0.039356, 0.1162938, 0.0309975,-0.0241003,buy
2010-01-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0295255, 0.026321,-0.0219230,-0.0827471,-0.0148989,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0691446, 0.064476, 0.0489583, 0.0808448, 0.0185350,buy
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0293189,-0.007750, 0.0119405, 0.0524867,-0.0233096,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0484022, 0.052909, 0.0228346, 0.0572335,-0.0059726,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0101282, 0.026070, 0.0468964, 0.0328354, 0.0426759,buy
2010-01-18,none,none,none,none,a0,a60,a150,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0254385, 0.062730, 0.0703687, 0.0505969, 0.0654733,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0555859, 0.080599, 0.0792718, 0.0505326, 0.0703098,buy
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0697610, 0.098109, 0.1011199, 0.0075970, 0.0906191,buy
2010-01-21,none,none,none,none,none,a90,a180,a60,a30,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0773310, 0.079633, 0.0789642, 0.0050374, 0.0842263,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0883093, 0.101519, 0.1078067, 0.0319789, 0.1055511,buy
