Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,1,0,2,0,0,0,0,0,2,1,0,0,0, 0.00180192,-0.00317723,-0.00426846, 0.00213501, 0.00488100,sell
2010-01-02,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.00420504,-0.00634781,-0.00530782,-0.00430489,-0.00307655,sell
2010-01-03,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,-0.00406257,-0.00330199,-0.00508873,-0.00385380,-0.00327096,sell
2010-01-04,0,1,1,1,0,2,1,0,0,1,1,3,0,0,1,2, 0.00184481, 0.00411507, 0.00442573, 0.00304833, 0.00444692,buy
2010-01-05,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,-0.00292098,-0.00299852,-0.00442561,-0.00281314,-0.00544842,sell
2010-01-06,0,2,1,0,0,3,1,0,0,1,0,2,0,1,0,1, 0.00077039, 0.00423748, 0.00183474, 0.00440463, 0.00196592,buy
2010-01-07,0,2,1,0,1,2,0,0,0,0,1,1,0,1,1,0,-0.00188141,-0.00031752, 0.00011605, 0.00026090, 0.00011605,sell
2010-01-08,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,0,-0.00446484,-0.00358586, 0.00102501, 0.00454012, 0.00649845,buy
2010-01-09,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,-0.00953337,-0.00969217,-0.00980888,-0.00440343,-0.00525159,sell
2010-01-10,0,1,0,1,1,1,0,3,1,2,0,2,1,1,0,2,-0.00231543,-0.00203731, 0.00209410,-0.00213076,-0.00203731,sell
2010-01-11,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.00097156,-0.00070613,-0.00070613,-0.00409500,-0.00079880,sell
2010-01-12,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1, 0.00051689, 0.00121985, 0.00306881, 0.00478523, 0.00306881,buy
2010-01-13,0,1,0,1,0,3,0,2,2,0,0,1,0,1,0,0, 0.00276130, 0.00396940, 0.00370314, 0.00197808, 0.00255860,buy
2010-01-14,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,0, 0.00419797, 0.00419797, 0.00377545,-0.00177402, 0.00145211,buy
2010-01-15,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1, 0.00016799,-0.00393456,-0.00212893,-0.00178244,-0.00117464,sell
2010-01-16,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0, 0.00031323, 0.00087969, 0.00260467, 0.00401065, 0.00167827,buy
2010-01-17,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,-0.00375609,-0.00392306,-0.00490125,-0.00361257,-0.00234227,sell
2010-01-18,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1, 0.00619524, 0.00583337, 0.00687647, 0.00592478, 0.00495448,buy
2010-01-19,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,1,-0.00058543,-0.00151168,-0.00234951,-0.00072053,-0.00167229,sell
2010-01-20,0,1,0,0,0,2,1,2,2,1,0,2,0,1,0,1, 0.00219202, 0.00139403, 0.00153208,-0.00006639,-0.00287634,buy
2010-01-21,1,0,1,0,0,2,1,2,2,1,0,2,0,0,0,1, 0.00203107, 0.00203107, 0.00274498, 0.00342058, 0.00173509,buy
2010-01-22,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,-0.00126332, 0.00238178, 0.00244724, 0.00238178, 0.00269822,buy
2010-01-23,1,1,1,0,0,2,1,1,1,1,1,1,0,2,1,1,-0.00158013, 0.00201365, 0.00201365, 0.00013962, 0.00026385,buy
2010-01-24,1,2,1,1,1,1,0,2,1,1,0,1,0,3,0,1, 0.00388619, 0.00554868, 0.00490062, 0.00372929, 0.00589590,buy
2010-01-25,0,2,0,1,1,1,0,1,1,0,1,1,0,2,1,1,-0.00202420,-0.00178711,-0.00139365,-0.00116364,-0.00094663,sell
2010-01-26,0,3,0,1,0,1,0,0,1,0,1,2,0,1,1,1, 0.00567376,-0.00084070, 0.00116039,-0.00118304, 0.00151104,buy
2010-01-27,0,3,0,0,1,1,0,1,1,0,0,3,1,1,0,2,-0.00143704, 0.00290166,-0.00742270, 0.00209647, 0.00210323,buy
2010-01-28,0,3,0,1,0,2,0,1,1,0,0,2,0,1,0,2,-0.00856848,-0.00899722,-0.00853372,-0.00781517,-0.00732554,sell
2010-01-29,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00123612, 0.00065123, 0.00051767, 0.00209758, 0.00118168,buy
2010-01-30,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,2,-0.00172333,-0.00276216, 0.00111387,-0.00066336, 0.00736356,sell
2010-01-31,0,1,0,1,0,1,1,2,0,3,0,0,0,1,0,1,-0.00122375,-0.00156044,-0.00072685,-0.00132358,-0.00310943,sell
2010-02-01,0,2,1,0,0,0,1,1,0,2,0,1,0,1,0,2, 0.00293654, 0.00715747, 0.00730792, 0.00730792, 0.01056065,buy
2010-02-02,0,2,1,0,0,1,1,1,0,2,0,1,0,1,0,2, 0.00164202, 0.01105830, 0.00892499, 0.00892499, 0.01018957,buy
2010-02-03,0,1,1,0,0,1,1,1,0,2,1,0,0,1,1,2,-0.00471639,-0.00302270,-0.00407853,-0.00515090,-0.00413286,sell
2010-02-04,0,0,1,0,1,1,0,2,0,2,0,0,0,3,1,1,-0.00610032,-0.00429146,-0.00857016,-0.00008166, 0.00084036,sell
2010-02-05,1,0,0,0,0,2,0,3,0,3,1,0,0,3,0,1, 0.00807240, 0.00995989, 0.00788768, 0.00060222,-0.00181152,buy
2010-02-06,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1, 0.00834847, 0.00006669,-0.00196104, 0.00548667,-0.00269391,buy
2010-02-07,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.00421886, 0.00589983, 0.00525208, 0.00129504, 0.00525208,buy
2010-02-08,0,1,0,1,0,3,0,0,0,0,0,1,1,2,0,2,-0.00031803,-0.00205281, 0.00026253, 0.00011098, 0.00094867,sell
