Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.079440,-0.061771,-0.0392460,-0.0450560,-0.072752,sell
2010-01-02,none,a150,none,none,none,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.063628,-0.061015,-0.0406803,-0.0391435,-0.053459,sell
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.028813, 0.029997,-0.0022938,-0.0259824,-0.004807,sell
2010-01-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.064597, 0.041910,-0.0043582, 0.0288643, 0.043178,buy
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.000952,-0.000691,-0.0101931,-0.0178269,-0.007467,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.047962, 0.053429, 0.0135634, 0.0002632, 0.016082,buy
2010-01-07,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.041054, 0.039224, 0.0423003, 0.0361903, 0.043095,buy
2010-01-08,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.000452,-0.000399, 0.0045903, 0.0030210, 0.010345,buy
2010-01-09,none,none,none,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.022005, 0.000996, 0.0154716, 0.0228013, 0.026607,buy
2010-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.004120, 0.025387,-0.0171890,-0.0928015, 0.014409,buy
2010-01-12,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.227963, 0.123530, 0.2352550, 0.2119382, 0.233475,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.216978, 0.110125, 0.2231586, 0.2039982, 0.224172,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.208859, 0.109429, 0.2161625, 0.2001575, 0.216014,buy
2010-01-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.066448, 0.063810, 0.0720477, 0.0589722, 0.050489,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.028051,-0.008338,-0.0147242,-0.0574721,-0.005876,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.022016,-0.002303,-0.0086890,-0.0476803,-0.005310,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.013604,-0.027840,-0.0102862, 0.0386318,-0.022612,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.008462, 0.029731, 0.0099644, 0.0096903, 0.002178,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.001302, 0.000969, 0.0181796, 0.0032712, 0.012219,buy
2010-01-21,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.031177,-0.013330,-0.0396401,-0.0519658,-0.039340,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.040255,-0.012346,-0.0478514,-0.0532817,-0.044537,sell
2010-01-23,none,none,none,none,none,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.016692,-0.009178,-0.0034403,-0.0120768,-0.012825,sell
2010-01-24,none,none,none,none,a90,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.103230,-0.078885,-0.0894590,-0.0967174,-0.086494,sell
2010-01-25,none,a150,none,none,none,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.092064,-0.073808,-0.0478435,-0.0463112,-0.079702,sell
2010-01-26,none,a150,none,none,a60,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.043368,-0.016630,-0.0030927,-0.0036972,-0.040583,sell
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.003465, 0.006706,-0.0132879,-0.0088772,-0.005539,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.008257,-0.003256,-0.0121960,-0.0135644, 0.017524,sell
2010-01-29,a135,none,none,none,none,a150,a120,a180,none,a45,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.025342, 0.031181,-0.0313827,-0.0247667,-0.009702,sell
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.015239, 0.036374,-0.0414404,-0.0275382,-0.006260,sell
2010-01-31,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.040631,-0.040378,-0.0322994,-0.0425676,-0.044006,sell
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.005632, 0.041648,-0.0508505,-0.0036314,-0.005926,sell
2010-02-02,a135,none,none,none,none,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.006720,-0.028254,-0.0217310,-0.0761397, 0.025946,sell
