Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0.3320,0.1998,0.24238,0,0.217869,sell
2017-01-02,3,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.6017,0.0364,0.37941,0,0.245823,sell
2017-01-03,2,0,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0.6017,0.1520,0.34562,1,0.237861,sell
2017-01-04,0,1,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0.8396,0.8491,0.65771,1,0.890281,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0.5949,0.6114,0.52890,1,0.746595,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,0,0,1,0,1,1,0.2379,0.2253,0.25956,0,0.465638,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,0,0,1,0,1,1,0.1516,0.2547,0.20936,0,0.288538,sell
2017-01-08,1,0,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0.0942,0.2366,0.12530,0,0.237861,sell
2017-01-09,1,0,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0.0000,0.0364,0.05293,0,0.000000,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0507,0.1396,0.16777,0,0.050677,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.1097,0.3649,0.25464,0,0.217869,sell
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1097,0.2296,0.27497,0,0.066221,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0.3983,0.4311,0.44501,0,0.382714,sell
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.4656,0.4831,0.40796,0,0.450095,sell
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0.7466,0.6053,0.61185,0,0.405052,sell
