Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.00390692, 0.00028538,-0.0003463,-0.0053596, 0.0019396,buy
2010-01-02,a135,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.00385437, 0.00011591,-0.0000754,-0.0040925, 0.0004459,sell
2010-01-03,a135,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.00084511, 0.00358434, 0.0037791,-0.0021937, 0.0008113,buy
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.00275907, 0.00140057, 0.0021663, 0.0007559, 0.0012936,buy
2010-01-05,a135,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00334231,-0.00236916,-0.0033595,-0.0033936,-0.0005151,sell
2010-01-06,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.00068307, 0.00043628, 0.0000282,-0.0003260, 0.0005543,buy
2010-01-07,a135,none,none,a45,none,none,a60,a120,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.00041947,-0.00002268, 0.0030778, 0.0046800, 0.0006191,buy
2010-01-08,none,none,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.00439170, 0.00330527, 0.0049247, 0.0044335, 0.0031036,buy
2010-01-09,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00159948, 0.00033925,-0.0001256,-0.0027113, 0.0004996,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.01014840,-0.00240611, 0.0024264,-0.0050904,-0.0090629,sell
