Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,3,0,0,5.6,4.68,2.49,0,3.43, 0.00367670, 0.00260494, 0.00096344, 0.0011802, 0.00452359,buy
2010-01-02,0,0,0,1,0,1,2,0,0,1.3,2.97,0,2.67,2.58, 0.00242252, 0.00537647, 0.00412533, 0.0024225, 0.00312781,buy
2010-01-03,0,0,1,1,2,0,1,0,0,2.92,4.26,2.84,2.79,0,-0.00015998, 0.00063254, 0.00063254, 0.0005144, 0.00012706,buy
2010-01-04,2,1,2,0,0,0,1,0,0,0,0.53,2.36,3.45,2.67,-0.00320898,-0.00415360,-0.00347747,-0.0037443,-0.00410515,sell
2010-01-05,1,2,0,2,0,0,0,0,0,2.56,2.95,2.53,5.78,0,-0.00549644,-0.00604173,-0.00651589,-0.0056872,-0.00622319,sell
2010-01-06,1,0,2,0,0,1,1,0,0,2.44,3.49,0,0.82,2.4, 0.00073549, 0.00057062, 0.00057062, 0.0004154, 0.00057062,buy
2010-01-07,0,2,1,0,0,0,3,0,2,3.28,4.45,2.65,2.49,2.77,-0.00075036, 0.00264200, 0.00359964, 0.0035996,-0.00034419,buy
2010-01-08,0,2,0,0,0,0,2,1,0,3.18,5.36,0,0,2.95, 0.00141202, 0.00035484, 0.00124098, 0.0002207, 0.00124098,buy
2010-01-09,0,1,0,0,0,0,2,3,0,2.95,1.5,1.01,2.65,1.9,-0.00055571,-0.00125724,-0.00055571, 0.0008912, 0.00018852,sell
2010-01-10,1,1,1,0,0,0,2,2,2,4.72,3.14,4.14,0.94,2.58, 0.00296587, 0.00176854,-0.00218526,-0.0008398,-0.00219399,sell
2010-01-11,1,1,1,0,0,0,3,0,1,0.82,0,5.82,2.82,8.04,-0.00280151,-0.00540615,-0.00519174,-0.0049221,-0.00513043,sell
2010-01-12,1,1,1,0,0,3,0,2,0,3.84,2.82,4.54,2.82,5.34,-0.00075624,-0.00414749, 0.00097440,-0.0040383,-0.00357367,sell
2010-01-13,1,2,1,0,0,2,2,0,0,5.57,2.73,0.53,0,5.54, 0.00000457,-0.00087548,-0.00111328,-0.0010818,-0.00111328,sell
2010-01-14,1,1,1,0,0,2,2,0,0,3.95,5.77,2.79,0,4.41, 0.00321674, 0.00321692, 0.00157082, 0.0018510,-0.00053907,buy
2010-01-15,2,1,1,0,0,4,0,0,0,3.68,4.76,1.79,2.95,4.19,-0.00123739,-0.00150777,-0.00146151, 0.0001962, 0.00085519,sell
2010-01-16,0,1,0,1,0,1,0,0,0,0,0.68,0,0,4.76,-0.00099257, 0.00043850,-0.00035267,-0.0002807,-0.00013295,buy
