Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.24,0.18,0,0.05,2.12,0,0.06, 0.0092144, 0.0183689,-0.002360,-0.0097312, 0.02266189,sell
2010-01-02,0,0.29,0.09,0,0.04,1.85,0,0.06, 0.0270242,-0.0193228,-0.003386,-0.0313333, 0.03734892,sell
2010-01-03,0,0.32,0.04,0,0.03,1.08,0,0.06,-0.0046046,-0.0173492,-0.007318,-0.0110181, 0.00256419,sell
2010-01-04,0,0.28,0,0,0.03,0.66,0,0.06, 0.0269496, 0.0584900, 0.029346, 0.0553900, 0.02608266,buy
2010-01-05,0,0.23,0,0,0.02,0.55,0,0.06, 0.0269276, 0.0592870, 0.027954, 0.0513125, 0.02393717,buy
2010-01-06,0,0.19,0.07,0,0,0.64,0,0.06,-0.0145594,-0.0146486, 0.000203,-0.0016894, 0.03327110,sell
2010-01-07,0,0.15,0.27,0,0.02,0.91,0,0.06,-0.0198618,-0.0221922,-0.014372,-0.0225896, 0.00307789,sell
2010-01-08,0,0.11,0.33,0,0.07,1.27,0,0.06, 0.0018384,-0.0113093,-0.010722,-0.0171674, 0.00035854,sell
2010-01-09,0.07,0.17,0.14,0,0.24,0.96,0.01,0.07,-0.0326857,-0.0255819,-0.044942,-0.0442679,-0.02648780,sell
2010-01-10,0.14,0.47,0,0,0.25,0.52,0.03,0.08, 0.0503737, 0.0538206, 0.013577, 0.0498965, 0.04989652,buy
2010-01-11,0.25,0.95,0,0,0.22,0.34,0.08,0.08,-0.0320665,-0.0251716,-0.021949, 0.0301388,-0.03401243,sell
2010-01-12,0.3,0.75,0,0,0.37,0.34,0.22,0.09,-0.0190391,-0.0149372,-0.028291,-0.0190391,-0.02426265,sell
2010-01-13,0.24,0.27,0,0,0.87,0.51,0.4,0.1,-0.0331024,-0.0405613,-0.024076,-0.0467003,-0.04253735,sell
2010-01-14,0.19,0,0,0,1.39,0.75,0.26,0.1,-0.0289749,-0.0391087,-0.025470,-0.0331152,-0.03971713,sell
2010-01-15,0.19,0,0,0,1.13,0.74,0.11,0.12,-0.0099941,-0.0018857, 0.007993, 0.0074455, 0.00488566,buy
2010-01-16,0.22,0,0,0,0.55,0.49,0.04,0.12,-0.0528920,-0.0230691,-0.051188,-0.0187320,-0.00088807,sell
2010-01-17,0.3,0,0,0,0.3,0.26,0.01,0.11,-0.0083104,-0.0104557,-0.005535,-0.0177176,-0.01757463,sell
2010-01-18,0.3,0,0,0,0.27,0.2,0,0.12,-0.0089553,-0.0087975, 0.007559,-0.0162171,-0.02164619,sell
2010-01-19,0.27,0,0,0,0.25,0.15,0,0.11,-0.0169996,-0.0181908, 0.008044,-0.0254527,-0.02352056,sell
2010-01-20,0.27,0,0,0,0.28,0.16,0,0.1,-0.0128604, 0.0013145, 0.011817,-0.0067580,-0.00773509,sell
2010-01-21,0.38,0,0.06,0,0.35,0.25,0,0.11, 0.0039206, 0.0131575, 0.027175, 0.0106280, 0.02715811,buy
2010-01-22,0.42,0,0.18,0,0.27,0.48,0,0.1, 0.0290584, 0.0290584, 0.036455, 0.0290584, 0.03655477,buy
2010-01-23,0.27,0,0.2,0,0.22,1.01,0,0.11,-0.0413277,-0.0396550,-0.040432,-0.0421641,-0.02202915,sell
2010-01-24,0.19,0,0.26,0,0.23,1.94,0,0.11,-0.0345799,-0.0105756,-0.021184,-0.0049739, 0.00611971,sell
2010-01-25,0.07,0,0.34,0,0.15,2.7,0,0.12, 0.0173498, 0.0214591, 0.017888, 0.0201340, 0.02145906,buy
2010-01-26,0.03,0.28,0.25,0.4,0.11,1.85,0.01,0.12,-0.0216045,-0.0205629,-0.036671,-0.0135655,-0.00460864,sell
2010-01-27,0,0.42,0.06,0.58,0.13,1.14,0.01,0.13,-0.0356416,-0.0358578,-0.040775,-0.0151678,-0.03252031,sell
2010-01-28,0,0.62,0.01,0.39,0.19,1.5,0.02,0.14, 0.0230103, 0.0038316, 0.019882, 0.0058248, 0.03555755,buy
2010-01-29,0,0.92,0.01,0.59,0.28,1.52,0.03,0.15, 0.0015581,-0.0113972,-0.017428, 0.0042868,-0.01176964,sell
2010-01-30,0,1.36,0.02,0.48,0.34,0.78,0.05,0.15,-0.0087812,-0.0110109,-0.000243,-0.0006456,-0.01966959,sell
2010-01-31,0,1.8,0.02,0.14,0.27,0.53,0.07,0.16, 0.0210569, 0.0163377, 0.021233, 0.0370351, 0.00488787,buy
2010-02-01,0,1.78,0.03,0,0.21,0.55,0.06,0.16, 0.0253662, 0.0290941, 0.029317, 0.0481536, 0.01513082,buy
2010-02-02,0,1.3,0.03,0,0.24,0.57,0.04,0.15, 0.0034989, 0.0211619, 0.014619, 0.0078852,-0.01360383,buy
2010-02-03,0,0.81,0.04,0,0.34,0.47,0.05,0.14, 0.0798834, 0.0683864, 0.047296, 0.0716892, 0.09289143,buy
2010-02-04,0,0.43,0.05,0,0.34,0.29,0.08,0.13, 0.0494104, 0.0505773, 0.016026, 0.0509918, 0.05057734,buy
2010-02-05,0,0,0.06,0,0.55,0.27,0.18,0.13,-0.0245037, 0.0132386, 0.027226, 0.0167981, 0.02621627,buy
2010-02-06,0,0.06,0.05,0,1.38,0.34,0.28,0.12,-0.0273792,-0.0375418,-0.033681,-0.0449787,-0.04521037,sell
2010-02-07,0,0.16,0.1,0,1.78,0.46,0.19,0.11,-0.0057258,-0.0078175,-0.017973,-0.0081337,-0.00031849,sell
2010-02-08,0,0.26,0.13,0,0.92,0.51,0.11,0.11,-0.0034805,-0.0166475, 0.007852,-0.0047903,-0.01390573,sell
2010-02-09,0,0.24,0.17,0,0.44,0.35,0.07,0.1, 0.0402290, 0.0365365, 0.036719, 0.0314427, 0.03436708,buy
2010-02-10,0,0.33,0.32,0,0.28,0.22,0.04,0.09, 0.0281877, 0.0231788, 0.032134, 0.0224365, 0.04138608,buy
2010-02-11,0.02,0.48,0.38,0.38,0.3,0.18,0.04,0.09,-0.0081150,-0.0023049, 0.035897,-0.0073684, 0.03415343,buy
2010-02-12,0.09,0.37,0.24,0.86,0.6,0.21,0.02,0.08, 0.0423884, 0.0337208, 0.008214, 0.0465810, 0.04219821,buy
2010-02-13,0.1,0.21,0.22,0.82,1.06,0.39,0.03,0.07, 0.0083257, 0.0047541, 0.011205, 0.0005627, 0.00308958,buy
2010-02-14,0.03,0.12,0.32,0.25,0.9,0.83,0.06,0.07,-0.0360639,-0.0491811,-0.042765,-0.0488955,-0.04497235,sell
2010-02-15,0,0,0.21,0,0.45,0.82,0.07,0.07, 0.0017857, 0.0113875,-0.006229,-0.0067664, 0.01438543,buy
2010-02-16,0,0,0.05,0.14,0.19,1.21,0.05,0.06, 0.0043547, 0.0124211, 0.002163, 0.0004088, 0.00384778,buy
2010-02-17,0,0,0.03,0.44,0.09,1.47,0.04,0.06, 0.0145824, 0.0189446, 0.012149, 0.0053898, 0.01773480,buy
2010-02-18,0,0,0.02,0.59,0.03,0.52,0.01,0.05,-0.0302885, 0.0288020,-0.004548, 0.0099362, 0.01230098,sell
2010-02-19,0,0,0.05,0.25,0.02,0.16,0.01,0.05, 0.0132761, 0.0185875, 0.029180, 0.0099314, 0.01876771,buy
2010-02-20,0,0,0.18,0,0.03,0.07,0.01,0.05, 0.0809061, 0.0533287, 0.049176, 0.0474392, 0.03081345,buy
2010-02-21,0,0.07,0.23,0,0.05,0.18,0.02,0.04, 0.0823770, 0.0156555, 0.016831, 0.0132466, 0.00209676,buy
2010-02-22,0,0.15,0.12,0,0.17,0.4,0.03,0.04, 0.0092555, 0.0086972, 0.018970, 0.0133797, 0.03686215,buy
2010-02-23,0,0.26,0.02,0,0.14,0.47,0.05,0.04,-0.0291114,-0.0137893,-0.002072,-0.0170647,-0.02610377,sell
2010-02-24,0,0.47,0,0,0.09,0.21,0.06,0.03, 0.0786589, 0.0294625,-0.038995, 0.0374634, 0.05753539,buy
2010-02-25,0,0.34,0,0,0.22,0.06,0.07,0.03, 0.0442940, 0.0320468,-0.009722, 0.0245100, 0.02909404,buy
2010-02-26,0,0.1,0,0.15,0.8,0.02,0.11,0.03, 0.0128366, 0.0071136, 0.019196, 0.0079857, 0.00657804,buy
2010-02-27,0,0,0,0.59,0.73,0,0.05,0.03,-0.0066007,-0.0228649,-0.006538,-0.0085931,-0.02697285,sell
2010-02-28,0,0,0.03,0.41,0.17,0,0.02,0.03,-0.0264294,-0.0264294, 0.000034,-0.0287152,-0.01771746,sell
2010-03-01,0,0,0.16,0,0.06,0.02,0,0.04,-0.0199075,-0.0315516,-0.019503,-0.0269832,-0.01174764,sell
2010-03-02,0,0,0.26,0,0.08,0.12,0,0.08,-0.0322724,-0.0534818,-0.023401,-0.0599693,-0.04249965,sell
2010-03-03,0,0,0.23,0,0.24,0.28,0.02,0.16,-0.0470696,-0.0443227,-0.044400,-0.0593198,-0.04999666,sell
2010-03-04,0,0.16,0.19,0,0.7,0.13,0.04,0.26,-0.0077206,-0.0318494,-0.034552,-0.0078287,-0.03287643,sell
2010-03-05,0,0.41,0.06,0,0.79,0.02,0.02,0.19, 0.0501920,-0.0267678, 0.050972,-0.0264149,-0.00167960,buy
2010-03-06,0.11,0.48,0,0,0.32,0,0.01,0.09,-0.0254536,-0.0393611,-0.023635,-0.0227062,-0.03380976,sell
2010-03-07,0.29,0.21,0,0.04,0.11,0,0.02,0.04,-0.0542863,-0.0593872,-0.022369,-0.0528483,-0.04866649,sell
2010-03-08,0.24,0.08,0,0.13,0.04,0,0.04,0.03,-0.0175664,-0.0442762, 0.002798,-0.0285172,-0.03684008,sell
