Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.18,0,0,0.19,2.91,0,0.03,-0.01819294,-0.0143556,-0.0170590,-0.0178259,-0.0174271,sell
2010-01-02,0.09,0.22,0,0,0.07,1.71,0,0.03,-0.00493420, 0.0016983, 0.0063298,-0.0066615,-0.0032161,buy
2010-01-03,0,0.24,0,0,0.06,0.93,0,0.03,-0.00221720,-0.0011665,-0.0028118,-0.0026370,-0.0028118,sell
2010-01-04,0,0.21,0,0,0.05,0.68,0,0.03, 0.00470296, 0.0059472,-0.0033173,-0.0030255, 0.0019582,buy
2010-01-05,0,0.17,0,0,0.05,0.59,0,0.03, 0.00440258, 0.0070117, 0.0040479, 0.0027680, 0.0050295,buy
2010-01-06,0,0.14,0,0,0,0.66,0,0.03,-0.00521561,-0.0053597,-0.0092877,-0.0055042,-0.0092877,sell
2010-01-07,0,0.11,0,0,0.14,0.66,0,0.03,-0.00515645,-0.0063274,-0.0082571,-0.0063274,-0.0082571,sell
2010-01-08,0.08,0.09,0,0,0.53,1,0,0.03,-0.01193274,-0.0122426,-0.0118955,-0.0118331,-0.0114195,sell
2010-01-09,0.19,0.18,0,0,1.8,1.1,0,0.03,-0.00507831,-0.0128789,-0.0100848,-0.0037037,-0.0088627,sell
2010-01-10,0.39,0.56,0,0,1.82,0.76,0.17,0.03,-0.00344996, 0.0090440, 0.0079170, 0.0101113, 0.0119279,buy
2010-01-11,0.67,1.19,0,0,0.92,0.71,0.46,0.04,-0.00551872,-0.0062052,-0.0046818,-0.0049530,-0.0018899,sell
2010-01-12,0.8,0.95,0,0,1.13,0.97,1.23,0.05,-0.00445498,-0.0055152, 0.0044355,-0.0055152, 0.0028724,sell
2010-01-13,0.64,0.32,0,0,2.21,1.74,2.21,0.05, 0.00743512, 0.0086497,-0.0005895, 0.0059346, 0.0175998,buy
2010-01-14,0.51,0,0,0,2.51,2.76,1.5,0.06, 0.01640662, 0.0178506, 0.0040261, 0.0160373, 0.0160252,buy
2010-01-15,0.49,0,0,0,1.47,2.76,0.58,0.06,-0.00307645,-0.0008719,-0.0111635,-0.0075936,-0.0101286,sell
2010-01-16,0.59,0,0,0,0.73,1.79,0.16,0.06,-0.00366241,-0.0011812,-0.0072206, 0.0013707, 0.0033995,sell
2010-01-17,0.79,0,0,0,0.49,0.95,0,0.06, 0.00044229, 0.0123749, 0.0123749, 0.0123749, 0.0093747,buy
2010-01-18,0.87,0,0,0,0.63,0.47,0,0.05,-0.00464607, 0.0102798, 0.0112077, 0.0113590, 0.0088730,buy
2010-01-19,0.69,0,0,0,0.66,0.32,0,0.05,-0.01895658, 0.0039115, 0.0018897, 0.0039115, 0.0009262,buy
2010-01-20,0.66,0,0,0,0.87,0.3,0,0.06,-0.02921700,-0.0039854,-0.0102114,-0.0039854,-0.0097038,sell
2010-01-21,0.9,0,0.28,0,1.3,0.27,0,0.05,-0.01568708,-0.0098415,-0.0135881,-0.0065922,-0.0135881,sell
2010-01-22,0.98,0,0.79,0,1.13,0.49,0.04,0.05,-0.01637013,-0.0212196,-0.0224617,-0.0191244,-0.0161546,sell
2010-01-23,0.57,0,0.89,0,0.97,1.17,0.05,0.05,-0.02329255,-0.0037420,-0.0187618,-0.0205511,-0.0200436,sell
2010-01-24,0.39,0,0.92,0,1.03,1.84,0.06,0.06, 0.00652373, 0.0053874, 0.0051188, 0.0051188,-0.0012754,buy
2010-01-25,0.23,0,0.8,0,0.64,2.28,0.07,0.06,-0.00260029,-0.0008115,-0.0026003,-0.0004339,-0.0124165,sell
2010-01-26,0.11,0.08,0.29,0,0.47,1.68,0.08,0.06,-0.00534105, 0.0016419, 0.0016674, 0.0070958, 0.0030734,buy
2010-01-27,0.02,0.12,0,0,0.56,1.07,0.09,0.06,-0.01323137,-0.0138765,-0.0073773,-0.0071169,-0.0106372,sell
2010-01-28,0,0.18,0.03,0,0.88,1.41,0.28,0.07, 0.00931320, 0.0097272, 0.0093132, 0.0078070, 0.0067288,buy
2010-01-29,0,0.28,0.03,0,1.54,1.47,0.5,0.07, 0.02338316, 0.0175989, 0.0175989, 0.0083515, 0.0160292,buy
2010-01-30,0,0.41,0.04,0,1.97,0.77,0.99,0.08, 0.00934233, 0.0093131, 0.0083425, 0.0034269, 0.0098745,buy
2010-01-31,0,0.73,0.06,0,1.3,0.58,1.44,0.08, 0.00862673, 0.0095549, 0.0072744, 0.0000910, 0.0162620,buy
2010-02-01,0,1,0.07,0,0.73,0.68,1.07,0.08, 0.00158486, 0.0063713, 0.0055322,-0.0093290, 0.0138987,buy
2010-02-02,0,0.76,0.09,0,0.44,0.87,0.65,0.08,-0.00572259,-0.0041107,-0.0063522,-0.0133187, 0.0058463,sell
2010-02-03,0,0.39,0.11,0,0.38,0.8,0.73,0.07, 0.00993038, 0.0004969, 0.0088997, 0.0073975, 0.0041059,buy
2010-02-04,0,0.16,0.15,0,0.51,0.3,0.91,0.07,-0.00325089, 0.0034892,-0.0015474, 0.0027697,-0.0021668,buy
2010-02-05,0,0,0.16,0,0.99,0.17,1.73,0.06, 0.00954839,-0.0019564, 0.0011840,-0.0009615,-0.0016998,buy
2010-02-06,0,0.05,0.14,0,2.58,0.19,2.6,0.06,-0.01379922,-0.0113740,-0.0124094,-0.0101647,-0.0187215,sell
2010-02-07,0,0.12,0.22,0,3.13,0.46,2.35,0.06,-0.01344192,-0.0099622,-0.0104890,-0.0134419,-0.0098948,sell
2010-02-08,0,0.23,0.25,0,1.33,0.72,1.61,0.05, 0.00726571, 0.0002877, 0.0084847,-0.0034861,-0.0069254,buy
2010-02-09,0,0.25,0.33,0,0.65,0.45,0.96,0.05, 0.01072783, 0.0145371, 0.0064657, 0.0054989, 0.0117760,buy
2010-02-10,0,0.37,0.9,0,0.5,0.19,0.69,0.05, 0.01786505, 0.0178651, 0.0044050, 0.0020732, 0.0051873,buy
2010-02-11,0.04,0.54,1.21,0.5,0.65,0.21,0.53,0.04, 0.00223181,-0.0091781,-0.0119757,-0.0034703,-0.0003806,sell
2010-02-12,0.14,0.42,0.69,0.78,1.42,0.34,0.4,0.04,-0.00913144,-0.0086615,-0.0091017,-0.0111923,-0.0091812,sell
2010-02-13,0.16,0.23,0.39,0.31,2.68,0.93,0.49,0.04,-0.01232173,-0.0109138,-0.0097928,-0.0118932,-0.0062897,sell
2010-02-14,0.05,0.13,0.36,0,2.24,1.62,0.76,0.04, 0.01350793, 0.0004604, 0.0034853, 0.0084405, 0.0088558,buy
2010-02-15,0.01,0,0.24,0,1.1,1.25,0.95,0.03,-0.00775652,-0.0115682,-0.0075426,-0.0050337, 0.0000680,sell
2010-02-16,0,0,0.14,0.19,0.5,1.38,0.62,0.03, 0.00586990, 0.0082040, 0.0068194, 0.0055913, 0.0068194,buy
2010-02-17,0,0,0.09,0.59,0.25,1.56,0.38,0.03, 0.00540276, 0.0055544, 0.0062905, 0.0067103, 0.0053085,buy
2010-02-18,0,0,0.07,0.79,0.12,0.51,0.24,0.03, 0.00534393, 0.0008088, 0.0081476, 0.0024009, 0.0004058,buy
2010-02-19,0,0,0,0.33,0.11,0.13,0.21,0.02,-0.00408534,-0.0031497, 0.0041708, 0.0013176, 0.0046465,buy
2010-02-20,0,0,0.05,0,0.09,0,0.21,0.02,-0.00332898,-0.0056211,-0.0052501,-0.0062371,-0.0058324,sell
2010-02-21,0,0.05,0.14,0,0.08,0.08,0.23,0.02, 0.00154904,-0.0076606,-0.0076606,-0.0031877,-0.0014055,sell
2010-02-22,0,0.12,0.16,0,0.08,0.31,0.38,0.02,-0.00600581,-0.0060820,-0.0091466,-0.0010520,-0.0027649,sell
2010-02-23,0,0.06,0.07,0,0.08,0.72,0.63,0.02, 0.00854374, 0.0094126, 0.0097907, 0.0094126, 0.0052097,buy
2010-02-24,0,0,0,0,0.16,0.37,0.73,0.02, 0.00576669, 0.0060259, 0.0060259, 0.0050178,-0.0001574,buy
2010-02-25,0,0,0,0,0.47,0.09,1,0.02,-0.00276916,-0.0046494,-0.0059180,-0.0027369,-0.0018078,sell
2010-02-26,0,0,0,0.19,1.63,0,1.38,0.01, 0.00702375, 0.0084532,-0.0085463, 0.0066704, 0.0075867,buy
2010-02-27,0,0,0,0.79,1.45,0,0.63,0.01, 0.00124657,-0.0091629, 0.0010425,-0.0037418,-0.0046930,buy
2010-02-28,0,0,0,0.54,0.34,0,0.22,0.02, 0.01083878, 0.0040953, 0.0098771, 0.0080555, 0.0075917,buy
2010-03-01,0,0,0,0,0.1,0,0.05,0.03, 0.01622725, 0.0223927, 0.0223927, 0.0133847, 0.0200175,buy
2010-03-02,0,0,0.27,0,0.13,0,0.1,0.05,-0.00763824,-0.0022535,-0.0044477,-0.0071604, 0.0042439,sell
2010-03-03,0,0,0.73,0,0.35,0,0.28,0.11, 0.00453369, 0.0028358, 0.0028358, 0.0060192, 0.0000129,buy
2010-03-04,0,0,0.83,0,1.01,0,0.6,0.19, 0.00538876, 0.0010134,-0.0008422,-0.0008245,-0.0040864,buy
2010-03-05,0,0,0.28,0,1.38,0,0.29,0.14,-0.01525624,-0.0085787,-0.0046295, 0.0015304,-0.0015932,sell
2010-03-06,0,0,0,0,0.67,0,0.09,0.06, 0.01228403, 0.0060892, 0.0126304, 0.0063975, 0.0105547,buy
2010-03-07,0,0,0,0.03,0.24,0,0.05,0.03, 0.01009282, 0.0138520, 0.0146910, 0.0064225, 0.0169011,buy
2010-03-08,0,0,0,0.1,0.09,0,0.05,0.02, 0.00574427, 0.0102121, 0.0100873, 0.0044646, 0.0081978,buy
2010-03-09,0,0,0,0.16,0,0,0.05,0.02,-0.00418030,-0.0012966, 0.0014673,-0.0026971,-0.0081662,sell
2010-03-10,0,0,0,0.07,0,0,0.05,0.04, 0.00061069,-0.0022818, 0.0015211,-0.0003269,-0.0045374,buy
2010-03-11,0,0,0,0,0,0,0.06,0.09, 0.00613733,-0.0103851, 0.0008874, 0.0019609, 0.0004467,buy
2010-03-12,0,0,0.31,0,0,0,0.06,0.06,-0.00898951,-0.0094154,-0.0117100,-0.0055462,-0.0023839,sell
2010-03-13,0,0.29,0.95,0,0.01,0,0.07,0.02,-0.02060188,-0.0209324,-0.0301030,-0.0197682,-0.0140786,sell
2010-03-14,0,0.59,1.77,0,0.16,0.03,0.08,0.01,-0.01343645,-0.0143008,-0.0107529,-0.0126731,-0.0121821,sell
2010-03-15,0,0.35,0.97,0,0.68,0.17,0.09,0.03,-0.01346618,-0.0077951,-0.0135587,-0.0124350,-0.0136958,sell
2010-03-16,0,0.02,0.43,0,1.77,0.48,0.1,0.1,-0.00933144,-0.0120977,-0.0128269,-0.0125228,-0.0105857,sell
2010-03-17,0,0.03,0.31,0.06,1.71,1.08,0.11,0.2, 0.00749814, 0.0003086, 0.0088755, 0.0056370, 0.0038780,buy
2010-03-18,0,0.03,0.34,0.16,1.89,1.07,0.13,0.12, 0.00764146, 0.0133605, 0.0102977, 0.0098490, 0.0098490,buy
2010-03-19,0,0.04,0.38,0.06,1.54,0.43,0.16,0.14,-0.00961841,-0.0031538,-0.0079513,-0.0033046,-0.0033046,sell
2010-03-20,0,0.26,0.41,0.06,0.65,0.13,0.19,0.25, 0.01438797, 0.0141401, 0.0141401, 0.0181469, 0.0141401,buy
2010-03-21,0,0.63,0.44,0.15,0.28,0,0.22,0.2, 0.00335649, 0.0096485, 0.0072540, 0.0173881, 0.0070997,buy
2010-03-22,0,0.28,0.47,0.16,0.12,0.14,0.27,0.09,-0.01187450,-0.0127209,-0.0128990,-0.0080488,-0.0083523,sell
2010-03-23,0.14,0.05,0.5,0.06,0.07,0.73,0.28,0.06,-0.00377315,-0.0059824,-0.0061051,-0.0058648,-0.0062968,sell
2010-03-24,0.46,0.06,0.52,0,0.15,1.19,0.24,0.05, 0.00180716, 0.0000617, 0.0081323,-0.0002633,-0.0004079,buy
2010-03-25,0.8,0.16,0.53,0,0.39,0.43,0.19,0.08, 0.00326917,-0.0145343,-0.0001247,-0.0014526,-0.0014526,buy
2010-03-26,0.4,0.33,0.54,0,0.32,0.07,0.15,0.09, 0.01098297, 0.0100152, 0.0067498, 0.0094343, 0.0111310,buy
2010-03-27,0.3,0.66,0.54,0,0.36,0,0.16,0.04, 0.00239741,-0.0022220, 0.0127266, 0.0015806, 0.0026252,buy
2010-03-28,0.78,0.56,0.62,0,0.89,0,0.3,0.02,-0.00915618,-0.0085613,-0.0090436,-0.0069594,-0.0095001,sell
2010-03-29,0.58,0.26,0.61,0,1.65,0,0.62,0.01, 0.00938522, 0.0033249,-0.0031654, 0.0066848, 0.0033249,buy
2010-03-30,0.11,0.07,0.65,0,1.34,0.07,1.04,0,-0.00070140, 0.0052220,-0.0018776,-0.0025119, 0.0052220,buy
2010-03-31,0.12,0.07,0.74,0,1.91,0.21,1.15,0,-0.00024425, 0.0020738,-0.0031320,-0.0034862, 0.0024651,buy
2010-04-01,0.3,0.07,0.8,0,1.57,0.5,1.25,0, 0.00350190, 0.0017238,-0.0024083,-0.0031654,-0.0004191,buy
2010-04-02,0.86,0.07,0.8,0,0.36,1.13,0.87,0, 0.00153341, 0.0005146, 0.0030223, 0.0027109, 0.0064351,buy
2010-04-03,1.12,0.07,0.74,0,0.1,1.58,0.22,0, 0.00736168, 0.0073617, 0.0085871, 0.0013670,-0.0029015,buy
2010-04-04,1.27,0.07,0.65,0,0.03,1.49,0.05,0, 0.00698813, 0.0067763, 0.0079575, 0.0011740,-0.0030976,buy
2010-04-05,1.01,0.07,0.62,0,0.05,0.79,0,0, 0.01097689, 0.0108271, 0.0108271, 0.0071272, 0.0070511,buy
