Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0, 0.0039283,-0.0015193,-0.0027171, 0.00315786,-0.00224373,sell
2010-01-02,0,0,0,0,0,0,0,2.34,0,0, 0.0001301,-0.0003981,-0.0017274,-0.00178209,-0.00191139,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.0047157,-0.0021311,-0.0031884,-0.00314654, 0.00178322,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0, 0.0039480, 0.0053657, 0.0032615, 0.00544703, 0.00271116,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.0060149, 0.0065568, 0.0052101, 0.00601490, 0.00413884,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0,-0.0005971, 0.0023835, 0.0014973, 0.00200138,-0.00007522,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0, 0.0043708, 0.0066791, 0.0024404, 0.00222627, 0.00175009,buy
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.0060778, 0.0040128,-0.0002636, 0.00267731, 0.00252763,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0,-0.0019104, 0.0012211, 0.0025027, 0.00154261, 0.00167941,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0, 0.0009736, 0.0042626,-0.0011473, 0.00193438,-0.00065881,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0,-0.0033406,-0.0047000,-0.0035679,-0.00275321,-0.00260943,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.0073747,-0.0028185,-0.0058356,-0.00700047,-0.00543255,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0,-0.0010486,-0.0028750,-0.0031461,-0.00030963,-0.00286337,sell
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0, 0.0039709, 0.0032343, 0.0061578, 0.00615776, 0.00403824,buy
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0,-0.0009934,-0.0026966,-0.0000989,-0.00070483, 0.00123286,sell
2010-01-16,0,0,0,0,0,0,1.19,0,0.27,0, 0.0028182, 0.0024956, 0.0020270, 0.00260065, 0.00262810,buy
2010-01-17,0,0,0,0,0,0,0.69,0,0.11,0, 0.0090186, 0.0034666, 0.0035657, 0.01007103, 0.00909095,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.0082270, 0.0028623, 0.0041353, 0.01056719, 0.00872720,buy
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.0019772, 0.0029436, 0.0014303, 0.00326339, 0.00416803,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0,-0.0025205,-0.0023480,-0.0016332, 0.00126642,-0.00224687,sell
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.0029066,-0.0095620,-0.0017428,-0.00957615,-0.01035125,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0,-0.0139508,-0.0085217,-0.0132198,-0.01394367,-0.00529780,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0,-0.0000311,-0.0025970,-0.0001637, 0.00352520, 0.00123113,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0, 0.0018438, 0.0026570, 0.0026570, 0.00265695, 0.00150923,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,-0.0040753,-0.0040753,-0.0037304,-0.00373036,-0.00517671,sell
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0,-0.0078087,-0.0075330,-0.0044436,-0.00396243,-0.00771237,sell
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,-0.0038435,-0.0044739,-0.0026600,-0.00428671,-0.00453624,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0,-0.0065008,-0.0068160,-0.0045417,-0.00510600,-0.00681595,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.0000669,-0.0001339,-0.0060136,-0.00006688,-0.00006688,buy
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.0040495,-0.0038125,-0.0041241,-0.00422964,-0.00417484,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0, 0.0030224, 0.0007311, 0.0011858, 0.00111746, 0.00347583,buy
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.0002766, 0.0009367, 0.0017145, 0.00130832,-0.00086196,buy
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.0044899, 0.0028285, 0.0026579,-0.00062367,-0.00377101,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0,-0.0016569,-0.0016569,-0.0016238,-0.00232229,-0.00156702,sell
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0, 0.0043719, 0.0044546, 0.0046865, 0.00553713, 0.00148201,buy
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0, 0.0036141,-0.0000351,-0.0003336, 0.00101581, 0.00261590,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0,-0.0037814, 0.0007139,-0.0012488,-0.00288710,-0.00008142,sell
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0,-0.0000147, 0.0009893, 0.0014383, 0.00064802, 0.00218874,buy
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0,0, 0.0033973, 0.0032979, 0.0046417, 0.00512582, 0.00453765,buy
2010-02-10,0.06,0,0,0.28,0,0,0.65,0.5,0,0, 0.0056945, 0.0058158,-0.0032657, 0.00773877, 0.00581576,buy
2010-02-11,0.14,0,0,0.11,0,0,0.62,0.2,0,0,-0.0035695,-0.0032213,-0.0037719,-0.00004217,-0.00283962,sell
2010-02-12,0.33,0,0,0,0,0,1.14,0.08,0,0, 0.0010422, 0.0032519,-0.0009800,-0.00053443, 0.00198958,buy
2010-02-13,0.81,0,0,0,0,0,1.98,0,0,0, 0.0008254, 0.0014595, 0.0014166, 0.00145945, 0.00202723,buy
2010-02-14,1.98,0,0,0,0,0,1.46,0,0,0, 0.0095703, 0.0057241, 0.0099029, 0.00957030, 0.00922709,buy
2010-02-15,1.95,0,0,0,0,0.14,0.61,0,0,0, 0.0038590, 0.0025772, 0.0030107, 0.00295776, 0.00224536,buy
2010-02-16,0.8,0,0,0,0,0.45,0.25,0,0,0, 0.0006199,-0.0025115,-0.0048885,-0.00243660, 0.00122055,buy
2010-02-17,0.33,0,0,0,0.06,1.45,0.11,0,0,0, 0.0045056, 0.0009228, 0.0006227, 0.00089045,-0.00782135,buy
2010-02-18,0.13,0,0,0,0.27,1.96,0,0.06,0,0,-0.0004355,-0.0051302,-0.0013657,-0.00514435,-0.00086212,sell
2010-02-19,0.06,0,0,0,0.83,0.81,0,0.15,0.07,0,-0.0028242,-0.0000665,-0.0000089,-0.00022960,-0.00273575,sell
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0,-0.0010396, 0.0017548, 0.0020049,-0.00001971,-0.00159369,buy
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0, 0.0028034,-0.0021727,-0.0039700,-0.00294917,-0.00317955,sell
2010-02-22,0,0,0,0,2.66,0,0,1.98,1.03,0, 0.0034522, 0.0032498,-0.0011383, 0.00279864, 0.00270317,buy
2010-02-23,0.09,0,0,0,1.03,0,0,1.35,1.96,0,-0.0133256,-0.0131331,-0.0131331,-0.01194885,-0.00889685,sell
2010-02-24,0.17,0,0,0,0.39,0,0,0.52,1.52,0,-0.0069136,-0.0069919,-0.0072001,-0.00704402,-0.00004864,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0.19,0.61,0,-0.0040195,-0.0011742,-0.0037254,-0.00352300,-0.00406842,sell
2010-02-26,0.7,0,0,0,0,0,0,0.07,0.25,0, 0.0016705, 0.0021901,-0.0022781, 0.00206050, 0.00185560,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0.1,0, 0.0016392, 0.0018544, 0.0014583,-0.00095751,-0.00103577,buy
2010-02-28,1.98,0,0,0,0,0,0,0,0,0,-0.0015632,-0.0001707,-0.0002388, 0.00178769, 0.00106717,sell
2010-03-01,1.36,0,0,0,0,0,0,0,0,0, 0.0077475, 0.0076170, 0.0077475, 0.00403080, 0.00336316,buy
2010-03-02,0.68,0,0,0.09,0,0,0,0,0,0, 0.0038541, 0.0046350, 0.0032710, 0.00411556, 0.00307421,buy
2010-03-03,0.34,0,0,0.24,0,0,0,0,0,0, 0.0066652, 0.0033441, 0.0045412, 0.00275118, 0.00402590,buy
2010-03-04,0.17,0,0,0.64,0,0,0,0,0,0, 0.0058414, 0.0067077, 0.0085131, 0.00568449, 0.00584135,buy
2010-03-05,0.08,0,0,1.7,0,0,0,0,0.13,0, 0.0092994, 0.0092994, 0.0069560, 0.00929938, 0.00929938,buy
2010-03-06,0,0,0,2,0,0,0,0,0.34,0, 0.0013535, 0.0044846, 0.0043232, 0.00403889, 0.00798053,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0,-0.0014622,-0.0014734,-0.0028798,-0.00238004,-0.00252829,sell
2010-03-08,0,0,0,0.33,0,0,0,0,2,0, 0.0015589, 0.0011068, 0.0077395, 0.00502041, 0.00144956,buy
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0, 0.0055908, 0.0005657, 0.0013812, 0.00056566, 0.00067401,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0, 0.0003828,-0.0016797,-0.0001766, 0.00027709, 0.00110765,buy
2010-03-11,0,0,0,0,0.14,0,0,0,0.24,0, 0.0011403, 0.0002372, 0.0018771, 0.00067743, 0.00395037,buy
2010-03-12,0,0,0,0,0.41,0,0,0,0.09,0,-0.0001705,-0.0012999,-0.0008218,-0.00060943,-0.00019247,sell
2010-03-13,0.11,0,0,0,1.21,0,0.06,0,0,0, 0.0099968, 0.0109154, 0.0029914, 0.01063766, 0.01064588,buy
2010-03-14,0.27,0,0,0,1.96,0,0.14,0,0,0,-0.0031646,-0.0035750,-0.0028505,-0.00468777,-0.00419293,sell
2010-03-15,0.64,0,0,0,1.08,0,0.33,0,0,0,-0.0060145,-0.0038215,-0.0009678,-0.00678530,-0.00381956,sell
2010-03-16,1.52,0,0,0,0.37,0,0.79,0,0,0, 0.0044545, 0.0017235, 0.0008204, 0.00547509, 0.00380393,buy
2010-03-17,1.98,0,0.09,0,0.13,0,1.89,0,0,0, 0.0053345, 0.0046246, 0.0082063, 0.00533448, 0.00534661,buy
2010-03-18,1.08,0,0.21,0,0,0.1,1.96,0,0,0, 0.0022932, 0.0025476, 0.0025476, 0.00254762, 0.00254762,buy
2010-03-19,0.46,0,0.47,0,0,0.26,0.84,0,0,0, 0.0002302,-0.0049504,-0.0048344,-0.00545997,-0.00422956,sell
2010-03-20,0.2,0,1.07,0,0,0.7,0.35,0,0,0, 0.0022346, 0.0020687,-0.0004763, 0.00163599, 0.00214300,buy
2010-03-21,0.08,0,2,0,0,1.88,0.14,0,0,0,-0.0013525, 0.0062500,-0.0016063,-0.00065992,-0.00171136,sell
2010-03-22,0,0,1.63,0,0,1.98,0.06,0,0,0.11,-0.0032235, 0.0021465,-0.0044756,-0.00447457,-0.00450804,sell
2010-03-23,0,0,0.74,0,0,0.77,0,0,0,0.27, 0.0025647, 0.0025193,-0.0016431, 0.00146944, 0.00248168,buy
2010-03-24,0,0,0.34,0.12,0,0.29,0,0,0,0.68, 0.0013892, 0.0032106, 0.0025318, 0.00338806, 0.00241133,buy
2010-03-25,0,0,0.16,0.33,0,0.11,0,0,0,1.68, 0.0010289, 0.0037388, 0.0036102,-0.00326552, 0.00106439,buy
2010-03-26,0,0,0.07,0.89,0,0,0,0,0,1.98, 0.0079182, 0.0079182, 0.0013263, 0.00500490, 0.00753025,buy
2010-03-27,0,0,0,1.98,0,0,0,0,0,0.93, 0.0018261, 0.0057864, 0.0051557, 0.00506491, 0.00816226,buy
2010-03-28,0,0,0,1.62,0,0,0,0,0,0.38, 0.0070723, 0.0076987, 0.0082388, 0.00769873, 0.00769873,buy
2010-03-29,0,0,0,0.61,0,0,0,0.08,0,0.15, 0.0002278, 0.0000869, 0.0009644, 0.00101780, 0.00284297,buy
2010-03-30,0,0,0,0.23,0,0,0,0.19,0,0.06, 0.0011631, 0.0008497, 0.0011631, 0.00287458, 0.00084973,buy
2010-03-31,0,0,0,0.09,0,0,0,0.45,0,0,-0.0028846,-0.0034119,-0.0006835,-0.00358813,-0.00598443,sell
2010-04-01,0,0,0,0,0,0,0,1.08,0,0,-0.0007721,-0.0000298,-0.0063171,-0.00584355, 0.00319665,sell
2010-04-02,0,0,0,0,0,0,0,1.98,0,0.07,-0.0030667,-0.0015052,-0.0020167,-0.00109795,-0.00109795,sell
2010-04-03,0,0,0,0,0,0,0.06,1.48,0,0.18, 0.0028232, 0.0024695,-0.0025544, 0.00231567, 0.00256655,buy
2010-04-04,0,0.09,0,0,0,0,0.12,0.61,0,0.46, 0.0000685,-0.0000574, 0.0001360, 0.00057635, 0.00216918,buy
2010-04-05,0,0.23,0,0,0,0,0.23,0.26,0,1.2, 0.0032490, 0.0006056,-0.0014929,-0.00288771, 0.00054139,sell
2010-04-06,0,0.56,0,0,0,0,0.47,0.11,0,2, 0.0031540, 0.0065552, 0.0058071, 0.00099208, 0.00467732,buy
