Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a180,a150,a180,none,none,a180,a120,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0006749,-0.00093032,-0.00178780,-0.000910355,-0.00067491,sell
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0006073,-0.00060809,-0.00223905,-0.002297193,-0.00211280,sell
2010-01-03,none,none,none,none,a0,none,a150,a180,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0003144,-0.00454040,-0.00057377,-0.000566770,-0.00270453,sell
2010-01-04,none,none,none,none,a0,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0000883,-0.00063406,-0.00073762,-0.000291984,-0.00116502,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0010055,-0.00089779,-0.00173442, 0.001021842,-0.00065716,sell
2010-01-06,a45,none,none,none,a0,none,a90,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0007895, 0.00264088, 0.00054389, 0.003487346,-0.00258503,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0,none, 0.0007508, 0.00186803, 0.00181781, 0.000855698,-0.00106545,buy
2010-01-08,a45,none,none,none,none,none,a60,a120,none,a60,none,none,a150,none,a0,none,none,none,none,a0,none,none,a0,none, 0.0004274, 0.00114887, 0.00047036, 0.000614588, 0.00065946,buy
2010-01-09,a45,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,a0,none,-0.0006914,-0.00105042,-0.00194151,-0.001525821,-0.00092742,sell
2010-01-10,a45,none,a0,a90,none,none,none,a90,a60,none,a60,a60,a120,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0042298, 0.00200559, 0.00164267, 0.003086195,-0.00511964,buy
2010-01-11,a45,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60,-0.0029014, 0.00322005, 0.00240444, 0.003346177,-0.00343794,buy
2010-01-12,none,none,a0,a90,none,none,none,a60,none,none,none,none,a90,a30,a0,none,none,a60,a30,a0,none,none,a0,a60, 0.0003433, 0.00144600, 0.00108083, 0.000201885,-0.00040547,buy
2010-01-13,none,none,a0,a90,none,none,a0,a60,none,a0,a90,none,none,a30,a0,none,none,a60,a30,a0,none,none,a0,a60,-0.0001200, 0.00112007, 0.00111580, 0.000461108,-0.00041535,buy
2010-01-14,none,none,a0,a90,none,none,a0,none,a0,none,none,a0,a60,a30,a0,none,none,a60,a30,a0,none,none,a0,a60, 0.0009844, 0.00076884, 0.00139150,-0.000205033,-0.00079428,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a60,a30,a0,none,none,a60,a30,none,none,none,a0,a60, 0.0006197, 0.00049931, 0.00135812,-0.001243244,-0.00179911,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,-0.0007629, 0.00178161,-0.00047812,-0.002149277,-0.00241169,sell
2010-01-17,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0014165, 0.00016616,-0.00178141,-0.000593299,-0.00217473,sell
2010-01-18,none,none,a0,a90,none,none,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0016739, 0.00057381,-0.00197841, 0.000789194,-0.00236146,sell
2010-01-19,none,none,a0,a90,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0026921,-0.00331349,-0.00364685,-0.003750727,-0.00067886,sell
2010-01-20,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0067233,-0.00601862,-0.00721254,-0.006262907,-0.00514415,sell
2010-01-21,a45,none,a0,a90,none,none,a90,none,none,a90,a180,a60,none,none,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0051427,-0.00504320,-0.00503680,-0.004684113,-0.00301234,sell
2010-01-22,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0009274,-0.00161267,-0.00113925,-0.000753022,-0.00083549,sell
2010-01-23,a45,none,none,none,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0008093,-0.00080931,-0.00081371,-0.000390284,-0.00081158,sell
2010-01-24,a45,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,a30,a120,a0,a45, 0.0001529, 0.00006074, 0.00000232, 0.000002319,-0.00138785,sell
2010-01-25,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a0,a45,-0.0014631,-0.00144841,-0.00072886,-0.001476702,-0.00402641,sell
2010-01-26,a45,none,none,none,none,none,a150,none,a150,none,a120,a120,none,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0015166,-0.00112078,-0.00153182,-0.001563589,-0.00191855,sell
2010-01-27,a45,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0026470,-0.00183792,-0.00286781,-0.002698713,-0.00230271,sell
2010-01-28,a45,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0040142,-0.00334834,-0.00369383,-0.003901794,-0.00416759,sell
2010-01-29,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0033088,-0.00288209,-0.00318856,-0.003808612,-0.00144164,sell
2010-01-30,none,a0,none,none,none,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0024602,-0.00348288,-0.00282037,-0.002462359,-0.00184575,sell
2010-01-31,none,a0,none,none,none,none,none,a180,a150,a120,none,none,a150,none,none,none,none,a45,none,none,a45,a135,none,none,-0.0010546,-0.00075206,-0.00152215,-0.001522147,-0.00075206,sell
2010-02-01,none,a0,none,none,none,none,a120,none,a120,a120,none,a150,a180,none,none,none,none,a45,none,a30,a45,a135,none,none, 0.0005382, 0.00055498,-0.00015330, 0.000528706, 0.00031630,buy
2010-02-02,none,a0,none,none,none,none,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0003049, 0.00017445,-0.00110592, 0.001014339, 0.00051894,sell
2010-02-03,none,a0,none,none,none,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0008439, 0.00155455,-0.00019263,-0.001446277,-0.00178741,sell
2010-02-04,none,a0,none,none,none,a60,a90,a120,a90,a60,none,none,a150,none,none,none,none,none,a0,a30,a45,a135,none,a30,-0.0008949,-0.00106705,-0.00245091,-0.003859511,-0.00410650,sell
2010-02-05,a30,a0,none,none,none,a60,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,a0,a30,a45,a135,none,a30, 0.0012215,-0.00318639,-0.00338121,-0.003867945,-0.00198045,sell
2010-02-06,a30,none,none,none,none,a60,a60,a90,a60,none,none,a90,a120,none,a30,a45,a135,none,a0,none,none,none,none,a30, 0.0010415,-0.00088132,-0.00083347, 0.000949319, 0.00105079,buy
2010-02-07,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,a45,a135,none,a0,none,none,none,none,a30, 0.0017674,-0.00042825,-0.00037184, 0.001355303, 0.00120384,buy
2010-02-08,a30,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,a30,a45,a135,none,a0,none,none,none,none,a30,-0.0004333,-0.00133789,-0.00129606, 0.000113063,-0.00008409,sell
2010-02-09,a30,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a30,a45,a135,none,a0,none,none,none,none,a30, 0.0024671, 0.00219632, 0.00219632, 0.002513932, 0.00254937,buy
2010-02-10,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a0,a30,a45,a135,a30,a0,none,none,none,none,none, 0.0018298, 0.00109727, 0.00109727, 0.001087674, 0.00108767,buy
2010-02-11,none,none,a30,a120,none,none,a0,none,a0,none,none,none,a60,a0,a30,a45,none,a30,a0,none,none,none,none,none,-0.0035915,-0.00249572,-0.00217352,-0.002470482,-0.00233753,sell
2010-02-12,none,none,a30,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a30,none,a45,a60,a150,none,none,-0.0026762,-0.00206392, 0.00044456,-0.001765175,-0.00189391,sell
2010-02-13,none,none,a30,a120,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a30,none,a45,a60,a150,none,none,-0.0029253,-0.00199730, 0.00010691,-0.001948954,-0.00217907,sell
2010-02-14,none,none,a30,a120,none,none,none,a0,none,a60,a150,a0,none,a0,none,none,none,a30,none,a45,a60,a150,none,none,-0.0016739,-0.00121634, 0.00072716,-0.001514696,-0.00114863,sell
2010-02-15,none,none,a30,a120,none,a45,none,none,a60,a60,a150,none,none,a0,none,none,none,a30,none,a45,a60,a150,none,none,-0.0006573,-0.00033936, 0.00159003,-0.000017364,-0.00110213,sell
2010-02-16,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,a0,none,none,none,a30,none,a45,a60,a150,none,none,-0.0017823, 0.00122544, 0.00134657, 0.001254647,-0.00266404,buy
2010-02-17,none,none,none,none,none,a45,a60,none,none,a90,a180,none,none,a0,none,none,none,none,none,a45,a60,none,none,none,-0.0029930,-0.00109002,-0.00203393,-0.004015190,-0.00295174,sell
2010-02-18,none,none,none,none,none,a45,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0043195,-0.00429042,-0.00444229,-0.004458761,-0.00394539,sell
2010-02-19,none,none,none,none,none,a45,none,a60,none,a120,a150,a60,none,a0,a45,none,a150,none,none,none,none,none,none,none,-0.0021453,-0.00302551,-0.00214527,-0.002145267,-0.00216659,sell
2010-02-20,none,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0003930,-0.00133223,-0.00076975,-0.000188943,-0.00076975,sell
2010-02-21,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,a60,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0007894,-0.00244936, 0.00113505, 0.000775920, 0.00102920,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a150,a150,a120,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0011388,-0.00134553, 0.00149351, 0.001142130, 0.00148889,buy
2010-02-23,none,a30,a45,a135,none,none,a120,a120,a150,none,none,none,a90,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0000567,-0.00144626, 0.00032880,-0.000142994, 0.00032880,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,none,none,a45,a60,a150,none,none,a60,none,none,none,none,-0.0003957,-0.00185728, 0.00128369,-0.000393231, 0.00127806,sell
2010-02-25,a0,none,a45,none,none,a30,a150,a150,a180,none,none,none,a120,none,a45,a60,none,none,none,a60,none,none,none,none,-0.0008106,-0.00003006,-0.00000988, 0.001756610, 0.00208634,buy
2010-02-26,a0,none,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0007418, 0.00277992, 0.00263483, 0.003659143, 0.00284152,buy
2010-02-27,a0,none,none,none,none,a30,a180,a180,a150,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0025557, 0.00139571, 0.00214822, 0.002189259, 0.00254928,buy
2010-02-28,a0,none,none,none,none,a30,a180,a180,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0018358, 0.00173972, 0.00343586, 0.002041924, 0.00201072,buy
2010-03-01,a0,a45,none,a150,none,none,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0005108,-0.00048891,-0.00064815,-0.000616329,-0.00085761,sell
2010-03-02,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,a180,none,none,none,none,none,a30,none,none,none,none,a0, 0.0003561, 0.00129420, 0.00023163, 0.000435756, 0.00043576,buy
2010-03-03,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.0021605, 0.00304159, 0.00284945, 0.002316037, 0.00241619,buy
2010-03-04,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.0002810, 0.00036509, 0.00190677, 0.000257211, 0.00019807,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,none,a60,none,none,none,a30,none,none,none,none,a0,-0.0013043,-0.00090374,-0.00003893, 0.000190068,-0.00041184,sell
2010-03-06,none,none,a60,none,none,none,a90,a90,none,none,a60,none,a120,none,a60,none,none,none,a30,none,none,a180,none,a0, 0.0001019, 0.00002607, 0.00014100, 0.001153414,-0.00229919,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,a180,none,a0, 0.0026934, 0.00346025, 0.00130089, 0.002785773, 0.00141510,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a60,none,none,none,none,none,none,a180,none,none, 0.0020731, 0.00162718, 0.00152237, 0.001674252,-0.00023935,buy
2010-03-09,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0023238, 0.00027890, 0.00011259, 0.000438092,-0.00035231,buy
2010-03-10,none,a60,none,none,a0,none,a60,none,a0,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0018622,-0.00003139, 0.00126288, 0.001182680, 0.00035358,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0023313, 0.00149582, 0.00199739, 0.001916231, 0.00105650,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0028593, 0.00086524, 0.00245612, 0.001531188,-0.00006389,buy
2010-03-13,none,a60,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.0026313, 0.00212769, 0.00270282, 0.001189863,-0.00138891,buy
2010-03-14,a30,none,none,none,a0,a0,none,none,none,a60,a150,none,none,a30,none,none,none,a0,a45,none,a90,none,none,none, 0.0021061, 0.00232833, 0.00113830, 0.001398441, 0.00063194,buy
