Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0,1.19,0,0,0,0,0,-0.0322561,-0.026375,-0.0283855,-0.0322561,-0.0201777,sell
2010-01-02,0.07,0,0.61,0,0,0,0,0, 0.0350013, 0.023495, 0.0312520, 0.0191881, 0.0191881,buy
2010-01-03,0,0,0.24,0,0,0,0,0,-0.0487892,-0.057575,-0.0702216,-0.0594433,-0.0459340,sell
2010-01-04,0,0,0.09,0,0,0,0,0,-0.0744023,-0.070316,-0.0744023,-0.0803667,-0.0632505,sell
2010-01-05,0,0,0.14,0,0,0,0,0,-0.0577472,-0.060023,-0.0723186,-0.0751436,-0.0516527,sell
2010-01-06,0,0,0.58,0,0,0,0,0, 0.0318800, 0.023573, 0.0309207, 0.0192659, 0.0192659,buy
2010-01-07,0,0,1.76,0,0,0,0,0,-0.0023376,-0.003078,-0.0125374, 0.0018365,-0.0014935,sell
2010-01-08,0.06,0,2.22,0,0,0,0,0, 0.0175311, 0.016261, 0.0206998,-0.0107607, 0.0156999,buy
2010-01-09,0.15,0,0.93,0,0,0,0,0,-0.0122347,-0.005880,-0.0195189,-0.0165813, 0.0015530,sell
2010-01-10,0.29,0,0.27,0,0,0,0.31,0.15, 0.0413761,-0.008699, 0.0530739, 0.0256880, 0.0503566,buy
2010-01-11,0.5,0,0,0,0,0,0.82,0.28, 0.0323868, 0.042134, 0.0047829, 0.0044134, 0.0186859,buy
2010-01-12,0.6,0,0,0,0,0,2.19,0.43, 0.0149211, 0.037369, 0.0172965, 0.0127797, 0.0171568,buy
2010-01-13,0.48,0,0,0,0,0,3.94,0.58, 0.0089350, 0.027621, 0.0105082, 0.0036942, 0.0193932,buy
2010-01-14,0.38,0,0,0,0,0,2.68,0.69,-0.0038683, 0.053316,-0.0046158,-0.0297422,-0.0078826,buy
2010-01-15,0.37,0,0,0,0,0,1.04,0.72,-0.0203538, 0.000160,-0.0079570,-0.0207637, 0.0059737,sell
2010-01-16,0.44,0,0,0,0,0,0.28,0.71, 0.0158032,-0.036951, 0.0174134,-0.0027704, 0.0232197,buy
2010-01-17,0.59,0,0,0,0,0,0,0.64, 0.0134588,-0.014147, 0.0516979, 0.0084062,-0.0114996,buy
2010-01-18,0.59,0,0,0,0,0,0,0.52, 0.0389376,-0.012802, 0.0440163, 0.0436997,-0.0069790,buy
2010-01-19,0.43,0,0,0,0,0,0,0.37,-0.0183942,-0.052695,-0.0308781,-0.0406385, 0.0137619,sell
2010-01-20,0.37,0,0.12,0,0,0,0,0.25, 0.0155485, 0.009847,-0.0099156, 0.0149289, 0.0164997,buy
2010-01-21,0.61,0,0.42,0,0,0,0,0.15,-0.0017171, 0.019346, 0.0075159, 0.0159154, 0.0415116,buy
2010-01-22,0.78,0,1.32,0,0,0,0,0,-0.0322800,-0.024533,-0.0316877,-0.0314192,-0.0221353,sell
2010-01-23,0.58,0,1.44,0,0,0,0,0,-0.0204538, 0.017487,-0.0327474,-0.0066300,-0.0066300,sell
2010-01-24,0.67,0,1.71,0.04,0,0,0,0,-0.0220122, 0.003458,-0.0479165,-0.0146367,-0.0007504,sell
2010-01-25,0.44,0,2.25,0.15,0.25,0,0,0,-0.0075965,-0.005602, 0.0100174,-0.0090808, 0.0057831,sell
2010-01-26,0.17,0,1.62,0.67,0.32,0,0,0,-0.0618474,-0.061847,-0.0611987,-0.0624705,-0.0607860,sell
2010-01-27,0.07,0,0.54,1.07,0.39,0,0,0,-0.0360429,-0.030015,-0.0376333,-0.0300150,-0.0223973,sell
2010-01-28,0,0,0.11,0.66,0.46,0,0,0, 0.0215915, 0.023986, 0.0097987, 0.0206498, 0.0259713,buy
2010-01-29,0,0,0,1.05,0.53,0,0,0,-0.0087296,-0.004117,-0.0117645, 0.0132394, 0.0003554,buy
2010-01-30,0,0,0,0.8,0.59,0,0,0, 0.0227648, 0.024010, 0.0075989, 0.0247230, 0.0257485,buy
2010-01-31,0,0,0,0.23,0.63,0,0,0,-0.0000807,-0.005975,-0.0040820, 0.0024708,-0.0059748,buy
2010-02-01,0,0,0,0.06,0.66,0,0,0,-0.0021689,-0.008714,-0.0084127,-0.0021689,-0.0089282,sell
2010-02-02,0,0,0,0,0.67,0,0,0,-0.0026391,-0.005531,-0.0075538,-0.0026391,-0.0075538,sell
2010-02-03,0,0,0,0,0.67,0,0.14,0, 0.0017950, 0.001412,-0.0037838, 0.0017950,-0.0037838,buy
2010-02-04,0,0,0.09,0,0.67,0,0.42,0, 0.0203033, 0.012057, 0.0029272, 0.0108125, 0.0031202,buy
2010-02-05,0,0,0.24,0,0.65,0,1.46,0, 0.0163791,-0.013745,-0.0147159,-0.0121589,-0.0073785,sell
