Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,none, 0.0008890, 0.000984542, 0.000366695,-0.00480932, 0.00036670,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,a45,none,none,none,none, 0.0009047, 0.000143486, 0.002716129,-0.00843414, 0.00113198,buy
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,none,none,none,none,a45,none,none,a0,none,-0.0046977,-0.001865168,-0.004981653,-0.00683254,-0.00572328,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a0,none,-0.0023801,-0.006908733,-0.005204090,-0.00833334,-0.00697941,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0051852,-0.001225743,-0.003194701,-0.00410828,-0.00351731,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0023903, 0.002635502, 0.001913775, 0.00063027, 0.00323301,buy
2010-01-07,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,-0.0098424, 0.002857363, 0.003062571, 0.00118256, 0.00195495,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0093930,-0.004560860, 0.000335266,-0.00608397,-0.00524017,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none, 0.0004322, 0.007347475, 0.000435225,-0.00040677, 0.00741021,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.0057817,-0.002606996,-0.005781723,-0.00342737,-0.00179602,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0000916,-0.005180883,-0.004373894,-0.00653071, 0.00151926,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.0002146,-0.006708883,-0.006303722,-0.00845459, 0.00148918,sell
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0033472, 0.002457039, 0.002271596,-0.00268891, 0.00367184,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0041659, 0.003985282, 0.003614573,-0.00295841, 0.00506889,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a60,a30,none,none,a0,a60, 0.0043148,-0.001682415,-0.001636527,-0.00558542,-0.00085054,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0054664, 0.004969798, 0.004290815,-0.00401708, 0.00583039,buy
