Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0002999, 0.0004041, 0.00213631,-0.00013781, 0.0020311,sell
2010-01-02,0,1,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0072665,-0.0069625,-0.00612086,-0.00692050,-0.0049634,sell
2010-01-03,0,2,2,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0, 0.0055157, 0.0053699, 0.00424702, 0.00506370, 0.0044216,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0036730, 0.0036730, 0.00395734, 0.00367298, 0.0043016,buy
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0020879, 0.0052153, 0.00208787, 0.00509739, 0.0019843,buy
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0050291,-0.0022466,-0.00224662,-0.00827358,-0.0022466,sell
2010-01-07,1,2,1,0,0,3,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,-0.0016904, 0.0049450, 0.00438923,-0.00409532,-0.0015880,buy
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,-0.0051856,-0.0019634,-0.00540315,-0.00131535,-0.0053146,sell
2010-01-09,1,1,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0011199, 0.0028794, 0.00104720, 0.00167576, 0.0018055,buy
2010-01-10,2,1,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,-0.0003975, 0.0004346,-0.00025544,-0.00023823, 0.0027780,buy
2010-01-11,1,1,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0106478,-0.0087379,-0.00976283,-0.00873789,-0.0087379,sell
2010-01-12,1,1,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0012219,-0.0057258,-0.00556733,-0.00556733,-0.0063870,sell
2010-01-13,2,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,-0.0068311,-0.0092016,-0.00920164,-0.01013186,-0.0101921,sell
2010-01-14,1,1,0,0,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0071385,-0.0028717,-0.00740834,-0.00330990,-0.0073202,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0092508,-0.0055177,-0.00551771,-0.00551771,-0.0055177,sell
2010-01-16,2,0,1,0,3,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0009482,-0.0042157,-0.00739834,-0.00367775,-0.0070521,sell
2010-01-17,1,1,0,0,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0052144,-0.0025524,-0.00214910, 0.00455599, 0.0025636,sell
2010-01-18,1,0,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0047573, 0.0022245, 0.00204557, 0.00423863, 0.0030868,buy
2010-01-19,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0068815, 0.0126106, 0.00381937, 0.00498579, 0.0068815,buy
2010-01-20,2,0,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0005543,-0.0023462, 0.00424577,-0.00078275, 0.0036762,sell
2010-01-21,2,0,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0007091,-0.0008425,-0.00088389,-0.00036703,-0.0029805,sell
2010-01-22,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0142400,-0.0146284,-0.01500822,-0.01500822,-0.0150082,sell
2010-01-23,3,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0049868,-0.0063225,-0.00364912,-0.00641905,-0.0025510,sell
2010-01-24,0,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,-0.0112067,-0.0138609,-0.01015327,-0.00903802,-0.0090380,sell
2010-01-25,2,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0125403,-0.0156174,-0.01509916,-0.01550437,-0.0150723,sell
2010-01-26,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0039274,-0.0033695,-0.00235490,-0.00295794,-0.0039274,sell
2010-01-27,2,1,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0142453,-0.0160307,-0.01564612,-0.01617075,-0.0161708,sell
2010-01-28,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,-0.0028133,-0.0038761,-0.00170844,-0.00493066, 0.0000397,sell
