Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.21,0,0,-0.0001768,-0.0033480,-0.00334801,-0.0018009,-0.00360453,sell
2010-01-02,0.28,0,0.21,0,0,0,0,1.98,0,0, 0.0022830, 0.0049451, 0.00399566,-0.0089885,-0.00628454,buy
2010-01-03,0.35,0,0.07,0,0,0,0,1.02,0,0,-0.0027289,-0.0088322,-0.00379255,-0.0040106,-0.00369329,sell
2010-01-04,0.44,0,0,0,0,0,0,0.34,0,0, 0.0010162, 0.0000059, 0.00179299,-0.0041349, 0.00044416,sell
2010-01-05,0.55,0,0,0,0,0,0,0.11,0,0,-0.0001588,-0.0071541,-0.00046900, 0.0011179, 0.00055646,sell
2010-01-06,0.68,0,0,0,0,0,0,0,0,0, 0.0021913,-0.0021899,-0.00107288, 0.0000951, 0.00330807,sell
2010-01-07,0.85,0,0,0,0,0,0,0,0,0, 0.0012851,-0.0012259,-0.00155506,-0.0023933, 0.00065334,sell
2010-01-08,1.05,0,0,0.07,0,0,0,0,0,0, 0.0026570, 0.0033350, 0.00404954, 0.0044204, 0.00333504,buy
2010-01-09,1.31,0,0,0.22,0,0,0,0,0,0,-0.0000217, 0.0010815,-0.00177443,-0.0017744, 0.00115260,sell
2010-01-10,1.63,0,0,0.74,0,0,0,0,0,0,-0.0049075,-0.0053665,-0.00672644,-0.0024460,-0.00626166,sell
2010-01-11,2,0,0,2,0,0,0.1,0,0,0,-0.0056044,-0.0053725,-0.00489103,-0.0058984,-0.00537249,sell
2010-01-12,1.95,0,0,1.55,0,0,0.3,0,0,0,-0.0071747,-0.0067540,-0.00574731,-0.0062084,-0.00741413,sell
2010-01-13,1.56,0,0,0.46,0,0,0.93,0,0,0,-0.0037698,-0.0080242,-0.00342495,-0.0072706,-0.00565335,sell
2010-01-14,1.25,0,0,0.14,0,0,1.96,0,0,0,-0.0018987,-0.0010889,-0.00465594,-0.0016243,-0.00162431,sell
