Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.0614061,-0.0359131,-0.0364251,-0.034456,-0.027575,sell
2010-01-02,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.0357866,-0.0263969,-0.0224067,-0.009423,-0.010973,sell
2010-01-03,a0,a150,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.1488447, 0.0936125, 0.1196124, 0.119612, 0.023327,buy
2010-01-05,none,a120,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0570382,-0.0634140,-0.0527170,-0.042224,-0.052717,sell
2010-01-07,a60,a90,a150,a150,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0628539, 0.0401783, 0.0494986, 0.027923, 0.041366,buy
2010-01-08,none,none,a150,a150,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0628539, 0.0481990, 0.0575218, 0.037052, 0.044900,buy
2010-01-09,a90,a60,none,a150,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0529789, 0.0329635, 0.0353321, 0.044252, 0.045955,buy
2010-01-12,a120,none,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0245042, 0.0056248, 0.0088412,-0.009076, 0.009564,sell
2010-01-13,none,a0,none,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0063653,-0.0168689,-0.0062054,-0.008301,-0.008719,sell
2010-01-14,a150,none,none,none,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0073046,-0.0018124,-0.0170959,-0.002974,-0.006823,sell
2010-01-16,a180,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0265713, 0.0215054, 0.0372306, 0.014075, 0.011960,buy
2010-01-17,a180,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0160372, 0.0216761, 0.0379892, 0.004157,-0.000425,buy
2010-01-18,none,a60,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.0196936,-0.0259873, 0.0272221,-0.021649, 0.028883,buy
2010-01-19,a150,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.0288426, 0.0334080, 0.0199295, 0.023467, 0.028035,buy
2010-01-21,a120,a90,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0281848,-0.0013287, 0.0092731,-0.001457,-0.009965,sell
2010-01-23,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0155971, 0.0098403, 0.0157307,-0.001134, 0.026502,buy
2010-01-24,a90,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0009870,-0.0026264, 0.0163349,-0.004306,-0.000530,sell
2010-01-25,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0199816,-0.0173403,-0.0133500,-0.014329,-0.006949,sell
2010-01-26,a60,a150,none,a180,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0773119,-0.0558521,-0.0660955,-0.069425,-0.040404,sell
2010-01-27,none,none,none,a180,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0864391,-0.0661991,-0.0750976,-0.075726,-0.056830,sell
2010-01-28,none,a180,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0466703,-0.0584644,-0.0500576,-0.055797,-0.058100,sell
2010-01-29,none,none,a180,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0332122,-0.0267007,-0.0315830,-0.025978,-0.023415,sell
