Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,2,1,3,0,0,4.31,5.64,4.68,2.78,0,0,0.61,2.56,3.72, 0.0029183, 0.00291825,-0.00161985,-0.001620,-0.018382,buy
2010-01-02,2,2,1,3,0,1,2,1,0,3.3,1.54,2.97,0.11,2.95,2.87,2.79,2.44,2.91,-0.0023338,-0.02411926, 0.00748252,-0.000441,-0.006081,sell
2010-01-03,3,0,2,4,1,0,2,0,0,0,3.4,4.26,2.84,2.87,2.95,3.86,2.65,0,-0.0093790,-0.00973721,-0.00937896,-0.005752,-0.013526,sell
2010-01-04,3,2,2,1,1,1,1,0,1,2.51,0.23,0.65,2.36,2.32,2.49,6.43,0,2.67, 0.0418662, 0.01766530, 0.02068408, 0.051939, 0.049736,buy
2010-01-05,2,2,0,1,1,1,0,0,0,0,2.47,2.95,2.53,0,0,5.76,2.42,0,-0.0162456,-0.01455932,-0.01624564,-0.016246,-0.007631,sell
2010-01-06,3,0,1,2,1,1,2,1,1,2.67,3,3.85,0,3,2.87,1.29,0.1,2.4, 0.0047732,-0.00715388, 0.00005333, 0.000038,-0.000725,buy
2010-01-07,1,1,1,2,0,1,3,1,2,3.12,3.86,4.45,2.65,0,0,3.86,2.77,2.77,-0.0226054,-0.01583917,-0.01422154,-0.015839,-0.013668,sell
2010-01-08,2,2,1,2,0,3,3,2,0,3.03,2.97,5.36,0.15,2.4,2.38,1.61,2.05,3.49,-0.0179976,-0.01978841,-0.02078496,-0.013345,-0.020594,sell
2010-01-09,2,1,2,1,0,3,3,3,1,5.7,3.98,1.5,1.5,2.4,2.65,4.66,2.62,2.25,-0.0049440,-0.00973360,-0.00949971,-0.009616,-0.014919,sell
2010-01-10,3,2,1,1,0,2,3,4,2,2.84,0.39,3.14,4.14,1.78,2.17,3.88,2.61,2.58,-0.0239095,-0.03059756,-0.02428636,-0.024049,-0.032581,sell
2010-01-11,4,2,1,0,0,2,4,2,2,4.37,0.82,0.29,5.82,2.92,3.36,5.44,0.62,8.04, 0.0348562, 0.02003360,-0.00396259, 0.054676, 0.037312,buy
2010-01-12,3,2,1,0,0,4,1,2,2,1.25,2.74,3.3,4.54,0.36,0.81,5.36,4.68,5.34, 0.0039950,-0.00663503, 0.02039341,-0.013478,-0.008128,sell
2010-01-13,4,2,2,0,0,2,2,2,2,3.6,2.67,3.03,0.53,3.03,3.87,2.36,2.97,5.54, 0.0023303, 0.00182380,-0.00303101, 0.003042, 0.016438,buy
2010-01-14,5,1,2,1,0,2,2,2,1,5.64,2.95,5.77,2.95,0.61,1.3,2.01,1.87,4.63,-0.0095404,-0.01218478,-0.01218478,-0.010795,-0.012185,sell
2010-01-15,4,2,1,0,0,3,2,2,1,4.63,0,4.76,1.79,1.86,1.93,4.32,3.35,4.19,-0.0122856,-0.00277855,-0.01396989,-0.007541, 0.005532,sell
2010-01-16,2,2,0,1,1,2,2,1,1,3.95,2.74,0.68,0,3.54,3.98,1.25,2.62,4.76,-0.0170885,-0.00641839,-0.01897721,-0.009925,-0.007822,sell
2010-01-17,3,1,1,0,1,4,2,0,1,0.45,2.1,2.79,2.4,3.2,3.92,1.93,2.6,2.97, 0.0099815, 0.00508882, 0.00614967, 0.005089, 0.003149,buy
2010-01-18,3,1,0,1,1,1,1,1,1,0,0,0.61,2.79,3.17,3.57,3.73,0,5.89,-0.0072337, 0.01327065,-0.00076833,-0.007124,-0.006167,buy
2010-01-19,3,2,0,1,1,1,1,1,2,2.97,2.62,0,1.97,0.78,0.92,3.48,0.13,2.17,-0.0002523,-0.00114687, 0.00419962, 0.004668, 0.020437,buy
2010-01-20,3,2,1,1,1,2,1,2,2,0,2.47,3.1,2.92,2.05,1.52,3.42,2.87,1.47, 0.0502145, 0.04893629, 0.05223028, 0.048005, 0.050553,buy
2010-01-21,2,4,0,2,1,1,2,1,2,2.44,2.95,3.06,0,5.53,5.02,0.98,0,4.09, 0.0340557, 0.01607895, 0.03380502, 0.016079, 0.031963,buy
2010-01-22,2,4,2,1,0,2,1,1,1,1.55,0.46,3.37,2.51,2.56,2.97,0.35,2.92,5.87, 0.0116432, 0.00388717, 0.00710428, 0.007636, 0.006439,buy
2010-01-23,1,3,1,3,0,1,3,1,2,2.84,0.67,1.72,0,3.4,4.03,3.15,3.22,4.94,-0.0066553, 0.00744148, 0.01366615,-0.009838, 0.013666,buy
2010-01-24,1,2,2,3,1,1,3,1,2,2.7,3.88,3.14,2.82,3.1,2.9,0.23,3.56,0.67,-0.0010964,-0.00109638,-0.00109638,-0.001882,-0.009816,sell
2010-01-25,1,2,1,2,1,1,2,1,2,0.21,3.08,5.95,2.38,2.38,2.89,2.78,5.41,2.4,-0.0343028,-0.03515319,-0.04131543,-0.033140,-0.044544,sell
2010-01-26,1,2,2,2,2,1,2,1,1,3.36,7.38,1.44,3.3,0,0.23,2.24,2.22,0.3, 0.0068713, 0.00650810, 0.00677372, 0.006871,-0.013923,buy
2010-01-27,1,1,1,3,2,1,3,1,2,0.64,6.71,2.97,0.97,2.89,2.51,3.07,3.57,2.56, 0.0040724, 0.00375042, 0.00563612, 0.004813,-0.015011,buy
2010-01-28,1,0,1,3,3,2,3,2,1,3.98,4.16,3.1,2.36,0.56,0.7,2.82,0.25,3.41,-0.0488614,-0.03972866, 0.00499302,-0.021004, 0.002881,sell
2010-01-29,0,1,1,2,2,2,1,2,0,6.17,0.22,2.84,1.33,2.87,2.79,0,2.7,2.95,-0.0116157,-0.01116243,-0.01161570,-0.023850,-0.010889,sell
2010-01-30,2,1,3,2,1,2,1,2,0,7.74,2.47,0,2.66,2.87,3.08,2.58,2.32,0.79,-0.0147358,-0.02204867,-0.01506355,-0.024547,-0.015839,sell
2010-01-31,2,1,4,2,1,3,2,1,0,4.84,0.23,2.34,3.72,3.31,3.31,0,2.7,3.88,-0.0252502,-0.02149937,-0.01629139,-0.024025,-0.011438,sell
2010-02-01,2,2,3,1,1,4,2,1,1,5.66,2.61,0,4.96,1.26,1.32,2.87,0.17,3.17,-0.0058007,-0.03175754, 0.01128289,-0.001640,-0.012643,sell
2010-02-02,2,1,3,1,1,3,2,2,1,1.31,3.31,2.4,5.4,5.65,5.7,2.67,2.58,4.78, 0.0023224,-0.00931273,-0.00107376,-0.003442,-0.002997,sell
2010-02-03,2,1,3,0,0,2,2,4,2,3.19,2.74,2.42,8.1,3.56,3.41,2.67,0.21,3.63,-0.0343154,-0.03927741,-0.01029715,-0.016093,-0.037847,sell
2010-02-04,2,1,1,1,0,3,3,4,1,2.92,0,2.47,4.21,2.27,2.39,0,3.94,3.22, 0.0247962, 0.01477456, 0.01476958,-0.012846, 0.015020,buy
2010-02-05,2,0,2,0,0,5,4,3,2,1.83,2.87,0.82,0.7,3.47,3.04,2.08,5.54,1.03, 0.0200131, 0.01749001, 0.01952508, 0.006073, 0.020227,buy
2010-02-06,1,1,0,0,0,3,2,2,3,2.7,0,5.32,2.62,2.56,2.58,2.77,8.02,0.23,-0.0136506,-0.01758439,-0.01365065,-0.014956,-0.014956,sell
2010-02-07,1,1,0,0,0,3,1,2,1,0,2.56,5.17,2.95,2.65,2.87,0,4.36,2.51, 0.0013691, 0.01421384,-0.00917990, 0.016816, 0.014214,buy
2010-02-08,2,0,1,0,0,3,0,3,1,2.79,2.77,5,2.95,0,0,2.67,3.57,0, 0.0289181, 0.02074268, 0.02751039, 0.026033, 0.027510,buy
2010-02-09,2,1,0,2,1,2,1,1,2,0,2.84,4.28,0,2.95,2.67,2.92,3.32,3.43, 0.0198187, 0.01366058, 0.02370054, 0.019126,-0.003849,buy
