Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00120070,-0.0012395,-0.00214394,-0.00132989,-0.0042177,sell
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00116783, 0.0003492, 0.00008464,-0.00049923, 0.0018925,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00116783, 0.0003492, 0.00008464,-0.00049923, 0.0018925,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00409159,-0.0032595,-0.00454213, 0.00092225,-0.0031538,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00375130,-0.0040536,-0.00460201,-0.00128653,-0.0010517,sell
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00095749, 0.0007782,-0.00024607, 0.00392684, 0.0008232,buy
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00000660,-0.0041177, 0.00079190,-0.00466021,-0.0041938,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00209670,-0.0045512, 0.00168248,-0.00450944,-0.0049393,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00103220,-0.0001130, 0.00256447,-0.00014546,-0.0003444,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00414600, 0.0041460, 0.00308188, 0.00642297, 0.0022603,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.01057005,-0.0102828,-0.01323378,-0.00938930,-0.0069573,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.01057005,-0.0102828,-0.01323378,-0.00938930,-0.0069573,sell
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.01057005,-0.0102828,-0.01323378,-0.00938930,-0.0069573,sell
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00853671,-0.0011201,-0.00172091,-0.00197068,-0.0004549,sell
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00853671,-0.0011201,-0.00172091,-0.00197068,-0.0004549,sell
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00517808, 0.0054481, 0.00541460, 0.00639443, 0.0062026,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00517808, 0.0054481, 0.00541460, 0.00639443, 0.0062026,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00321098, 0.0027640, 0.00542754, 0.00517151, 0.0040128,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00235397,-0.0064625,-0.00594747,-0.00181096,-0.0017692,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00827035,-0.0065128,-0.00709964,-0.00404774,-0.0094184,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.01318741,-0.0092736,-0.00929094,-0.00931013,-0.0120452,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.01329091,-0.0097913,-0.00618771,-0.00682427,-0.0110918,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.01227613,-0.0107406,-0.00816218,-0.00948831,-0.0115075,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00075191,-0.0032220,-0.00008153,-0.00132096,-0.0049082,sell
2010-01-25,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00122506,-0.0033890,-0.00008545,-0.00160718,-0.0045348,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00171907,-0.0041236, 0.00233999, 0.00147270,-0.0032008,buy
2010-01-27,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00613749,-0.0068578, 0.00311243,-0.00607957,-0.0061966,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00490651,-0.0077333,-0.00723819,-0.00911164,-0.0026211,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00147883,-0.0019301,-0.00332209,-0.00517696, 0.0008793,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00649059,-0.0035449,-0.00319696,-0.00745513, 0.0001492,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00188728,-0.0009386,-0.00314285,-0.00389625, 0.0044639,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00147481, 0.0012659, 0.00431930, 0.00205499,-0.0064310,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00147481, 0.0012659, 0.00431930, 0.00205499,-0.0064310,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00147481, 0.0012659, 0.00431930, 0.00205499,-0.0064310,buy
