Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,a45,none,a150,none,none,none,none,none,a180,a150,none,none,a120,-0.0018691,-0.002873, 0.00420799,-0.008487,-0.0143835,sell
2010-01-02,none,none,none,none,a135,a45,none,a150,none,none,none,none,none,none,none,a150,a60,none, 0.0003545,-0.001310, 0.00785241, 0.000355,-0.0155413,sell
2010-01-03,none,none,none,none,a135,a45,none,a150,none,none,none,none,a0,a150,a180,none,none,a150,-0.0064532,-0.002302, 0.00588173,-0.003912,-0.0143216,sell
2010-01-04,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0359091, 0.049956,-0.02227881, 0.043378, 0.0501923,buy
2010-01-05,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,a150,none,none,a180, 0.0482549, 0.052267, 0.03440259, 0.048255, 0.0449258,buy
2010-01-06,none,none,none,none,a135,a45,none,none,a45,none,none,none,none,a90,none,a90,a0,none,-0.0226955,-0.002676,-0.01693942, 0.003419,-0.0085931,sell
2010-01-07,none,none,none,none,a135,a45,none,none,a45,none,none,none,a60,a90,a120,none,none,a150, 0.0040007,-0.006605,-0.03903990,-0.005500,-0.0127573,sell
2010-01-08,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a120,a60,none,a150,-0.0399839,-0.078570,-0.05851689,-0.059671,-0.0475484,sell
2010-01-09,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,a60,none,none,none,none, 0.0357741, 0.033615, 0.00622255, 0.040167, 0.0381987,buy
2010-01-10,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,-0.0191470,-0.023932,-0.02341549,-0.014249,-0.0203593,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,-0.0378589,-0.039664,-0.05701704, 0.013784,-0.0651586,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a90, 0.0587699, 0.051406, 0.04742421, 0.074259,-0.0086255,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,a90,none, 0.0249754, 0.026327, 0.00404532, 0.035149,-0.0068660,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none, 0.0381377, 0.026438, 0.03556427, 0.041685, 0.0285084,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a60,-0.0542528,-0.054616,-0.03996535,-0.039616,-0.0652948,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,a120,none,-0.0060304,-0.015150,-0.05279720, 0.012024,-0.0286373,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,a0,none,none,none, 0.0578963, 0.053995,-0.02892991, 0.060693, 0.0236045,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a0,a60,a150,none, 0.0197974, 0.023603, 0.00705143, 0.008454,-0.0042675,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.0381377, 0.026438, 0.03556427, 0.041685, 0.0285084,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0086879,-0.011986,-0.01264715,-0.001616,-0.0120004,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none, 0.0487188, 0.049998, 0.00696448, 0.051500, 0.0069645,buy
2010-01-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.0632012,-0.054990,-0.06398304,-0.060785,-0.0750665,sell
2010-01-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a150,none,-0.0542651,-0.038334,-0.03256750,-0.055388,-0.0387353,sell
2010-01-24,none,none,none,none,none,none,none,a150,a45,none,none,none,a90,a120,none,none,none,a60, 0.0277550,-0.005425, 0.03855568, 0.037245, 0.0175213,buy
2010-01-25,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a60, 0.0133132, 0.007752, 0.01691417, 0.009606,-0.0019006,buy
2010-01-26,none,none,none,none,none,none,a135,a150,a45,none,none,none,a60,a150,none,none,none,none, 0.0015939, 0.002605, 0.01222480,-0.002288,-0.0065900,buy
2010-01-27,a60,none,none,none,none,none,a135,a150,a45,none,none,none,none,none,a120,a180,a90,a90,-0.0978944,-0.086957,-0.10169028,-0.092238,-0.0966102,sell
2010-01-28,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a180,a90,none,-0.0989448,-0.090827,-0.03626725,-0.095871,-0.0788810,sell
