Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,0,0,0,1,0,3,2,0,1,2,1,1,3,1, 0.026394, 0.0316555, 0.0283849, 0.028385, 0.032057,buy
2017-01-02,1,1,0,0,0,1,0,3,2,0,1,2,1,1,2,1, 0.010134, 0.0189484, 0.0106738, 0.012026, 0.021674,buy
2017-01-03,2,1,0,0,0,1,0,3,2,0,1,2,2,1,2,1, 0.015555, 0.0286874, 0.0114809, 0.016948, 0.028455,buy
2017-01-04,2,1,0,0,0,1,0,4,1,0,1,1,2,1,3,1, 0.018025, 0.0256904, 0.0180825, 0.015679, 0.025690,buy
2017-01-05,2,1,0,1,0,1,0,4,1,0,2,1,2,1,3,1, 0.013724, 0.0037319, 0.0025365, 0.002536, 0.003732,buy
2017-01-06,2,1,0,1,0,1,0,4,1,1,2,1,2,1,4,1, 0.029876, 0.0031683,-0.0163031,-0.016303, 0.003145,sell
2017-01-07,2,1,0,1,0,1,0,4,0,2,3,1,2,1,4,0, 0.040826, 0.0381751,-0.0187004, 0.040185,-0.009432,buy
2017-01-08,3,1,0,1,0,1,0,4,0,2,3,2,2,1,4,0, 0.039479, 0.0194172,-0.0264578, 0.026419,-0.023762,buy
2017-01-09,3,1,0,1,0,1,0,4,0,2,3,2,2,1,4,0, 0.039479, 0.0194172,-0.0264578, 0.026419,-0.023762,buy
2017-01-10,3,1,0,1,0,1,0,3,0,2,3,2,1,1,4,0, 0.037873, 0.0321609,-0.0163921, 0.036772,-0.014041,buy
2017-01-11,3,1,0,1,0,1,0,4,0,2,3,3,1,1,4,0, 0.038119, 0.0228105,-0.0300354, 0.027586,-0.026106,buy
2017-01-12,2,1,0,1,0,1,0,4,0,2,3,3,0,1,4,0, 0.035676, 0.0372243,-0.0196468, 0.037815,-0.013712,buy
2017-01-13,2,0,0,1,0,1,0,3,0,2,3,3,0,1,2,0, 0.020887, 0.0434309,-0.0117226, 0.021304,-0.006336,buy
2017-01-14,1,0,0,2,0,1,0,3,0,2,3,4,0,1,1,0, 0.009034, 0.0069271,-0.0003340, 0.010026, 0.006927,buy
2017-01-15,1,0,0,1,0,1,0,3,0,1,2,4,0,1,0,0, 0.014862, 0.0093738, 0.0081299, 0.012762, 0.009374,buy
2017-01-16,1,0,0,1,0,1,0,3,1,1,2,4,1,1,0,0, 0.010715, 0.0058823, 0.0100242, 0.005570, 0.006462,buy
2017-01-17,1,1,0,1,0,1,0,3,1,0,1,4,1,1,1,0, 0.011373, 0.0368783, 0.0295127, 0.021763,-0.006589,buy
