Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0128673, 0.0056322, 0.0033369,-0.01321890,-0.00039325,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,-0.0050586,-0.0023017,-0.0050048,-0.01682937, 0.00372150,sell
2010-01-03,none,none,none,a0,a0,a180,none,none,a150,none,a45,none,none,-0.0123848, 0.0124282, 0.0087869,-0.01096273, 0.01041002,sell
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,a45,none,none,-0.0166791,-0.0013332, 0.0037423,-0.01618580,-0.00109014,buy
2010-01-05,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,-0.0006642,-0.0009504, 0.0063134,-0.00392369, 0.00061962,buy
2010-01-06,a45,none,none,a0,none,a150,a90,a0,none,a150,none,none,none,-0.0079076,-0.0100288,-0.0071923,-0.00719230,-0.00600176,sell
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none, 0.0008431,-0.0035376,-0.0031796,-0.00281363,-0.00321416,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none, 0.0023048,-0.0016390, 0.0058677, 0.00586775, 0.00217779,buy
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.0057262,-0.0059608, 0.0004818, 0.00048180,-0.00209023,sell
2010-01-10,a45,a0,a90,none,none,a90,none,a60,a60,a150,none,none,none,-0.0114080,-0.0103630,-0.0002658,-0.00304331,-0.00893627,sell
2010-01-11,a45,a0,a90,none,a120,none,none,a60,none,none,none,none,none, 0.0049858, 0.0042679, 0.0047350, 0.00430895,-0.00101398,buy
2010-01-12,none,a0,a90,none,a120,a60,none,none,none,none,a30,none,none,-0.0171614,-0.0108898,-0.0171614,-0.01716137,-0.01553526,sell
2010-01-13,none,a0,a90,none,none,a60,a0,a90,none,none,a30,none,none,-0.0214924,-0.0128316,-0.0214924,-0.02147333,-0.02019314,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,-0.0141739,-0.0104222,-0.0141739,-0.01417392,-0.01880334,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,-0.0171418,-0.0139423,-0.0172410,-0.01714180,-0.01886018,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,-0.0166606,-0.0152545,-0.0166121,-0.01749354,-0.01808112,sell
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,-0.0123363,-0.0092780,-0.0127799,-0.01233628,-0.01683274,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,-0.0089808,-0.0062706,-0.0103586,-0.00135269,-0.01009914,sell
2010-01-19,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a120, 0.0118922, 0.0111338,-0.0087263, 0.01284287, 0.01377797,buy
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a60,none,none,a30,a120,-0.0127034,-0.0204282,-0.0280953,-0.01606600,-0.01870820,sell
2010-01-21,a45,a0,a90,none,a120,none,a90,a180,a60,none,none,a30,a120,-0.0202320,-0.0238809,-0.0241315,-0.02065538,-0.02390615,sell
