Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,a150,none,a180,a150,none,a120,none,a45,a45,none,a45,none,none, 0.01235784, 0.0109225, 0.0109611, 0.00962015, 0.01221488,buy
2010-01-02,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,a150,a45,a45,none,a45,none,none, 0.00698625, 0.0042153, 0.0029537, 0.00534002, 0.00889683,buy
2010-01-03,none,none,none,a135,none,none,none,a150,none,none,none,a0,a180,a180,a0,a150,a180,none,a150,a150,a45,a45,none,a45,none,none, 0.01596569, 0.0145052, 0.0148864, 0.01052299, 0.01370238,buy
2010-01-04,none,none,none,a135,none,none,a45,a150,none,none,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a45,none,a45,none,none, 0.00558935, 0.0045024, 0.0037229, 0.00372220, 0.00442639,buy
2010-01-05,none,none,none,a135,none,none,a45,none,none,none,none,a0,a150,a150,none,a120,a150,none,a180,a120,none,a45,none,none,none,none, 0.00169152, 0.0024509, 0.0024329, 0.00261267, 0.00146656,buy
2010-01-06,none,none,none,a135,none,a45,a45,none,a45,none,none,a0,none,a150,none,a90,a150,a90,a180,none,none,a45,a150,none,none,none, 0.00318907, 0.0051932, 0.0055311, 0.00505152, 0.00212360,buy
2010-01-07,none,none,none,a135,none,a45,a45,none,a45,none,none,none,a120,none,a60,a90,a120,none,a150,a90,none,a45,a150,none,none,none, 0.00008273, 0.0037913, 0.0027418, 0.00034690, 0.00077558,buy
2010-01-08,none,none,none,a135,none,a45,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a60,a150,none,none,none,a150,none,none,none, 0.00005647, 0.0009088, 0.0020267, 0.00061478,-0.00040591,buy
2010-01-09,none,none,none,a135,none,a45,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,none,none, 0.00046384, 0.0025986, 0.0035561,-0.00296194, 0.00099377,buy
2010-01-10,none,none,none,a135,none,a45,none,none,a45,a0,none,none,a90,a90,none,none,a90,none,a120,a60,none,none,a150,none,none,a60, 0.00075914, 0.0017843, 0.0024253,-0.00145904, 0.00038963,buy
2010-01-11,none,none,none,a135,none,a45,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a60,-0.00505279,-0.0163681,-0.0163876,-0.00640096,-0.00601669,sell
2010-01-12,none,none,none,a135,none,a45,none,none,none,a0,none,none,a60,a60,a120,none,a60,none,a90,none,a30,none,none,a30,none,a60,-0.00394181,-0.0086414,-0.0082729,-0.00344258,-0.00309167,sell
2010-01-13,none,none,none,a135,none,a45,none,none,none,a0,none,none,none,a60,none,a0,a60,a0,none,none,a30,none,none,a30,none,a60,-0.00411495,-0.0115150,-0.0076815,-0.00407494,-0.00507224,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,a60,none,a30,none,none,a30,none,a60, 0.00615291, 0.0034084, 0.0010828, 0.00573006, 0.00602054,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,a30,none,a60, 0.00499155, 0.0014358, 0.0032295, 0.00521979, 0.00569991,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,a30,none,a30,none,none, 0.00185044, 0.0001508, 0.0011326, 0.00026568, 0.00007624,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none, 0.00315253, 0.0013601, 0.0014695, 0.00335087, 0.00238622,buy
2010-01-18,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,a0,none,a60,a0,a60,none,none,none,a30,none,none,none,none, 0.01039348, 0.0101745, 0.0086260, 0.00589872, 0.00950192,buy
2010-01-19,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,a60,none,none,a0,none,none,a30,none,none,a30,none, 0.00771256, 0.0015271,-0.0001959, 0.00502904,-0.00446374,buy
2010-01-20,none,none,none,none,none,a45,none,none,a45,a0,none,none,none,none,none,none,none,a90,a0,a60,none,a30,none,none,a30,none,-0.00240686,-0.0061956,-0.0027893,-0.00477789,-0.00327067,sell
2010-01-21,none,none,none,none,none,a45,none,none,a45,a0,none,none,none,none,a120,a90,none,a90,none,a60,none,a30,none,none,a30,none,-0.00863584,-0.0102005,-0.0028208,-0.00519633,-0.00358018,sell
2010-01-22,none,none,none,none,none,a45,none,none,a45,a0,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,-0.01267322,-0.0097504,-0.0134527,-0.00804312,-0.01051548,sell
2010-01-23,none,none,none,none,none,a45,none,a150,a45,none,none,a30,none,a60,a90,a120,a60,a120,none,a90,none,none,none,none,a30,a45,-0.01335960,-0.0146742,-0.0118408,-0.00606930,-0.01215822,sell
2010-01-24,none,none,none,none,a135,a45,none,a150,a45,none,none,a30,a90,none,a90,a120,a90,none,a60,none,none,none,a180,none,a30,a45,-0.00583297,-0.0124779,-0.0161337,-0.01338788,-0.01741919,sell
2010-01-25,none,none,none,none,a135,a45,none,a150,a45,none,none,a30,a90,a90,none,none,a90,a150,a60,a120,none,none,a180,none,none,a45,-0.00110704,-0.0115806,-0.0116499,-0.01202014,-0.01458651,sell
2010-01-26,none,none,none,none,a135,a45,none,a150,a45,none,none,a30,none,none,a60,a150,none,none,none,a120,none,none,a180,none,none,a45,-0.00138586,-0.0098960,-0.0115858,-0.01475593,-0.00921077,sell
