Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0113143,-0.0073580, 0.01228320,-0.0113143, 0.0003147,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0627114, 0.0089964, 0.02404111, 0.0199902, 0.0832589,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0051540, 0.0280801,-0.01295827, 0.0117763,-0.0009864,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0043188, 0.0206057, 0.00056261, 0.0043100, 0.0009972,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0177828, 0.0108300, 0.01520004, 0.0130535, 0.0027950,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0046314, 0.0129853, 0.00496364, 0.0215398, 0.0105654,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0474328,-0.0480386,-0.03943199,-0.0462833,-0.0488432,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.0044888, 0.0119730,-0.00102482, 0.0051070, 0.0473587,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0204885,-0.0278957,-0.00803438,-0.0093647,-0.0119086,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0016294,-0.0108499,-0.00155777,-0.0050401,-0.0081998,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0064501,-0.0068226, 0.01398697, 0.0139870, 0.0259654,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0158964, 0.0138867, 0.00506520, 0.0140449, 0.0110753,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0202361, 0.0146701, 0.01560892, 0.0227769, 0.0203826,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0160363, 0.0129549, 0.01662744, 0.0226494, 0.0277798,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0108798, 0.0245525, 0.01087985, 0.0131936, 0.0184695,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0192429, 0.0298049, 0.02410454, 0.0216777, 0.0362922,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0099567,-0.0099567,-0.00546779, 0.0058970, 0.0053285,buy
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0071151,-0.0045209,-0.00466565,-0.0045209,-0.0061347,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0181210,-0.0184151,-0.02070319,-0.0166440,-0.0115317,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0126793,-0.0131170,-0.01076835,-0.0126793,-0.0141959,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0047314,-0.0266370,-0.03129510,-0.0217664,-0.0275767,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0044420, 0.0009804, 0.00330112,-0.0060318, 0.0031748,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0145395, 0.0002655,-0.01733241,-0.0157943,-0.0164280,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0063377,-0.0195770, 0.02465036, 0.0154845, 0.0235431,buy
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.0197940, 0.0255654, 0.01723530, 0.0190029, 0.0131603,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0048436,-0.0086107,-0.00263822,-0.0028585,-0.0034910,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0226975, 0.0195566,-0.04320564,-0.0133059, 0.0087570,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2, 0.0115760, 0.0226943, 0.01168249, 0.0010816, 0.0351460,buy
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0381480,-0.0460629,-0.04226291,-0.0264137,-0.0050678,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0237539, 0.0380586, 0.01402018, 0.0357937, 0.0265595,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0040973, 0.0001610,-0.02300322, 0.0049149,-0.0153849,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0106311, 0.0088702, 0.00447997, 0.0073849, 0.0023411,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0175311, 0.0111578, 0.01074276, 0.0101109, 0.0103660,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0541449,-0.0301876,-0.02520533,-0.0379029,-0.0268095,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0062641, 0.0128150, 0.00592357,-0.0402228, 0.0031337,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0132905,-0.0166656,-0.00664079,-0.0125942,-0.0146065,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.0292961,-0.0199904,-0.01289797,-0.0071960,-0.0166477,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0038604, 0.0151322, 0.01694897, 0.0173377, 0.0173377,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0175000,-0.0329707,-0.02266807,-0.0057539,-0.0055325,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0014789, 0.0122555, 0.00058496, 0.0177690, 0.0140740,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.0287517,-0.0205697,-0.01516443,-0.0333932,-0.0340071,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.0242334,-0.0211624,-0.03548025,-0.0193403,-0.0185667,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.0129559,-0.0039510,-0.00902710,-0.0131315,-0.0088522,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0008252,-0.0110064,-0.00583671,-0.0024255,-0.0100339,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0042070, 0.0372541, 0.01843314,-0.0065147, 0.0291912,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.0600217,-0.0283207,-0.02020732,-0.0568787,-0.0165859,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0056567, 0.0202125, 0.01908053, 0.0115433, 0.0224070,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.0306340, 0.0028808,-0.02405144,-0.0078477,-0.0240514,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.0013870, 0.0090896,-0.00138695, 0.0054736, 0.0049701,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0079084, 0.0016315,-0.01024253, 0.0112013,-0.0133240,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0244221,-0.0251210,-0.02588630,-0.0212036,-0.0216599,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0224827,-0.0174079,-0.01314333, 0.0032723,-0.0171965,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.0179677, 0.0067689, 0.01854604, 0.0109707, 0.0071087,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0015355,-0.0070397,-0.00948414,-0.0134624,-0.0042852,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0155568,-0.0178380,-0.01700305,-0.0197922,-0.0180749,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0065143, 0.0079129, 0.01741488, 0.0178879, 0.0165459,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.0053100,-0.0122819,-0.01097482,-0.0138604,-0.0133585,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.0014611, 0.0073817, 0.00520352,-0.0071983,-0.0022403,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0330704, 0.0325552, 0.03459078, 0.0351020, 0.0365801,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.0094418, 0.0000535,-0.00705999,-0.0078221,-0.0006692,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0463149, 0.0561941, 0.05223063, 0.0464954, 0.0468125,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0771727, 0.0836012, 0.07870163, 0.0782130, 0.0806586,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0065300, 0.0082339, 0.00518454, 0.0101982, 0.0065300,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.0047768,-0.0038333,-0.00918133,-0.0058977,-0.0043568,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0227920, 0.0058103, 0.00807684,-0.0016147,-0.0216477,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0442377,-0.0436740,-0.04461607,-0.0444853,-0.0446161,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0408625, 0.0366561, 0.03672754, 0.0029366, 0.0366561,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0286849, 0.0497630, 0.03978712, 0.0079973, 0.0322458,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0414440, 0.0398033, 0.03980329, 0.0398033, 0.0409515,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0060586, 0.0047481, 0.00487994,-0.0034797, 0.0131434,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.0526441,-0.0468780,-0.03489958,-0.0521374, 0.0023316,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0012744,-0.0059780,-0.00603778,-0.0060378, 0.0024547,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0162399, 0.0147516, 0.00800246, 0.0120049, 0.0177079,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0167081, 0.0293388, 0.01747758, 0.0140488, 0.0171649,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.0095134,-0.0091945, 0.00906094, 0.0003205,-0.0032441,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0281399, 0.0095532,-0.03090340,-0.0133828,-0.0239087,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0012588,-0.0049986,-0.00174106,-0.0078871,-0.0036960,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0143646, 0.0154189,-0.00714622, 0.0146685, 0.0113950,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0062304, 0.0081024,-0.00718778, 0.0068672, 0.0220162,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.0018517,-0.0037845, 0.00150120,-0.0050472,-0.0040503,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0146481, 0.0079966, 0.01781281, 0.0103716, 0.0081803,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0021236,-0.0237500,-0.01489822,-0.0117818,-0.0177100,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0204784,-0.0203693,-0.01972085,-0.0167082,-0.0202980,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0001900, 0.0090181, 0.00802423, 0.0079126, 0.0090181,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0404332, 0.0180022, 0.01830848, 0.0738779, 0.0409807,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.0231191,-0.0113552,-0.00624612,-0.0143249,-0.0127808,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0059965, 0.0080021, 0.01247073, 0.0156991, 0.0004497,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0128915, 0.0235454, 0.01978836, 0.0193889, 0.0157314,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0047641, 0.0050540, 0.01069692, 0.0048195, 0.0003766,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0115642, 0.0116279, 0.00103214, 0.0117607, 0.0145956,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0219075,-0.0288718,-0.02966455,-0.0296645,-0.0296645,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.0052605,-0.0014051, 0.00071423,-0.0040724,-0.0019026,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0377312,-0.0611127,-0.04565670,-0.0447445,-0.0012845,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0359343, 0.0360183, 0.03718584,-0.0203119, 0.0360183,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.0087382,-0.0041488, 0.00680523,-0.0250733,-0.0039198,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.0565434,-0.0602027,-0.07971194,-0.0557447,-0.0543369,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0024385, 0.0045938,-0.01552623,-0.0089312, 0.0045938,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0252971, 0.0061211, 0.01480841, 0.0043518, 0.0016684,buy
