Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00215243, 0.00193141,-0.0013472, 0.00225261, 0.0037902,buy
2010-01-02,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00215243, 0.00193141,-0.0013472, 0.00225261, 0.0037902,buy
2010-01-03,2,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00381618, 0.00382641, 0.0040981, 0.00172614, 0.0042101,buy
2010-01-04,2,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00381618, 0.00382641, 0.0040981, 0.00172614, 0.0042101,buy
2010-01-05,2,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00425834, 0.00380922, 0.0042942, 0.00017316, 0.0039306,buy
2010-01-06,2,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00425834, 0.00380922, 0.0042942, 0.00017316, 0.0039306,buy
2010-01-07,1,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00276209, 0.00241795, 0.0029863,-0.00034753, 0.0017764,buy
2010-01-08,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00214440, 0.00220207, 0.0013451, 0.00008935, 0.0011602,buy
2010-01-09,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00297326, 0.00382061, 0.0017886, 0.00118839, 0.0035782,buy
2010-01-10,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00081070, 0.00276023, 0.0010388, 0.00146855, 0.0030320,buy
2010-01-11,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00107380, 0.00204447, 0.0005462, 0.00180140, 0.0027471,buy
2010-01-12,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00107380, 0.00204447, 0.0005462, 0.00180140, 0.0027471,buy
2010-01-13,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00107380, 0.00204447, 0.0005462, 0.00180140, 0.0027471,buy
2010-01-14,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00222000, 0.00141973, 0.0019596, 0.00267343, 0.0028940,buy
2010-01-15,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00229405,-0.00205482,-0.0018839, 0.00256298,-0.0013910,buy
2010-01-16,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00223296,-0.00963798,-0.0037478,-0.00380142,-0.0051891,sell
2010-01-17,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00216570, 0.00100935, 0.0017921, 0.00308873, 0.0008430,buy
2010-01-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00092938,-0.00253171,-0.0005065,-0.00142878,-0.0022461,sell
2010-01-19,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00092938,-0.00253171,-0.0005065,-0.00142878,-0.0022461,sell
2010-01-20,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00196186,-0.00440124,-0.0025865,-0.00252579,-0.0032612,sell
2010-01-21,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00301126,-0.00278668,-0.0044262,-0.00451849,-0.0030147,sell
2010-01-22,1,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.00578549,-0.00560949,-0.0062116,-0.00606811,-0.0057855,sell
2010-01-23,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00390430,-0.00424058,-0.0047140,-0.00509517,-0.0046430,sell
2010-01-24,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00390430,-0.00424058,-0.0047140,-0.00509517,-0.0046430,sell
2010-01-25,0,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.00397006,-0.00483789,-0.0044557,-0.00569422,-0.0043600,sell
2010-01-26,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00221744,-0.00299874,-0.0026453,-0.00394936,-0.0020140,sell
2010-01-27,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00221744,-0.00299874,-0.0026453,-0.00394936,-0.0020140,sell
2010-01-28,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.00246619,-0.00347330,-0.0024384,-0.00329410,-0.0024935,sell
2010-01-29,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00181967,-0.00298804,-0.0036796,-0.00187081,-0.0012620,sell
2010-01-30,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00021998, 0.00253951, 0.0019531, 0.00349630, 0.0030895,buy
2010-01-31,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00021998, 0.00253951, 0.0019531, 0.00349630, 0.0030895,buy
2010-02-01,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00021998, 0.00253951, 0.0019531, 0.00349630, 0.0030895,buy
2010-02-02,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00214022, 0.00396069, 0.0039269, 0.00333963, 0.0040479,buy
2010-02-03,1,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00567857, 0.00244980, 0.0017283, 0.00241178, 0.0014484,buy
2010-02-04,1,0,0,1,2,0,3,2,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00964137,-0.00981635,-0.0052039,-0.00959422,-0.0095942,sell
2010-02-05,1,0,0,1,2,0,3,2,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00964137,-0.00981635,-0.0052039,-0.00959422,-0.0095942,sell
2010-02-06,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00263227,-0.00309797,-0.0016206,-0.00257058,-0.0026231,sell
2010-02-07,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00263227,-0.00309797,-0.0016206,-0.00257058,-0.0026231,sell
2010-02-08,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00263227,-0.00309797,-0.0016206,-0.00257058,-0.0026231,sell
2010-02-09,0,0,0,1,2,0,4,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.00029061,-0.00033918, 0.0010397,-0.00033918,-0.0003861,sell
2010-02-10,1,0,0,0,2,0,5,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1, 0.00231698, 0.00161089,-0.0002720, 0.00095666, 0.0006697,buy
2010-02-11,1,0,0,0,2,0,5,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00079846, 0.00090637,-0.0036562,-0.00133917,-0.0004088,buy
2010-02-12,1,0,0,0,2,0,5,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00079846, 0.00090637,-0.0036562,-0.00133917,-0.0004088,buy
2010-02-13,1,0,0,0,2,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00561284, 0.00564453, 0.0010300, 0.00156912, 0.0019209,buy
2010-02-14,1,0,0,0,2,0,4,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00447144, 0.00447144, 0.0000601,-0.00029471, 0.0009237,buy
2010-02-15,1,0,0,0,2,0,4,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00447144, 0.00447144, 0.0000601,-0.00029471, 0.0009237,buy
2010-02-16,1,0,0,0,2,0,4,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00447144, 0.00447144, 0.0000601,-0.00029471, 0.0009237,buy
2010-02-17,1,0,0,0,2,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.00503657, 0.00410561, 0.0013758, 0.00132624, 0.0026227,buy
2010-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00224717, 0.00171211, 0.0017535, 0.00179678, 0.0003295,buy
2010-02-19,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00236340, 0.00210682, 0.0026160, 0.00221320, 0.0016604,buy
2010-02-20,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00338033, 0.00559033, 0.0012750, 0.00293317, 0.0032936,buy
2010-02-21,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00027082,-0.00088473,-0.0004569, 0.00026342, 0.0006842,sell
2010-02-22,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00027082,-0.00088473,-0.0004569, 0.00026342, 0.0006842,sell
2010-02-23,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00163259,-0.00201080,-0.0020270,-0.00221110,-0.0016233,sell
2010-02-24,1,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00233759,-0.00125386,-0.0005917,-0.00144846,-0.0025823,sell
2010-02-25,2,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00047326,-0.00010121, 0.0011385,-0.00013221,-0.0004733,sell
2010-02-26,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00000918, 0.00058937, 0.0003534, 0.00018425, 0.0000200,buy
2010-02-27,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00281972,-0.00037079, 0.0009559, 0.00178316, 0.0018184,buy
2010-02-28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00350674,-0.00320851, 0.0006764, 0.00448821, 0.0023691,buy
