Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0207198,-0.012426,-0.0215995,-0.022898053,-0.0206508,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,a0,none,a120,-0.0096716,-0.006451,-0.0086809,-0.020832964,-0.0119385,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a0,none,none,-0.0001424, 0.000190,-0.0067827,-0.004023219,-0.0026572,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,none,a0,none,none,-0.0083985, 0.016753,-0.0079004,-0.008870712, 0.0105356,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a0,none,none, 0.0101396, 0.009510, 0.0152947, 0.013010734, 0.0166174,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0258349, 0.029706, 0.0281877, 0.018465850, 0.0191362,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,none,a0,none,none,-0.0012440,-0.002764,-0.0055777,-0.002198578,-0.0012676,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,a0,none,none,-0.0076714,-0.003848,-0.0001319, 0.002044978, 0.0098906,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,a0,none,a135, 0.0008640, 0.008990,-0.0036812, 0.011397867, 0.0102750,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a0,a60,a135, 0.0126558, 0.010693, 0.0109379, 0.002358908, 0.0106930,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135, 0.0232204,-0.018532, 0.0192925,-0.005848347, 0.0339243,buy
