Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.72,0,0.82,0,0,0,2.44,0, 0.0295314, 0.030145, 0.061097, 0.033289, 0.028598,buy
2017-01-02,0.05,0,0.9,0.25,0,0,1.31,0, 0.0426421, 0.056415, 0.034078, 0.004780, 0.043665,buy
2017-01-03,0,0,0.88,0.07,0,0,1.15,0.05,-0.0424714,-0.014079,-0.053959, 0.023751, 0.009087,sell
2017-01-04,1.03,0,1.2,0,0,0,0.21,0.26, 0.0226928,-0.004160, 0.015054, 0.017049, 0.017055,buy
2017-01-05,0.08,0,0.85,0,0,0,0.11,0.14,-0.0314638,-0.079940, 0.031039,-0.075884,-0.043624,sell
2017-01-06,1.61,0.16,0.37,0.99,0,0,0.09,0.2,-0.0971969,-0.106679,-0.101978,-0.106574,-0.101869,sell
2017-01-07,0.49,0.53,0.17,0.12,0,0,1.14,0.06,-0.0269638,-0.024413, 0.036340,-0.005480,-0.036475,sell
2017-01-08,0.84,1.24,0.22,0.28,0,0,2.35,0.01, 0.0597564, 0.095899, 0.090865, 0.090186, 0.057822,buy
2017-01-09,0,1.59,0.31,0.23,0.16,0,1.01,0.16, 0.0741008, 0.094063, 0.093625, 0.103363, 0.059415,buy
2017-01-10,0.79,1.19,0.5,1.87,0.35,0,2.11,0.35, 0.0123483, 0.004945, 0.004630, 0.013191, 0.005383,buy
2017-01-11,0.39,0.44,0.89,0.36,0.8,0,1.65,0.15, 0.0338359,-0.044041, 0.039495,-0.035163,-0.035889,sell
2017-01-12,1.71,0.18,0.88,0.96,1.43,0,0.92,0.54,-0.0230536,-0.021462,-0.026290,-0.018821, 0.019606,sell
2017-01-13,0,0,0.44,0,1.17,0,0.41,0.18,-0.0616366,-0.073309,-0.089638,-0.052649,-0.056819,sell
2017-01-14,2.17,0.18,0.2,0,0.59,0,0.88,0.24, 0.0252634, 0.025263, 0.019749, 0.050917, 0.024206,buy
2017-01-15,0.93,0.55,0.16,0.4,0.38,0,0.03,0.22,-0.0388126,-0.004646,-0.042972,-0.014296,-0.013001,sell
2017-01-16,0.36,0.88,0.3,2.48,0.14,0,0,0.3, 0.0110636, 0.010812,-0.033408, 0.010366,-0.042066,sell
2017-01-17,0.63,0.46,0.56,1.4,0.07,0,1.12,0.32, 0.0069441,-0.017301,-0.064533,-0.004174, 0.001083,sell
2017-01-18,0.18,0,0.7,1.26,0.18,0,0.09,0.22,-0.0581227,-0.071884,-0.040186,-0.045941,-0.049312,sell
2017-01-19,0.28,0,0.46,1.92,0.25,0,1.24,0.45,-0.0192636,-0.023644,-0.023857,-0.023594,-0.014578,sell
2017-01-20,0.43,0,0.25,0.13,0.37,0,1.32,0.19,-0.0427306,-0.092146,-0.042731,-0.028620,-0.042478,sell
2017-01-21,1.69,0,0.13,0,0.61,0,0.61,0.07,-0.0447459,-0.039453,-0.045657,-0.028332,-0.042148,sell
2017-01-22,2.21,0,0.04,0,0.99,0,0.69,0.09,-0.0302199,-0.016762,-0.016422,-0.029056, 0.016693,sell
2017-01-23,1.08,0,0.09,0,1.6,0,0.29,0.08, 0.0508734, 0.057733, 0.060516, 0.019679, 0.051052,buy
2017-01-24,2.1,0,0.44,0,1.75,0,0.94,0.32, 0.0827004, 0.072128, 0.064622, 0.071342, 0.066192,buy
2017-01-25,0.63,0,0.68,0,1.16,0,0.31,0.07,-0.0587015,-0.037065,-0.033177,-0.037265,-0.038146,sell
2017-01-26,0.29,0,0.76,0.6,0.72,0,1.05,0.26,-0.0090978, 0.003039,-0.012072,-0.011542,-0.018888,sell
2017-01-27,0.47,0,0.42,1.02,0.5,0,0.66,0.38,-0.0324320,-0.032432,-0.052318,-0.022364,-0.022364,sell
2017-01-28,1.16,0,0.2,0,0.51,0,0.09,0.15,-0.0120092,-0.012009,-0.001964,-0.001964,-0.003346,sell
2017-01-29,1.68,0.05,0,0.12,0.64,0,2.29,0.08,-0.1083838,-0.105498,-0.086210,-0.086189,-0.111068,sell
2017-01-30,0.38,0.16,0,0.24,0.8,0,0.37,0.05, 0.0370403,-0.017504, 0.021927,-0.024791, 0.019028,buy
2017-01-31,1.07,0.2,0.04,0,0.78,0,1.23,0.22,-0.0596571,-0.070183,-0.080402,-0.070183,-0.073626,sell
2017-02-01,0.05,0.07,0.08,0.19,1.22,0,1.45,0.09,-0.0259914,-0.029938,-0.031328,-0.024301,-0.024242,sell
2017-02-02,0.99,0,0.17,1.78,2.12,0,1.19,0.5,-0.0312570,-0.038408,-0.017916,-0.017101,-0.030195,sell
2017-02-03,0.19,0,0.2,1.26,3.03,0,0.59,0.1, 0.0382666,-0.050768,-0.043957,-0.050768,-0.047609,sell
2017-02-04,1.03,0,0.12,0.42,2.32,0,2.22,0.13,-0.0981475,-0.083836,-0.058721,-0.130482,-0.129260,sell
2017-02-05,0.45,0,0.06,0.1,1.24,0,0.75,0.11,-0.0106569,-0.002017, 0.040633,-0.002833,-0.001175,sell
2017-02-06,1.17,0,0.04,1.18,0.99,0,0.11,0.24,-0.0126659,-0.036381,-0.029605,-0.078329,-0.041520,sell
2017-02-07,0.18,0,0.08,0.7,0.68,0,1.37,0.33, 0.0447845, 0.026592, 0.033608, 0.022345, 0.030417,buy
2017-02-08,1.19,0,0.2,0.35,0.57,0,0.08,0.37, 0.0290041,-0.025892,-0.025892, 0.020366, 0.004179,sell
2017-02-09,0.7,0,0.67,0.81,0.7,0,0.18,0.3,-0.0250509,-0.023458,-0.005697,-0.014562,-0.010849,sell
2017-02-10,1.27,0,1.21,0.34,1.14,0,0.45,0.02, 0.0137254, 0.065284, 0.045613, 0.074138, 0.094355,buy
2017-02-11,2.94,0,0.98,0.57,1.73,0,1.03,0.01,-0.0777177,-0.106160,-0.087141,-0.101843,-0.085278,sell
2017-02-12,1,0,0.33,0.24,1.22,0,0.44,0,-0.0776049,-0.100835,-0.079740,-0.080926,-0.078558,sell
2017-02-13,0.47,0,0,1.02,0.67,0,1.93,0.15,-0.0822493,-0.057168,-0.081836,-0.062146,-0.036627,sell
2017-02-14,0.89,0,0,0.86,0.58,0,1.27,0,-0.0449844,-0.044749,-0.044749,-0.042842,-0.044749,sell
2017-02-15,0.3,0,0,0.45,0.27,0,1.83,0.22,-0.1259799,-0.073822,-0.110995,-0.091694,-0.051349,sell
2017-02-16,0.59,0,0,1.18,0.12,0,1.74,0,-0.0076260,-0.007626, 0.024209, 0.024821,-0.006829,buy
2017-02-17,0.7,0,0,0,0.14,0,1.02,0.12, 0.0139290,-0.057795, 0.013929, 0.032718, 0.005925,sell
2017-02-18,1.94,0,0,0,0.41,0,0.32,0.1,-0.0265271,-0.012720,-0.018817,-0.047654,-0.013741,sell
2017-02-19,0.2,0.04,0.28,0.04,0.6,0,0.23,0.11, 0.0066622, 0.012021, 0.004550, 0.003798, 0.005248,sell
2017-02-20,1,0.08,0.88,0.11,0.58,0,1.78,0.21, 0.0350242, 0.030222, 0.012228, 0.058561, 0.041657,buy
2017-02-21,2.24,0.17,0.55,0.28,1.32,0,0.95,0.08, 0.0975208, 0.025086, 0.124326, 0.085882, 0.059997,buy
2017-02-22,0.63,0.51,0,1.21,1.73,0,1.05,0.26,-0.0295799,-0.030488,-0.011589,-0.028055,-0.027774,sell
2017-02-23,0.12,0.93,0,1.23,0.74,0,3.13,0.3, 0.0517507, 0.026549, 0.032168, 0.031773, 0.035993,buy
2017-02-24,0.03,1.21,0,0.19,0.24,0,2.22,0.37,-0.0301662,-0.024072,-0.037007,-0.032761, 0.012801,sell
2017-02-25,0.83,1.05,0,0.3,0.35,0,2.74,0.19, 0.0531536, 0.042819, 0.053154, 0.053224, 0.070099,buy
2017-02-26,0,0.68,0,0.95,0.45,0,1.58,0.1, 0.0123541,-0.006187, 0.001213,-0.008028,-0.010287,sell
