Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2.53,0,4.68,0,0.99,1.2,2.53,2.49,0, 0.008288, 0.008288, 0.009824,-0.0119416, 0.0082880,buy
2017-01-02,0,0,0,0,0,5.23,1.49,0,0.79,0,2.53,2.7,3.65, 0.014420, 0.013149, 0.006331, 0.0107399, 0.0113394,buy
2017-01-03,0,0,0,0,2.36,0.89,6.36,0,3.11,2.89,3.71,2.36,2.92, 0.069005, 0.058518, 0.058518, 0.0443473, 0.0594468,buy
2017-01-04,0,0,0,0,5.16,2.24,2.26,0,0,0,2.24,2.32,5.1, 0.046759, 0.072689, 0.051143, 0.0704360, 0.0463799,buy
2017-01-05,0,0,0,0,5.23,5.33,0,2.62,2.72,2.51,6.53,0,2.36, 0.006109,-0.018213, 0.018824, 0.0047130, 0.0112181,sell
2017-01-06,0,0,0,0,0,9.46,0,1.22,2.47,2.42,5.02,3.3,2.38,-0.032403, 0.061783,-0.017340,-0.0338890,-0.0095480,buy
2017-01-07,1,0,0,0,0,2.26,8.61,0,2.92,2.87,4.59,1.64,2.82, 0.052253, 0.071213, 0.056383, 0.0265406, 0.0537050,buy
2017-01-08,2.95,0.68,0,0,2.53,2.95,0.64,0.64,0.64,0,5.22,6.12,0,-0.047009,-0.033258,-0.034264,-0.0320102,-0.0324581,sell
2017-01-09,0,2.58,0.53,0,0,4.72,0,7.67,1.26,2.53,3.77,6.28,2.32,-0.021176,-0.022343,-0.024121,-0.0237988,-0.0244104,sell
2017-01-10,0,0,2.77,0,0,0.84,2.42,5.5,2.53,0.53,2.77,6.23,0,-0.031496,-0.034831,-0.029774,-0.0314046,-0.0343357,sell
2017-01-11,5.66,0,0,0,0,0,0,2.26,0,4.17,0,2.26,2.79,-0.037679,-0.041706,-0.051526,-0.0560526,-0.0443414,sell
2017-01-12,2.79,5.21,0,2.87,0,0,0,3.28,2.79,5.74,2.87,3.28,2.47, 0.000820,-0.001643, 0.000820,-0.0141268, 0.0059540,buy
2017-01-13,0,2.38,5.26,0,0,1.12,0,0,2.38,6.71,0,0,2.44, 0.021655, 0.002201, 0.035454, 0.0192677, 0.0242958,buy
