Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0691032, 0.099506, 0.044486, 0.0616296, 0.0653702,buy
2017-01-02,0,1,2,0,0,2,1,0,1,1,1,2,2, 0.0095200,-0.010028,-0.010471,-0.0235641, 0.0133423,buy
2017-01-03,0,2,3,0,1,1,2,0,2,2,1,1,3, 0.0101632,-0.052250, 0.015519, 0.0157349, 0.0266462,buy
2017-01-04,1,0,3,0,2,1,1,0,1,1,1,2,3, 0.0612845, 0.083454, 0.089351, 0.0825537, 0.0855169,buy
2017-01-05,0,0,2,0,0,2,0,1,0,3,0,1,2, 0.0228081, 0.022808, 0.026325, 0.0330695,-0.0419739,buy
2017-01-06,0,0,2,1,0,3,0,2,1,3,2,1,3, 0.0971429, 0.062636, 0.088783, 0.0911262, 0.0805765,buy
2017-01-07,1,1,1,0,0,2,1,1,1,3,1,1,2, 0.0218507,-0.010710, 0.027563, 0.0264641,-0.0627492,buy
2017-01-08,1,2,2,0,1,1,1,1,2,3,3,0,2, 0.0130180,-0.066708, 0.031983, 0.0303313, 0.0176411,buy
2017-01-09,0,3,2,0,0,3,1,2,2,3,3,1,3, 0.0401243,-0.027313, 0.085419, 0.0209666, 0.0205375,buy
2017-01-10,1,1,2,0,1,2,1,2,3,1,3,0,3,-0.0405119,-0.023812,-0.059031,-0.0243503,-0.0238124,sell
2017-01-11,1,1,1,0,1,0,0,2,2,0,1,1,2, 0.0237768, 0.010622, 0.035247, 0.0190832, 0.0151195,buy
2017-01-12,0,2,1,1,0,0,0,4,3,1,2,1,2,-0.0380623,-0.150231,-0.123808,-0.1253264,-0.1204887,sell
2017-01-13,0,0,2,0,0,0,0,1,1,0,0,1,2,-0.0034305, 0.026469, 0.008716,-0.0029137,-0.0079502,buy
