Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0064078, 0.00076337, 0.0081244, 0.008956883, 0.00272806,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,-0.0132322,-0.01238314,-0.0102197,-0.005481139,-0.01458661,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,-0.0080921,-0.00556455,-0.0090140,-0.009112311,-0.00862286,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0,-0.0047653,-0.00191959, 0.0019196,-0.000115119, 0.00163408,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,-0.0118818,-0.01276457,-0.0080085,-0.012712811,-0.01454031,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0001295,-0.00377049, 0.0041910,-0.000000042, 0.00450815,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0016667,-0.00166673, 0.0006820,-0.012299253, 0.00060457,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0031740, 0.00370670,-0.0002922,-0.000830851,-0.00287007,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0068336,-0.00857631,-0.0074266,-0.006682682,-0.00853267,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065795,-0.00875398,-0.0087712,-0.007470253,-0.00661236,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065095,-0.00609920,-0.0017014, 0.009265184,-0.00650946,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0121724,-0.01039640,-0.0086548, 0.005708290,-0.01217236,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0076712,-0.00922381,-0.0089291, 0.003074064,-0.00747985,sell
